battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
88.54596698311197,106.0419097119278,0.2662863992561816,18.70036722769708,62.14891177138705,2029.4249530648437,169.52285495351953,73.14820039819708,230.38402935589963,1520.5025288808129,3.6383,38.5,0
85.01191005328702,94.66775955362083,6.186765640058926,24.883672954532564,60.76203279727341,2360.2018859904992,154.28686231928504,93.44044105558235,199.44453648295612,3655.9784446524627,3.3159,43.63,0
89.05996218259018,26.62152658511123,3.8103604008696976,43.25019205161679,18.08885228646728,819.9832373595273,178.44653247518997,95.76181029420273,25.598505136849415,3492.997207509201,3.0069,36.0,0
26.609988808980997,121.54337569829654,8.131350557102607,4.313135490323695,56.60327297662027,1026.3853593159256,32.42274122085783,40.1112358804766,449.27763321158255,1977.1711144402625,3.5044,54.0,1
25.37678511335066,4.532200246143091,-6.942844773180463,18.06886733132676,27.88739545587546,365.92765682624514,11.580411232563344,4.22120694328758,290.36952429261095,2402.088520374804,3.3156,38.12,1
85.32116421952884,113.52782653021747,-5.100046931642822,14.068990887934472,40.402910920138325,2052.242436103112,100.26003963517223,98.89170441778415,461.7058368867649,3657.895510869337,3.0746,45.11,0
39.84946760453195,9.598778193000324,11.774437072427151,3.4143041229593507,12.620367814291921,329.5505308574162,75.9328795552686,70.76793522100714,24.50561553431352,2665.5729633181495,2.9019,47.21,1
85.95209149948559,38.482080617626984,-4.818930109596698,23.97024009591012,96.95056946380792,2055.7135088745435,58.747121809579404,85.55511258455162,314.8209220896993,1834.7420626786407,3.3688,36.11,0
32.20375358434768,119.8630197083154,-11.43953427919574,17.190756486607075,69.60960649896431,2157.4499524694056,2.687124246345742,6.495508644060566,64.19887890537801,2677.0725370624114,3.5348,53.24,1
61.56861425816281,117.77966496548584,-3.74408167435473,3.2929471450904924,65.91893670581922,1691.4379430903714,75.38427252165707,45.19013723958063,361.0118972582384,1925.4104051141874,3.6819,47.38,0
56.120262991330705,45.37708204040884,4.772565739146852,15.29606234927321,95.22506171926798,1785.1604889502496,9.925635715058164,49.916256377040426,10.494530435619321,3695.4526647922034,3.1079,37.39,0
40.623185812070226,40.350040306454495,-8.57031696023166,21.010038920416434,51.07749416565606,2244.6744795740883,112.44772217750385,7.929292152987662,374.2496302413479,2483.1420293710926,3.381,40.45,0
22.6701207798867,31.536722688166574,-8.458015615769625,43.73841996078732,96.4271619896403,1804.2599098135581,138.53830347490202,35.16892842821068,490.7078395039241,1922.2367955810346,3.284,40.18,1
92.30126107053779,25.799577500688173,-10.254762492802973,39.74982288573147,89.20047531807039,966.7911280215183,120.19546245762291,27.195780673423023,124.36409225602412,1931.2266269645725,3.3464,43.35,0
60.04857642334855,107.31348575154743,0.12444777584277844,44.014228361348565,22.368783102685438,1977.4894162437013,176.64732380527548,5.936354956256067,359.9385185840635,2332.023906451074,3.3337,38.58,0
66.05992623030498,48.74748189750495,5.229243881531069,2.4830911094320616,92.62455656863428,2047.5449777997126,50.62119931928591,76.9499369061866,390.3857703537253,1838.479251078636,3.156,40.81,0
23.769881922378527,118.84220747976642,-3.931195028911297,3.6350578412484538,79.4541680234986,842.3774265945863,154.70057689484864,117.21090209306377,69.91864791513453,2889.112910318917,3.4464,49.29,1
81.06931232321068,61.680384344338925,-10.744713838031615,20.555639988152148,39.80596387158981,55.510602884322466,87.58471681793016,13.224444095296084,358.20085489742394,3622.1669118341033,3.1026,49.9,0
91.43089010781435,74.32761017643661,-14.35161999605484,17.873745678537748,83.90870534268569,1285.9211074862153,62.128742528840576,28.65813883410543,432.31859346086884,2762.231725234403,3.2735,53.23,0
38.47811578764125,54.33978567651666,4.577859371665955,42.203046438977495,42.7597872985438,166.1031208433078,173.82289613655976,38.76119459662689,189.40031589263285,1926.9937419217679,3.4493,41.43,1
36.148227691690664,37.34594595357657,-11.626309529198409,4.463895474627824,29.965906586870993,2462.536844399053,16.04246064698049,107.8624612652995,253.88567011818196,2096.161599491002,3.0055,45.55,1
38.46161164223965,88.9158269561921,12.14852582096663,2.7701028236984016,13.637527015998767,1827.6315506693586,28.648714278307946,4.6339198186281685,250.13907425043337,3119.433399084088,2.7389,54.07,1
87.99020553049593,23.695969461478633,4.650778087329694,30.114473363861045,11.705258011377882,765.7597533672325,52.12283835134517,3.21397343150044,354.8092604126735,3958.8857161305837,2.9695,36.78,0
60.936676219430964,18.709979797559352,3.637515223179925,34.09210283583591,97.5530989878438,90.02529425361783,179.17357276667997,124.9520590761062,319.7785969565318,3401.924551656611,3.2945,36.34,0
94.77674076193199,107.7308895500135,-5.695171823764925,14.572380759364066,91.27853955761933,281.74456896800757,61.052557973327104,99.14069389605696,69.90491597452936,2683.9723533307842,3.3694,48.7,0
90.83018457883871,48.47745683973676,2.6231245111235886,43.55132140762498,23.08433549928411,1541.8814268413028,149.90673250947282,60.4942437032457,37.06577287938118,3654.8753335133642,3.0291,35.66,0
71.20560130957011,125.14438104474122,8.439467263394466,-8.156150384661846,90.2265345569244,277.51525317609634,106.49094130844705,70.47312787663938,339.5385157851336,2163.012239255239,3.2374,61.27,0
85.53352693266439,48.54902821506238,13.864191206137402,16.07693338731627,11.478571024810178,36.71883909982965,102.59769394758095,33.573493561194496,380.2838257737674,2619.304927715057,3.0275,52.17,0
9.608882178149805,126.2210848528765,-9.523859540309921,11.736416582677386,54.22140563348926,93.97228877635693,155.1900148018209,123.94246715452182,276.45768897563596,1785.1414470458724,3.4941,55.8,1
94.54547300940193,103.2807923702627,8.848252977764698,36.76036747766311,55.84347126970014,2477.152477079806,94.60203382827773,30.275260364860912,22.448409639882705,3224.8760020263207,3.2678,47.58,0
77.21413374850789,108.5638152803877,-3.710318239893798,23.27932556127304,24.069093631017513,2298.5520415195183,1.6557534914127845,100.00814222869062,90.02942471223757,1986.7299732750093,3.2092,42.38,0
20.373071621288638,4.991664420051883,-4.559426595822547,10.373276240921903,51.382891949061936,566.6300442782035,84.2254642458905,23.64888565274633,443.31546462308677,3052.446799261767,3.4813,34.91,1
79.55799484885597,30.95367031490958,1.4805352842910615,2.1100743205362953,48.9145676048651,1231.2763420387594,146.316049413942,105.8466539849738,253.3493391841186,2643.5377146734363,3.4367,36.04,0
35.54257873754227,85.20311870840116,-13.532237318193452,34.715695893420616,71.12019411532017,2073.098434815088,9.048821334802824,88.85061831309713,160.49299277296674,3107.8110329635792,3.2602,51.92,1
21.547614043138008,61.3998574344791,10.470487733729392,30.228462091680107,66.70593741352246,683.8268571107989,54.879690408653346,61.22565053656042,43.961398083401214,1681.4302354281108,3.609,48.28,1
41.085971069298346,19.979766691487356,4.925934809425218,5.294989144096803,76.20324707441527,200.36359359437012,61.329440028285305,49.72966445975094,26.282237093806614,2808.7721640653017,3.6083,39.7,0
90.60337858573756,123.97342238042395,-1.2450866697778213,0.6479155894955841,60.68887805943195,653.283781452024,120.4288194402046,106.797010253688,139.2634687068558,1914.8759734836403,3.7142,48.23,0
56.50583346364802,60.28185810601664,-3.3382617103743932,44.282773445667104,94.29008444941213,1598.2515871085473,27.7849387603702,70.14916339152401,218.09018174076155,2676.020254901771,3.3439,37.77,0
64.81373710339845,104.33228048308732,7.174610546045727,-3.3073986910854423,17.095151249710582,2008.857102914197,109.70584175791706,27.68426052689088,183.13613857258636,3529.1194459733833,2.7844,51.95,0
85.41850842268492,111.30730506001746,-0.18335164655220226,16.64745291133081,58.52525705216842,280.72440337847587,62.43039333607382,18.779448813499865,196.93321801479547,1860.1942399193297,3.8874,42.5,0
40.08342258091007,77.57881349381502,-2.090237484459138,13.711771878770286,90.9843076475677,1859.5844068541116,22.383720330525016,43.68830793646087,69.11911253709869,2864.038633998216,3.3262,37.74,0
80.86485709359225,25.33070664420408,-11.772011176444089,39.71799306550189,15.887513470773627,984.2120154633091,41.646083338596796,33.16622808896731,162.02750288507872,2390.6984987648148,3.068,45.08,0
81.67229395415723,85.46003048296892,-12.808302319446902,4.182042917634973,53.67084336046344,595.3050727905762,105.627102183812,111.2571084783032,15.024005072710068,3364.4341743803893,3.1526,56.37,0
77.41257642240876,105.02618808146214,-11.703493069534716,5.961797059614955,79.28797144728459,1700.979685161218,111.23279682087464,124.04934859535327,211.946894189791,2019.6439814112018,3.3932,54.38,0
23.97242524401383,114.49219462442404,-1.5143046829157605,36.48827366277819,95.93511772125593,1401.1641470487043,67.69967788061898,105.77241868504828,361.7082714957178,1898.8211640679351,3.4201,42.23,1
60.7984059436705,53.1997290330542,-11.347396824331923,14.36101757424833,86.87107618566966,32.11558805823189,35.78775308242103,71.03988748982627,10.253286710179443,2651.691181263698,3.4232,49.69,0
15.130865043501734,76.23952785180073,-12.0732375894371,2.8965141300883896,10.976295500401976,1664.2751876266523,135.75709591564808,121.15858629400408,392.40396783501825,2775.391082532261,2.914,52.8,1
51.8955543315752,115.79513005315259,-2.2431607603725396,20.657930982655177,90.01379807778008,1468.7443675672396,113.21058281743232,34.53311641164569,64.93136999186095,3496.2240173861906,3.3125,43.12,0
83.0426224803299,123.88302026335504,-3.087482897623138,9.69049158427606,26.52897977205797,1577.3437309008268,46.97041947524974,57.98152600900338,253.20883905424213,2754.9043086260267,3.1673,44.97,0
88.87994668237022,81.37004476346459,10.00463092001511,29.38766565841115,80.49358766379108,1222.7680726776075,3.431770682916806,75.10819876798902,400.7251544239808,3778.9136786407444,3.253,48.95,0
75.24684300538426,127.31605182397102,5.23322308908239,0.9015278767888812,34.6643117701922,1130.5682690494295,136.96212211291498,45.754632102283615,265.89712032087635,3029.9145027470286,3.1011,52.35,0
54.831884724941794,38.6801604245845,4.878348802797834,-1.5718430021745853,71.43470987291167,286.4000651306048,9.526000947184414,113.2626639447801,410.0910953466099,1601.9544445180684,3.4891,44.37,0
14.972839781279976,81.87220980289406,-5.507739685973821,21.287260439815803,13.664706841234066,2287.426436303086,123.11291716162788,90.71779200150249,258.4093519514413,3898.1262874789263,2.8979,41.48,1
86.9599966329254,51.583865763486095,3.0431699403161794,1.4096326960062022,53.74281157516275,483.5833915997786,53.380961874482715,6.82319124061671,478.2367367608301,2690.97397638669,3.5604,42.07,0
67.07215048327015,25.219454596507173,-8.284388426161446,12.440621061548853,88.94008170797032,552.1588319479123,154.99273297858886,11.20168372889161,265.0987282465917,3410.1392221059277,3.2365,41.75,0
16.253490367886204,74.9120971009158,0.5111688990177914,18.657189536178013,56.061625786147296,2058.381650657282,139.70044452152717,114.49490691947587,333.65529664476935,2012.8786389633055,3.7415,35.14,1
90.4202931742334,26.179096539373433,-10.412001703348071,-5.986117306759854,63.855557362982026,660.1728826521727,94.32795177961586,107.280659142194,114.6450368896017,2959.4025841851526,3.2568,50.59,0
34.824316760647136,99.91232819128582,11.94778838459992,41.3195765012024,58.345501069502504,1336.8009377006492,119.13788770015255,30.586701275983984,476.56584722335816,2210.336883393884,3.5617,53.19,1
13.562101221720843,30.47860381723475,6.351118036919015,35.72454033370835,46.87738484138351,1481.3004870052746,35.26496318495866,33.23140967525793,202.14536759126338,2521.865955733795,3.5148,38.18,1
84.5971729486231,9.556545825888211,-5.24185686869243,41.27956316811994,52.94334866194821,1287.0695342553227,129.40104260613504,99.44829182218652,320.8526314111862,2477.166289409765,3.5745,34.82,0
44.09966990439022,69.29759033970912,0.2261816297884245,6.36871362975528,62.224038081967905,2133.8142105285733,14.713577760701032,49.14145759146578,381.40585892012916,2845.3096845117298,3.5117,35.45,0
64.90642597387141,87.88801803661639,0.27427487495214997,-5.321291479338664,47.064993183006656,2077.3279073786034,97.87520473725449,112.4339780450699,433.00246657249374,3168.113593579108,3.1918,42.44,0
28.237159821013666,17.33914301874416,9.008021494030043,24.510797161175255,35.005420318057816,2391.157506870243,17.652521848391096,73.13752738789516,424.47844231904986,1941.9629346375655,3.2535,38.03,1
9.038896942721843,40.639658078134,2.981640172010888,28.77725506521932,43.16488540327432,626.5938596317222,71.29625600908794,74.36720908252578,29.963056707693003,1827.5143538569532,3.534,37.01,1
36.89045784597534,128.66808599067997,11.74765172296659,1.8981779788879916,86.48454003351642,1140.4986488069947,70.83904500468974,90.67074057857818,450.13021239106536,3140.3154189136712,3.0979,59.9,1
14.698722009126628,75.60143235678429,12.90866961680555,23.742000898992217,10.147948808330067,348.12152255954965,145.78061545951022,50.10927532521027,389.12260807650836,2310.8335215607904,3.0925,53.52,1
8.771295706314849,100.96919069599028,-6.899252876243178,4.765703923775568,63.26782834338416,356.8854739281921,9.688029561207435,122.1477734457419,486.2990797411345,2152.926508114995,3.561,51.31,1
35.960693495870274,98.94444238776153,5.704794248391796,38.56606296068845,30.200624098642177,1044.303736138365,40.887176263057384,6.505423715999443,139.92238857240673,3825.440943268379,2.9664,46.17,1
18.425300099529323,62.42801007667629,0.5033709852274963,-8.827863568663105,28.446786981431014,1083.434116478238,118.27837594063166,49.93365575459524,133.5148131585936,3939.1142820439104,2.9423,43.17,1
66.28473324240022,39.762810440406874,-8.052513105617276,3.9864458043270066,52.35421997335269,1741.230064579438,56.69824282190231,85.4984953880428,46.375897448979465,1781.1522604203083,3.3556,43.17,0
91.46302777275517,25.537730496456355,-7.527470609358216,40.580779334621795,73.56731800864887,1863.138079302734,82.4362542014007,60.70707780450202,78.05843946215558,3484.5344173113563,3.2844,38.25,0
20.05260354221741,9.010911922816252,4.158206653055984,43.07355133122023,43.03603841228724,1605.7437107286419,165.73492164642,49.92719324102287,40.04914241072627,1860.5717403884155,3.404,32.82,1
94.39731693921439,94.61817329144716,14.199927336546004,29.07388859462312,70.58656760809077,159.96215589993923,97.22467793256939,57.4479756774892,335.303463063408,1841.1087873149695,3.7474,57.64,0
8.898497012710285,87.52042352823747,10.284575806312166,0.03089692461572824,41.56339111876015,509.01062154113276,37.14485724696926,120.20048313279935,378.35787383033545,1815.4805801617767,3.2389,55.41,1
54.03367010466943,107.38692643345884,-8.280913489083254,-2.4028725035604417,89.07621156120838,1900.5340486518296,90.7104205545211,33.57057214550188,212.7717954527441,1863.6341802247289,3.222,53.49,0
37.63746064658089,28.632184221447602,-14.787328342903043,12.258776494855283,29.808122191480503,581.9317826315629,42.639326868554406,93.8522926694156,446.26841215408956,3002.3973755282377,3.042,49.88,1
77.84134181446852,0.47983359519355284,-11.72840523888369,-4.527721334926767,27.146787571299125,1541.3338869030651,20.444930447389854,105.43382133619522,455.6088617260213,1868.3656548139538,2.979,46.86,0
82.52589985494026,118.17833376749125,-9.42200999933764,37.95976529502564,14.623723469076527,2485.124967334231,55.194700986393904,14.264079989158972,174.2125818186301,2517.173218280799,3.0082,49.97,0
60.42371744160222,80.92556555389022,11.426954514483342,11.143249664918496,63.52707566777096,99.58248751517212,158.54381446165544,67.95373349411028,30.393902587359577,3779.1039265863956,3.2534,52.85,0
44.62449848948956,37.36564162098261,-0.7683142345030376,12.676804348844211,23.64778282339654,1102.2669044837005,31.661219848839913,43.553498791167,452.9058477242432,2783.1177426450276,3.2265,33.03,0
81.88045594943938,58.76397435880256,-3.4179237424290516,28.618063694342524,84.26698460683762,2308.2604452110268,71.2874023070225,102.54341989666358,134.34636379847848,2723.2703734182724,3.4809,36.27,0
67.80723787879876,76.27239981036567,11.300236109898265,39.76078045813441,30.40858284666215,1134.0395048377839,147.48132718150612,52.68599027697485,299.78207291812686,1843.2004974371453,3.1813,50.09,0
70.10936825867853,71.24670406075462,-3.1819257101296206,-1.504283679554101,84.06376148603903,716.787969144034,118.75646859984317,64.48296823878894,400.1467379506791,2489.2955056911223,3.5409,45.21,0
69.2893494038358,32.677301632044106,10.759148451273521,23.315601924789597,45.80499751421256,1384.7587622827796,97.85497646156315,70.67729739965696,208.2978266884899,3529.1435172826223,3.0956,43.91,0
36.261947623291356,124.81447712436298,4.925623737608408,12.59567341856214,78.61273509140297,1377.8348835410545,95.20070769804458,13.480910286254726,196.57614164219538,1949.3025843996516,3.7196,47.56,1
57.81814271158373,53.26563923117398,0.3498266650666011,42.43986354787242,11.937120319496335,148.943075309331,49.9853453906346,22.00212091538388,444.5388852620682,2334.761760250406,3.1993,36.27,0
69.75916812077267,127.74885098656033,13.917291876770072,21.52052990887148,15.749249673367084,561.7935213703615,26.76878259100799,90.68947209938634,250.65394949729736,3470.293417800243,2.9036,60.32,0
7.731669148743817,79.22780894990039,4.701617103477794,30.266601785182267,29.93322026484834,2051.4209296562335,89.518058947291,17.08410026711171,202.25959344368633,3447.2862582288453,3.1713,40.68,1
74.17687956011234,119.95861472976048,-6.078581553072258,3.1519493991134713,24.8093000433269,1888.703457186726,58.28264998073553,120.68036769245536,252.00374765081241,2733.8564229485564,3.0548,50.1,0
38.40170939229138,88.49930571809861,-0.22381697312511228,27.728163867776864,60.728693840516925,1057.8675471079712,120.9351026212666,72.65686037815748,137.46054513559685,2495.2317960651053,3.8171,38.36,0
50.91048985674108,106.33187913799955,3.6542223427868876,43.39547393387915,59.943803401857366,1339.2514999545972,177.6770722996983,126.37563406332796,311.2309693090257,2024.123249077372,3.6475,43.98,0
90.15724460653293,41.64153567661296,5.389824626229043,3.0204555471460193,99.54546820819037,1587.892255652287,86.19552705111401,50.35056578798168,433.79241852268,3490.2068885029066,3.0309,40.89,0
11.642664034352684,116.5024438028604,6.172664974945711,7.181326059096161,70.64876440879038,1961.2576802824944,50.29815545891151,117.15780386660647,14.59257446667933,2681.1093198169115,3.5448,48.05,1
72.74361800658133,47.35742776018297,-8.972138384632615,30.329114743352477,90.00051115314204,2469.5872530411507,1.062352287017052,113.60317856747771,478.83725171314427,2015.4802404929128,3.4806,41.29,0
36.898732541907265,92.19782248814664,14.349797302455372,31.572994346344828,10.165179303102468,1131.5601278386348,125.67269082469387,60.12423357668682,397.96658287349237,3128.8348303051907,2.8706,55.59,1
36.52377443058647,118.08844161645872,9.71988959982226,8.38629448834877,95.72272818744864,847.8234849270913,110.43585260186458,119.49684490737357,327.5709546836748,3540.5025866636606,3.1631,54.24,1
83.62273846671211,92.10510029599641,-8.187097352169074,8.787239863657728,59.52112786025562,1089.8522665878436,20.32154126621252,0.7970052269984873,254.0442444815788,1670.6412780350147,3.4527,48.76,0
27.011818901897687,31.959110045582282,8.861847165054158,17.31412832355414,67.15649643681265,2325.5830203300125,62.26709204995603,31.771188880173113,126.87221162279837,1544.2559964033478,3.4653,39.67,1
70.77854639547385,102.6479542875053,14.721779640330208,-6.737549094057294,64.75429411225858,1167.425821249185,65.35451329027524,50.86719979659044,248.05400322175558,1789.8267726374133,3.2782,63.87,0
85.23476619997912,45.73119360836147,2.710134223902344,-5.929043869001903,20.183044079446777,1626.2512529355201,121.34729223419781,129.0827951096943,74.17840718362856,3808.3339544778573,2.8856,41.65,0
89.3888822807743,86.55619917023292,-13.047117280488985,7.010071186708316,73.44015518812576,311.11765786644264,76.87585398406507,94.92172475393994,201.83401113845144,2117.653667062065,3.592,56.22,0
70.89118507252225,41.381707252233824,6.698200401947624,-0.8453965169794291,85.15154776131025,1035.2685815514599,174.2474609822839,37.991328136798025,95.3573976500996,3588.3210140283522,3.0938,45.08,0
70.01607044832373,95.49137141106783,14.113949400994944,-6.449647187373523,32.88784437959601,2381.392212700045,58.89028926187802,46.30626055872213,82.14643591248766,3096.5174667419683,2.724,59.77,0
54.3024631625008,96.58138609663456,11.79065361401376,22.984024638808968,55.579201054073074,80.89774412201601,76.20366540301369,11.922185836638798,364.63276512176566,2720.702439835035,3.631,55.13,1
57.596289181256786,26.934425991028046,-8.89668157031247,5.313853890389266,90.11578866786199,1978.502889118821,142.84769429470532,16.678144990263142,324.482270357853,2612.8430524290206,3.2583,41.7,0
74.7920662602059,69.23786124607555,-12.90685419828001,14.902730217707798,50.62043861122734,1992.2997876448853,65.04287962595454,38.72013751936412,425.1415033757016,2564.6977409302935,3.2889,49.49,0
21.13421982562091,53.51256414578643,-14.72635390345275,-8.89220788854059,49.01587084296283,97.53672122362251,16.009465798437354,27.719249547244033,202.03705312849513,2611.596349478838,3.2201,61.21,1
45.97712121889745,30.051882981905813,-2.562806699697733,30.666573165320962,12.386725775942478,2057.0598229071197,142.7843217749538,111.97859334086468,160.89690161008917,3063.0025585205863,3.0048,32.43,0
80.9722973109151,34.91212736425373,1.975102983403115,-1.5025531896839404,19.972429720512203,58.85182474670847,119.03491034668518,118.87423409837443,449.97295713583276,1678.4937557590433,3.2143,40.88,0
71.05601340819655,38.78903184107782,11.086680973873008,11.193718694401191,45.711101606229036,310.2918728081278,58.0448529206892,99.6059126355383,427.07544417740894,3841.9457695522374,3.0608,47.16,0
64.91027787561463,105.45207451640958,-10.505235657858702,-8.253832105786266,25.473357527673414,361.9131053538632,178.37892359370832,10.30241474397591,339.2643018257987,3421.5949252985793,2.8479,61.35,0
63.52845937516597,58.373913162980976,-9.159263130002698,12.327111840632508,98.98812050886279,96.22877536127228,153.50914503606904,92.87007455785616,136.6346564981438,2394.3009690883596,3.3849,47.53,0
40.68886208571477,20.905348193674637,-8.449479349804179,5.398297190412956,64.38714678502353,1375.5033171274495,2.231204623182281,89.7099521694231,338.7122977253627,3284.056957339125,3.3981,41.64,1
85.10048771132362,101.85618290485165,-10.410364720634606,25.810033509227225,71.97828981435245,852.3273939503079,167.92837249138626,83.4806122089062,103.39752935921315,3782.956503617652,3.3063,52.54,0
88.13343076736733,15.360265065097803,-14.252099524544962,35.13540659681739,18.1026519646366,2037.6753375222734,79.19211633779679,60.54112245535307,247.62489233899987,2007.4944382413555,3.0736,44.8,0
79.53480713356598,72.60126142863189,-4.743234617582456,22.828072377958932,71.99451782289853,477.79415812682777,26.373747830447538,102.98010616503856,434.9080048460809,2522.134930478653,3.829,43.11,0
81.66031256962698,15.446350132681408,-3.251132832025494,35.14287414432822,61.41675142485782,107.07314896814619,111.00158994156352,37.0065737640227,464.1490144619015,2213.0229738378953,4.0075,35.47,0
10.989872068085587,8.12248814007641,6.578796050591624,10.543124056491475,85.16078042689502,562.7652777476358,70.63501589418802,68.30652068846281,392.33333600772545,3643.285016650851,3.2875,37.71,1
79.56197906369333,19.110244890580546,-4.956951758962095,19.207059720165674,59.787756731680076,1089.1954795766887,3.7679854700090596,95.99776759523982,224.90999914225213,3224.0294148852,3.5077,35.97,0
72.25471477863607,13.74406225335888,7.1056302779913345,39.670154190877696,76.08197723306598,209.46273086051042,8.411295945704802,24.406290453984784,350.8638135132258,3838.10002567131,3.4774,39.69,0
53.15451911536971,18.53996190429816,-5.032561235876802,24.153309222260162,26.767715661727173,2485.3433129967293,4.315304772888172,56.88089383841256,87.14085685531981,3338.2397160847204,2.9936,33.21,0
45.90763611261232,62.35109231421765,4.600874074426663,1.4669223765122457,13.448456976103095,129.71351625588102,13.735342539475589,7.303168140931176,69.82119897869504,2427.2289796190016,3.1364,45.87,0
67.51753172985494,30.50519474308932,-4.224212689174301,-3.950447907980916,51.30797185331973,1544.3930235569878,106.07775895304634,49.39327171114727,437.13280379595517,2699.6750559252887,3.3233,41.08,0
20.342188867849757,121.40114676630658,-14.859850148897266,31.04254893892137,39.49066669439757,2080.83507536107,21.451757102817478,97.615293060441,91.85491532102613,1589.6944236845063,3.1005,57.68,1
41.856132304352755,102.09515420600523,6.22525013579174,4.307260136739526,39.06379461599859,221.17453610030313,7.28781978250771,108.54264283726177,180.00301992254842,2781.4051776382325,3.339,51.09,1
91.46700907932687,44.1650222095726,9.422982831960876,-7.022439879053239,69.08313982490228,2272.893083759513,152.08916859845627,9.789746409062928,226.56118213134957,3408.6783928849804,3.1349,48.67,0
