battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
25.83,96.77,13.88,4.14,79.69,194.51,33.01,7.99,191.07,3005.93,2.5,59.78,1
45.59684236019999,103.9,-0.48,-8.31,18.44,2462.68,9.3,101.36,290.14,3226.02,2.5,44.96,0
40.936517880031914,108.38,0.15,32.46,34.09,1745.92,116.64,105.36,133.69,1532.49,2.5,39.19,0
16.59,58.01,14.26,17.43,55.36,1561.54,165.31,14.83,441.23,2407.33,2.5,50.68,1
43.58,122.99,-0.38,40.83,45.77,2267.83,10.91,113.11,362.18,3707.67,2.5,40.11,0
54.98,4.26,6.71,12.97,74.81,2080.39,129.0,17.89,186.97,3725.25,2.5,34.38,0
90.88,86.65,-13.49,26.9,85.04,2377.48,81.12,20.53,245.03,1871.01,2.5,51.43,0
46.42862167330729,122.43,-0.02,15.49,52.82,1142.71,15.13,94.49,454.98,1997.62,2.8324,41.87,0
65.91,86.85,-0.82,34.63,22.19,2082.46,25.73,123.54,350.9,2640.05,2.5,36.84,0
93.81,112.08,-0.61,14.88,18.53,1977.02,44.32,124.86,166.8,2539.33,2.5,39.71,0
35.82,101.05,-0.58,17.78,93.62,406.85,73.8,74.4,95.48,2344.85,2.7078,41.54,1
40.36,87.12,8.85,28.28,13.03,2429.59,71.3,11.02,10.07,1538.9,2.5,45.81,1
45.85,56.9,-8.64,-6.35,97.31,692.23,128.79,2.93,335.08,1748.89,2.5,52.09,1
12.35,74.42,2.58,13.25,45.1,229.0,62.52,90.35,47.11,2181.46,2.7723,41.22,1
21.84,67.44,9.78,5.77,72.14,1069.43,114.56,36.82,334.94,2082.25,2.7348,49.07,1
70.49,80.76,0.29,40.15,69.37,2348.59,36.5,127.42,82.62,3552.86,2.6081,34.97,0
69.98,14.17,-2.51,32.07,45.07,1577.79,94.34,31.29,194.33,3154.78,2.5452,31.49,0
22.37,66.59,13.87,12.98,37.46,2475.84,36.03,99.57,145.9,2810.63,2.5,49.38,1
50.60727160962895,31.25,13.38,31.2,17.77,1575.86,137.73,129.82,103.37,2359.11,2.5,46.51,0
53.38,62.07,1.48,39.04,95.01,660.34,164.3,8.88,76.19,2723.29,2.6277,37.62,0
21.94,84.14,13.28,13.53,33.08,609.43,138.95,52.61,119.23,3532.83,2.5,54.43,1
88.9,70.93,1.51,29.59,29.59,2153.4,74.4,19.86,498.41,3193.03,2.5,35.69,0
43.56,115.91,-0.03,-6.52,79.39,1888.42,37.08,123.39,153.31,2582.07,2.5769,46.24,1
28.85,27.17,-8.36,20.03,80.46,2409.87,114.82,0.49,223.11,3636.55,2.5,38.35,1
52.92,127.22,0.2,16.03,22.71,1001.81,57.28,125.87,127.19,1539.73,2.5,42.92,0
15.86,19.71,1.05,4.31,35.92,338.28,63.26,77.98,74.09,2472.57,2.6211,35.13,1
66.92,17.88,-12.64,-0.49,41.19,701.41,77.25,96.9,357.55,2962.87,2.5,50.02,0
85.17,127.28,10.44,27.08,43.38,1201.13,174.31,114.85,371.36,3322.08,2.5,54.81,0
55.7967956757231,71.5,-10.74,-1.44,30.23,455.65,43.06,11.86,306.01,3300.13,2.5,54.8,0
70.07,55.89,-13.78,23.3,89.82,2479.26,12.17,15.02,253.52,2246.63,2.5,48.03,0
47.929618934312174,81.66,-6.91,36.53,40.18,1500.65,103.92,76.65,226.95,1588.54,2.5,44.71,0
49.09588268970969,66.01,-10.2,15.25,72.03,1289.18,51.19,112.32,473.58,2005.37,2.6917,47.28,0
47.30802858282055,90.18,4.86,7.88,35.34,816.5,75.47,88.61,424.18,2390.98,2.5,45.45,0
56.26,105.59,-0.39,12.01,73.19,2065.25,111.97,113.68,216.6,3741.33,2.5,38.52,0
75.43,21.09,-13.15,15.2,25.0,315.45,55.59,123.46,268.56,2420.18,2.5,47.58,0
91.52,109.95,-0.6,10.43,12.62,474.23,79.64,127.1,411.75,1726.71,2.5,42.46,0
20.65,124.27,0.56,19.02,61.62,466.76,163.74,91.39,254.32,3241.58,2.7928,44.08,1
52.24,39.58,-5.08,-5.27,85.23,1324.22,12.53,97.12,43.91,2291.33,2.5254,44.12,0
82.47,112.3,-2.89,37.9,12.0,293.97,68.36,26.41,328.51,2524.67,2.5,45.84,0
21.14,116.35,0.24,34.31,83.81,125.91,117.9,104.21,348.15,3848.69,2.5879,43.46,1
60.34,75.98,6.75,24.86,62.52,283.32,82.1,42.15,399.53,2671.66,2.9263,46.3,0
49.58466743383301,122.31,2.8,23.45,11.01,500.36,154.98,18.94,133.56,3551.79,2.5,46.47,0
46.86881152436478,128.83,1.1,5.66,92.76,1141.09,122.43,42.38,176.67,3952.95,2.5,45.64,0
5.63,24.36,8.09,20.42,89.69,1328.98,42.41,29.77,99.57,3012.64,2.5,39.86,1
63.37,117.56,-0.81,-7.31,79.69,2362.84,112.22,119.81,271.7,3052.86,2.5,46.73,0
21.1,0.0,5.94,-8.18,12.96,1625.58,95.91,0.0,489.72,2528.75,2.5,41.15,1
78.5,117.15,4.89,19.05,94.62,1951.04,120.64,51.52,170.4,2726.9,2.5337,45.48,0
23.0,123.63,0.45,40.9,92.81,146.64,146.88,112.63,336.99,1754.36,2.6828,44.51,1
88.49,86.25,-6.82,-4.51,79.9,800.92,51.07,121.43,150.33,3684.77,2.5,52.34,0
82.75,23.94,-10.75,16.92,70.17,866.47,45.06,70.79,311.93,3857.34,2.5,43.93,0
77.4,0.0,5.99,-7.0,75.72,248.92,175.07,0.0,44.96,3163.73,2.5,43.49,0
91.17,124.43,5.28,40.56,75.73,1197.48,103.9,20.91,184.23,3995.45,2.5,48.3,0
48.656888791275975,42.14,12.06,40.1,82.53,1340.02,95.93,13.51,211.09,3959.05,2.5,46.65,0
12.78,98.24,12.43,28.14,31.56,57.37,16.98,58.89,350.67,2990.25,2.5,56.14,1
45.2848265553023,118.18,0.9,39.31,85.04,1890.94,126.84,106.5,106.86,2504.83,2.8275,40.93,0
61.31,114.18,0.26,20.01,33.75,196.44,166.92,113.5,149.68,2341.17,2.7204,43.09,0
91.41,115.52,0.93,23.55,48.49,1224.16,179.48,98.48,82.67,1598.18,2.7272,42.0,0
80.08,65.15,11.4,28.11,38.05,1562.73,151.04,121.17,365.29,1778.25,2.5,48.07,0
90.68,107.44,-14.76,33.55,81.51,1003.37,146.5,99.41,19.22,1614.05,2.5,58.1,0
93.23,43.58,-11.8,-4.77,94.88,1471.81,73.82,0.26,164.14,1629.63,2.5,52.15,0
41.65,103.23,-6.93,-8.32,78.3,858.98,6.23,65.21,235.92,3487.64,2.5,55.84,1
17.67,35.03,8.3,10.83,76.67,1235.19,116.03,31.92,141.57,1614.15,2.5999,41.53,1
74.5,93.5,3.92,6.73,33.71,449.62,43.17,7.15,71.46,2463.41,2.5,45.9,0
92.0,9.23,-6.78,36.65,71.93,1169.13,117.56,123.36,23.01,2602.5,2.7849,36.86,0
79.09,91.88,-1.93,-5.16,30.78,639.15,4.78,30.01,210.98,2458.36,2.5,47.7,0
54.09,34.95,-11.28,24.28,12.46,457.7,100.04,101.05,61.29,2243.16,2.5,46.65,0
48.57,32.49,0.73,35.7,82.28,284.71,13.09,56.99,134.86,1534.86,2.7717,34.06,0
67.0556598901832,120.77,14.45,-1.25,12.47,1319.29,67.66,97.46,389.85,3427.34,2.5,63.14,0
39.53,65.68,-10.75,33.74,21.15,1697.86,14.3,117.28,334.07,2109.49,2.5,47.08,1
35.06,127.6,-9.7,32.86,93.02,2268.62,144.91,126.93,427.52,2015.72,2.5,51.83,1
81.61,36.4,-9.79,-9.19,46.8,1997.41,17.11,72.6,417.6,3819.47,2.5,49.63,0
66.29,63.39,8.63,36.14,42.71,1840.05,143.25,130.0,117.35,3539.03,2.5,43.99,0
23.17,37.62,13.15,-6.82,37.89,2019.11,54.65,87.86,365.07,1893.01,2.5,52.81,1
11.78,53.5,-4.82,39.83,31.3,777.67,158.48,12.82,444.43,2790.56,2.5,40.4,1
82.9,39.89,2.18,-10.0,75.26,1716.04,114.04,3.49,269.49,3707.55,2.5,41.79,0
41.97,78.15,11.78,19.32,86.24,1884.73,23.37,34.68,405.09,2405.86,2.5832,49.38,1
46.88,57.53,-7.45,-9.26,95.22,9.73,16.63,101.97,276.47,2304.34,2.5,53.26,1
87.79,121.82,-2.45,-7.25,31.27,802.46,111.48,76.74,240.16,2110.14,2.5,52.29,0
54.87,122.98,-13.86,19.11,17.32,1142.32,55.71,69.8,196.93,1539.52,2.5,58.54,1
38.61,114.93,11.17,38.79,29.09,1562.15,117.64,41.86,439.96,2424.89,2.5,53.54,1
69.91,72.14,9.68,-6.76,20.57,2347.31,164.41,118.08,275.06,2341.37,2.5,51.95,0
75.28,73.09,-12.07,8.89,94.68,1612.99,82.08,66.1,380.99,3921.09,2.5,50.14,0
55.83,106.73,-11.7,19.66,16.14,2156.43,146.89,104.84,388.46,3668.52,2.5,52.04,0
37.99,93.23,14.92,11.41,38.05,1760.72,30.53,5.42,53.33,1720.47,2.5,55.14,1
68.24,27.48,1.17,-7.2,55.84,1578.01,173.3,7.76,37.49,2297.55,2.6738,38.3,0
75.03,112.15,0.18,29.65,55.89,319.69,153.1,105.7,232.12,3409.98,2.8827,42.52,0
34.68,108.18,0.67,2.12,83.05,1258.73,71.65,113.39,347.92,3345.4,2.5,43.92,1
51.72,127.29,0.48,2.86,62.5,1533.83,99.43,117.53,372.58,1638.65,2.6684,45.05,0
60.37231026176724,125.94,9.69,38.46,39.07,112.42,95.99,128.55,439.93,2558.1,2.5,55.93,0
49.45,14.59,-13.0,24.62,49.96,2422.16,20.32,111.04,467.03,3665.88,2.5,42.44,0
42.62,86.92,3.65,33.82,77.0,2090.33,94.15,115.17,259.04,2170.78,2.7075,40.23,0
63.73,66.88,-1.48,26.23,59.81,592.48,153.95,93.52,52.62,2748.14,2.9867,38.31,0
53.74963550664024,44.56,-14.65,22.56,28.87,1049.99,51.32,14.0,17.23,3884.21,2.5,50.62,0
78.57,69.25,5.91,33.4,33.41,1692.73,90.19,101.31,466.45,2906.85,2.5,41.7,0
76.27,52.81,5.93,25.46,39.11,1673.88,56.98,11.8,31.8,2424.92,2.6201,39.86,0
10.36,64.3,10.99,40.8,43.01,388.19,55.86,67.37,346.14,1832.62,2.5142,49.83,1
94.29,72.2,-12.07,36.56,43.53,2470.52,3.35,40.73,434.53,2709.39,2.5,47.87,0
50.22,55.5,-0.03,31.25,80.11,2054.3,64.6,24.55,159.1,2972.35,2.7388,32.33,0
54.22,65.34,-4.0,27.14,30.05,1763.49,106.73,23.07,259.76,2562.74,2.5,38.81,0
18.39,67.36,-12.71,-8.29,95.62,2472.69,18.22,42.3,398.98,3941.77,2.5,55.39,1
93.3,54.54,-14.97,15.08,28.45,515.06,169.64,83.93,297.92,3703.44,2.5,53.23,0
22.22,20.68,3.56,9.85,28.44,1750.24,145.14,12.6,76.15,1628.69,2.5,33.22,1
70.87,71.04,-13.92,25.31,21.4,609.74,6.35,38.58,470.02,2876.04,2.5,53.68,0
46.23491348540323,92.28,-4.1,35.09,62.78,1850.77,112.86,51.0,68.36,2534.35,2.7849,41.87,0
28.92,66.39,14.09,13.75,61.03,1176.18,5.11,61.81,210.71,1903.87,2.5714,52.22,1
46.12,58.76,0.28,-9.88,96.73,2339.74,7.4,10.16,360.39,2763.32,2.5,40.39,0
79.03,113.41,-5.45,6.46,58.72,1948.18,49.04,102.9,324.1,2615.48,2.6587,47.15,0
23.19,116.09,0.63,-5.68,59.61,2207.57,41.95,116.91,38.65,3540.65,2.5,46.01,1
48.0672666647366,69.43,8.05,33.66,23.38,1447.1,94.63,92.31,458.53,3865.93,2.5,44.78,0
88.82,0.0,-8.73,-1.7,31.5,2246.99,36.9,0.0,341.86,2961.18,2.5,40.66,0
17.55,88.14,2.33,-7.82,12.43,1319.56,128.94,24.08,189.74,1865.68,2.5,47.45,1
50.98361436267562,79.88,11.87,17.9,41.14,2078.68,10.54,100.0,60.54,2393.49,2.5,49.3,0
6.96,119.4,-0.69,7.39,49.98,1286.01,52.95,98.24,326.54,2677.23,2.7467,43.08,1
58.17,74.39,-11.33,44.21,46.18,2384.36,160.14,103.74,62.84,1961.77,2.5,47.41,0
29.6,14.65,-5.5,26.86,63.31,1600.12,155.24,68.84,447.46,2052.76,2.8749,35.09,1
25.28,81.15,5.18,-7.31,92.29,2298.21,50.15,49.85,38.63,3124.51,2.5,47.91,1
7.77,0.0,8.03,-5.79,29.37,721.64,17.46,0.0,415.58,3997.33,2.5,44.51,1
24.6,109.36,0.38,42.09,17.36,438.61,14.44,118.83,218.21,3239.45,2.5,42.2,1
5.64,8.91,-4.73,-9.83,54.33,2489.44,24.87,6.95,313.88,3371.92,2.5,39.66,1
42.71,106.99,-0.66,-4.68,65.8,926.87,6.51,91.36,463.37,2401.02,2.8711,47.16,1
61.53,113.19,-4.5,32.14,46.9,1557.46,35.57,79.15,32.12,1865.49,2.6385,45.35,0
94.65,60.64,-0.15,33.2,77.32,1184.53,61.8,10.21,78.12,3506.51,2.6836,34.81,0
72.25,77.74,-2.17,13.38,32.1,248.76,47.57,54.17,341.25,3884.57,2.5,41.08,0
92.04,114.66,0.99,11.75,81.96,2013.71,161.24,99.81,217.28,3604.66,2.5,40.39,0
14.39,118.48,-0.72,21.73,61.15,2049.27,18.63,128.3,23.97,2584.33,2.7979,40.44,1
80.79,97.38,8.15,-7.47,93.93,1173.72,35.96,20.08,293.96,2443.99,2.5,55.66,0
14.97,106.61,2.6,28.42,55.67,326.93,68.16,22.56,378.98,2547.32,2.8992,44.77,1
55.66,64.94,10.39,-5.64,10.55,330.76,26.14,110.06,440.41,3446.28,2.5,55.56,0
39.27,74.81,11.53,12.87,73.19,500.4,23.79,76.11,282.28,2144.75,2.7885,51.47,1
6.79,6.39,9.19,43.26,91.92,360.71,29.31,81.08,223.16,2126.77,2.6197,41.04,1
49.00474164952301,56.56,5.19,1.26,98.57,1028.0,103.91,89.89,438.14,1810.54,2.5,44.19,0
36.58,19.85,-13.7,4.74,28.32,1601.99,29.55,37.49,304.28,2340.55,2.5,47.63,1
82.23,60.49,2.99,-7.07,99.28,2059.81,30.63,28.41,275.69,2499.04,2.5,43.28,0
44.08056644850645,101.29,0.21,30.41,28.32,113.13,72.75,125.97,160.69,2633.85,2.6159,41.71,0
88.98,31.26,9.69,28.41,99.47,1262.77,88.19,20.58,363.38,1905.9,2.5,42.71,0
25.23,68.14,9.87,41.51,85.84,124.97,64.46,57.36,143.75,2164.94,2.8015,49.46,1
25.16,2.12,-13.62,25.43,17.74,302.24,66.18,48.24,25.23,2118.25,2.5,45.98,1
43.28,0.0,-3.17,-2.22,86.22,311.03,12.12,0.0,121.67,2638.2,2.5,38.07,0
78.57,57.48,-2.45,25.11,98.39,1336.96,44.28,25.82,465.45,3516.19,2.5,36.9,0
54.9,22.22,14.15,-3.85,63.23,1529.58,115.19,60.1,361.05,2933.09,2.5,52.02,0
17.35,1.47,13.26,32.08,27.38,914.55,39.99,18.66,496.68,2022.45,2.5,44.25,1
88.38,31.47,6.4,27.14,62.91,1698.3,177.99,84.96,415.9,3462.59,2.5,37.91,0
32.04,48.49,0.99,20.8,61.38,590.99,39.13,111.23,216.41,2911.71,2.9067,35.6,1
50.57,61.87,11.71,17.58,87.88,419.15,65.37,73.33,324.4,1622.85,2.5,50.35,0
86.88,67.0,11.0,-9.95,96.19,830.17,70.42,92.06,121.35,2280.05,2.5,57.25,0
25.92,100.83,-7.03,23.15,44.26,1010.76,166.87,28.87,364.44,3879.61,2.5,48.05,1
46.68,108.35,-8.59,-3.28,24.19,2117.24,135.18,18.88,404.69,1634.78,2.5,53.89,1
73.16,17.33,-2.38,34.94,99.18,1164.52,41.16,89.38,270.63,1614.32,2.5002,32.53,0
48.53,45.69,11.43,11.86,84.7,680.12,42.67,34.05,62.44,3511.47,2.5,47.63,0
70.6,128.14,-0.4,-9.5,60.56,265.9,3.84,99.74,244.99,2218.27,2.8866,52.53,0
32.88430576270822,6.87,3.82,10.69,82.6,1911.29,172.15,123.8,482.62,1857.87,2.5447,31.55,0
49.84,113.33,0.42,-8.09,39.46,924.21,72.88,128.54,245.64,1971.55,2.5267,48.97,0
90.09,129.44,0.33,-7.07,31.27,637.04,37.16,90.75,440.58,2355.58,2.5,50.89,0
80.85,114.65,-0.57,32.03,70.6,307.42,66.45,97.1,392.46,3755.98,2.7499,43.3,0
76.69,109.24,12.32,-4.93,40.18,352.39,67.59,82.55,172.24,3633.14,2.5,62.66,0
12.96,47.36,0.28,38.94,60.66,565.47,58.78,46.0,180.47,3786.73,2.6913,34.67,1
44.44383826559532,82.23,-8.1,36.59,68.32,2451.12,68.23,43.78,20.75,1862.17,2.6456,44.31,0
68.4,64.23,-6.3,37.62,80.76,575.23,25.43,19.47,129.49,2015.34,2.7821,43.82,0
56.434830562092046,123.39,12.24,24.16,62.22,2228.22,83.55,122.31,227.35,3780.3,2.5,54.47,0
20.7,105.38,9.09,15.51,65.51,2142.24,10.33,15.97,393.17,3045.35,2.5,48.78,1
46.15,77.7,0.14,34.06,36.85,403.43,146.28,68.11,81.36,3713.69,2.5,38.33,0
16.92,100.94,8.32,41.44,64.99,2179.85,36.38,75.77,367.08,2120.73,2.8367,47.27,1
17.79,0.0,-4.07,-1.15,30.2,309.97,15.35,0.0,158.36,2821.19,2.5,38.72,1
20.57,116.58,1.6,39.52,68.28,828.64,23.98,51.74,98.38,3520.02,2.7055,43.71,1
75.95,9.59,-1.99,-4.91,35.31,2077.91,22.3,117.26,229.89,3974.71,2.5,35.3,0
78.77,77.03,9.98,-4.4,82.69,503.17,108.01,104.77,286.61,3857.59,2.5,55.62,0
83.38,0.0,13.3,-3.41,86.71,1008.17,74.11,0.0,445.49,2559.43,2.5,49.31,0
83.28,96.98,-2.91,-0.25,37.74,2464.78,11.83,14.08,55.75,3732.45,2.5,43.85,0
47.731210615104764,94.93,-3.2,28.34,77.51,502.17,151.88,111.89,317.91,1857.12,2.903,43.79,0
12.97,20.38,-2.94,29.16,42.17,1372.87,153.02,66.16,322.06,2713.59,2.5823,33.13,1
50.16,36.17,-10.18,42.02,88.79,808.04,169.29,47.05,293.86,2637.35,2.5,44.77,0
57.38,82.93,-4.71,23.92,48.26,609.17,168.56,8.4,60.45,1617.53,2.7337,44.0,0
5.48,52.93,-11.57,28.87,78.47,94.81,43.52,46.89,10.2,2632.07,2.8504,49.8,1
21.05,124.57,0.25,11.0,73.65,665.8,61.21,100.74,302.37,3965.25,2.5324,43.34,1
23.2,86.02,-1.39,19.54,58.91,1639.13,127.82,68.19,417.67,3945.04,2.5186,38.32,1
51.687383499971595,68.76,9.3,37.79,50.48,974.59,107.65,91.15,446.61,2479.96,2.6434,47.14,0
49.8,129.82,0.21,-0.64,46.59,431.55,60.87,100.93,103.09,1796.67,2.593,48.62,0
45.47,92.53,-11.73,30.53,37.68,923.59,125.91,51.95,208.68,2792.05,2.5,52.91,1
27.27,32.05,-0.69,18.71,71.84,817.06,118.2,26.86,301.95,1811.09,3.0616,32.89,1
23.78,30.12,-10.6,11.15,52.66,1293.9,161.9,64.06,45.98,2416.68,2.5463,43.61,1
59.87,117.54,0.7,42.39,17.29,1132.61,177.41,123.85,373.47,3927.5,2.5,42.14,0
35.52,123.52,8.92,19.73,27.92,2449.41,61.38,125.62,205.67,3842.6,2.5,50.06,1
35.03,115.34,0.56,16.32,63.25,891.15,73.62,129.03,368.4,3760.89,2.7144,42.2,1
88.46,125.48,0.2,13.64,80.99,2126.69,30.09,119.14,385.22,3148.53,2.5911,40.47,0
51.85,11.43,-13.33,39.64,75.12,1158.44,176.83,65.47,131.03,1664.24,2.569,45.0,0
38.48,103.28,-1.97,3.49,45.07,1168.94,19.01,17.67,452.0,3074.57,2.5,44.55,1
9.23,42.51,8.5,44.21,39.83,2169.43,52.94,55.81,359.15,3638.32,2.5,40.77,1
38.42,34.1,-6.74,11.29,50.78,390.64,118.57,116.52,127.78,1626.07,2.5,41.24,1
52.62,0.31,4.02,-1.03,13.21,1907.12,56.39,1.25,199.72,3497.87,2.5,35.46,0
24.24,109.53,-0.19,44.19,53.2,1788.16,143.1,101.99,197.41,3432.27,2.5,39.29,1
