timestamp,user_id,label,hour,hour_cos,hour_sin,day_of_week,graph_degree,graph_betweenness,peer_z_score,event_count
2024-02-16 10:39:43.182203889,U_ben_97,0,10.661995056636206,-0.939273619034481,0.34316915447905355,4,18.513499282987343,0.0003042956769386445,-1.3351466116608586,14
2024-02-16 11:00:52.079003791,U_ben_19,0,11.014466389941807,-0.9668991198432437,0.25515895447026865,4,8.490632765453647,0.43237026483565005,0.10070321403397768,21
2024-02-16 11:26:32.680310449,U_ben_476,0,11.442411197347063,-0.9893643507661783,0.14545852134893408,4,9.5712432743357,0.007176436692301592,-2.3038449694880216,4
2024-02-16 11:36:13.042076526,U_ben_494,0,11.603622799034923,-0.99462058770431,0.10358516551482058,4,13.900301338964836,0.01382026732146139,0.8428026912605329,7
2024-02-16 11:41:46.305259548,U_ben_23,0,11.696195905429908,-0.9968387011878765,0.07945189622700873,4,0.4447215984366044,0.23721120102507512,0.2585749007371417,14
2024-02-16 11:43:52.632623290,U_ben_304,0,11.731286839802578,-0.9975265336075871,0.07029092934960643,4,2.435525893605109,0.0131577257017959,-1.3452324520998302,12
2024-02-16 11:44:35.748077442,U_ben_335,0,11.743263354844723,-0.9977420231975219,0.06716290006927668,4,0.36842048178420517,0.1469539064353301,1.6164255574900401,10
2024-02-16 11:45:38.503533168,U_ben_116,0,11.760695425880385,-0.9980381436595592,0.0626088156778333,4,1.1836338190250637,0.0026562362394913276,-1.7961646591685814,12
2024-02-16 11:55:33.410841708,U_ben_208,0,11.92594745603044,-0.9998120797331826,0.01938569626317656,4,1.3027071848820395,0.017538752867158957,0.5303061822496024,9
2024-02-16 12:02:29.077725746,U_ben_166,0,12.041410479373523,-0.9999412343532801,-0.01084102578350215,4,3.1659759108498404,0.010993442947219883,0.5551717689786619,6
2024-02-16 12:03:44.904008872,U_ben_0,0,12.062473335798412,-0.9998662521010763,-0.016354751888883176,4,1.5637152419979117,0.010978553710724759,-1.2396704393524807,16
2024-02-16 12:05:00.765431462,U_ben_4,0,12.083545953183847,-0.9997608112328172,-0.021870535500969884,4,0.5322394599515666,0.4860753406634073,-0.037850690810116897,14
2024-02-16 12:33:34.376152885,U_ben_220,0,12.55954893135651,-0.9892895769362136,-0.14596620487416836,4,0.9165567669698085,0.0007601557184061387,-1.636827842152863,11
2024-02-16 12:40:53.993602207,U_ben_191,0,12.68166488950195,-0.9841183290791219,-0.17751370192330815,4,0.7965941795647717,0.20842212825173403,-2.8463743163268136,10
2024-02-16 12:42:39.601530259,U_ben_219,0,12.711000425072125,-0.9827260098888447,-0.1850664461428659,4,18.073834164996214,0.03424957712834883,-1.0678762269316586,4
2024-02-16 12:42:50.063959951,U_ben_99,0,12.713906655541559,-0.9825849177697766,-0.18581409895742948,4,7.1208640215077725,0.17537549270601757,-0.6166249422619968,7
2024-02-16 12:43:30.016741468,U_ben_403,0,12.725004650408202,-0.9820408979724481,-0.18866816029597525,4,17.172964055921454,0.026374704888858527,0.6442561808107916,9
2024-02-16 12:46:03.327396571,U_ben_193,0,12.767590943492145,-0.9798764338557718,-0.19960504596351086,4,2.896775928236257,0.045108012837156486,0.06740808506081973,12
2024-02-16 12:48:42.091500258,U_ben_212,0,12.811692083405198,-0.9775066057201288,-0.21090480263263958,4,1.631203163910938,0.4706518717834446,0.0935454593861461,11
2024-02-16 12:49:03.202055083,U_ben_409,0,12.817556126411906,-0.9771816722722418,-0.21240522445369614,4,8.00470053659235,0.16246583901332784,-1.014421623283585,8
2024-02-16 13:07:49.151287030,U_ben_287,0,13.130319801953199,-0.9565351222527294,-0.2916171460956233,4,1.9745098602513413,0.08545245918749485,-0.5300113040413865,13
2024-02-16 13:12:25.803357400,U_ben_399,0,13.207167599277863,-0.9504749801507005,-0.3108010812521818,4,1.7789721849606435,0.25332541159091365,-0.9299266098691611,11
2024-02-16 13:18:41.465147893,U_ben_367,0,13.31151809663743,-0.9416306355512696,-0.3366478073466575,4,1.3231230349408831,0.27247252429367586,-1.2249740070298083,8
2024-02-16 13:24:21.310565072,U_ben_473,0,13.405919601408806,-0.9330239255988668,-0.35981433303869415,4,0.6944657242346085,0.016359989788751566,-0.5936994269872572,11
2024-02-16 13:45:42.836226631,U_ben_47,0,13.761898951841596,-0.8954906016572513,-0.4450804223323399,4,1.481684158781171,0.004463483385230157,0.07451238509633384,12
2024-02-16 13:57:24.294674127,U_ben_53,0,13.956748520590654,-0.8716313700415091,-0.49016196788363925,4,2.1950040958558246,0.07386984459506506,-0.5726385194242033,5
2024-02-16 14:05:18.852661449,U_ben_33,0,14.088570183735744,-0.8541998270962177,-0.5199448580270718,4,5.604200656745553,0.03838988854997278,-0.3235026694249729,8
2024-02-16 14:05:20.409158655,U_ben_284,0,14.089002544071114,-0.8541409681968235,-0.5200415430018961,4,0.3230384428183206,0.06589112196194134,0.6949148109113903,11
2024-02-16 14:12:21.258363448,U_ben_268,0,14.205905100958093,-0.8378275803784183,-0.5459349279513493,4,1.1818211763742075,0.004307522438209977,-0.5007544186907036,11
2024-02-16 14:12:25.067518718,U_ben_371,0,14.206963199643681,-0.8376763190257602,-0.5461669932753652,4,8.278028148781994,0.0443238070082535,-1.3339666309878915,9
2024-02-16 14:13:29.712135370,U_ben_263,0,14.22492003760264,-0.8350994923315082,-0.5500989346541741,4,0.7945210206221643,0.051553185778761355,0.5634535216012392,12
2024-02-16 14:21:45.429561968,U_ben_240,0,14.362619322769238,-0.8147303695190142,-0.5798399994683107,4,2.0976564723377953,0.25169417579366105,0.26584964850828446,10
2024-02-16 14:24:30.503813652,U_ben_343,0,14.408473281569934,-0.8077111209350082,-0.5895784469584285,4,9.99978591018371,0.015146252112442252,0.32865949817231443,7
2024-02-16 14:43:59.937496478,U_ben_320,0,14.733315971244277,-0.7547125622553768,-0.6560555985386636,4,0.8416513317584938,0.0007408883661048481,0.6258386575357097,10
2024-02-16 14:48:49.362001736,U_ben_155,0,14.813711667149235,-0.7407380603667513,-0.6717939609166661,4,0.4318043191951981,0.00017875936138743174,0.4566415273079452,9
2024-02-16 14:50:16.106166801,U_ben_70,0,14.837807268556158,-0.7364855303538443,-0.6764532974118883,4,3.3134584176867077,0.002248954743810391,0.028728692471304076,11
2024-02-16 14:52:44.514366934,U_ben_54,0,14.879031768592728,-0.7291421246364791,-0.6843623032287804,4,1.8006868796389461,0.14295031652908616,2.391452662852093,6
2024-02-16 14:59:29.907688092,U_ben_273,0,14.991641024470136,-0.7086525013641216,-0.7055576746874586,4,4.143784966406359,0.008941377640838808,-1.2849687463019543,10
2024-02-16 15:25:05.163269757,U_ben_7,0,15.418100908266464,-0.6256305942550487,-0.7801194520918412,4,8.143228290865643,0.19745412242509994,-0.5864172784885583,7
2024-02-16 15:29:04.195729417,U_ben_414,0,15.48449881372677,-0.611975994713225,-0.7908763379282243,4,0.7375633156735949,0.026249937075927664,0.9673343646781669,10
2024-02-16 16:08:27.590420021,U_ben_241,0,16.140997338895012,-0.46769904470981133,-0.883887777705705,4,4.3458322076818146,0.28497055831452467,0.14258629209557436,13
2024-02-16 16:21:54.865736557,U_ben_122,0,16.365240482377075,-0.4150329697803091,-0.9098063717051761,4,3.521129218640965,0.03683274641420351,0.7579230340112385,13
2024-02-16 16:27:02.712599856,U_ben_215,0,16.450753499959703,-0.39456260259597703,-0.9188690617453006,4,0.7778847340567875,0.12955205803943598,0.1697564295368713,11
2024-02-16 16:59:52.870570170,U_ben_288,0,16.998019602824634,-0.2593198107351881,-0.9657915073970501,4,4.890810538759516,0.17805448895560277,1.3740565511599814,6
2024-02-16 17:26:33.483780078,U_ben_374,0,17.442634383354605,-0.14540071258108614,-0.9893728482129032,4,1.598550472856222,0.36325733704209434,-1.0075108556332457,10
2024-02-16 18:14:06.564256756,U_ben_464,0,18.235156737987577,0.061525008398895346,-0.9981055421855526,4,3.345535548474945,0.03504220286836459,1.3424598894067097,6
2024-02-16 18:34:14.490526886,U_ben_457,0,18.570691813023853,0.14885153484819574,-0.9888595555352319,4,0.4292729095505401,0.09988761394231938,1.1709964932042665,12
2024-02-16 18:56:37.878765579,U_ben_366,0,18.943855212661,0.2445937719091295,-0.9696256425772086,4,3.0770808575299577,0.1007650596485719,-1.21028911423038,15
2024-02-16 19:58:57.611852889,U_ben_156,0,19.98266995913586,0.49606571527209914,-0.8682849797915317,4,1.8297568147735686,0.014981429228609518,0.630665409887673,5
2024-02-17 01:52:43.859672454,U_ben_278,0,1.878849909014681,0.8814456938968519,0.4722853890506219,5,8.640578305722409,6.00141661889654e-05,-0.04303993223658949,9
2024-02-17 03:22:32.512866045,U_mal_7,1,3.375698018345672,0.6342520130421356,0.7731263699758265,5,0.2933321887280849,0.07790495710486972,-0.6065820191190638,11
2024-02-17 03:23:18.375461484,U_ben_141,0,3.3884376281900686,0.6316699420865739,0.7752374373470003,5,2.711644018475361,0.08909804049547831,-1.8886191897177196,16
2024-02-17 03:58:07.121965918,U_mal_11,1,3.9686449905328893,0.5070920365067662,0.8618919111532609,5,3.0664278999475174,0.012343107320774026,-1.0108136711173168,11
2024-02-17 04:01:04.342361494,U_ben_119,0,4.017872878193046,0.49594231439438646,0.8683554691444855,5,6.455031385964184,0.16357777267191917,0.708112140184589,12
2024-02-17 04:21:45.272339895,U_ben_478,0,4.362575649970829,0.4156675965000423,0.9095166019484625,5,4.269956097824136,0.26923412875816544,0.8138412692605569,10
2024-02-17 04:36:54.894783772,U_ben_242,0,4.615248551047625,0.3546381935548575,0.9350036105128939,5,5.501253208091015,0.030278815418556107,-0.21071048057617164,14
2024-02-17 05:44:59.339660834,U_ben_420,0,5.749816572453829,0.06545104755688995,0.9978557813500435,5,7.504022719200143,0.4329928710441458,0.8169851431432842,9
2024-02-17 06:39:29.065404960,U_ben_357,0,6.658073723600435,-0.17143228979290184,0.9851959043846876,5,9.909867500789174,0.03241902895031259,0.9452600778941374,8
2024-02-17 06:58:58.232306362,U_ben_423,0,6.982842307323002,-0.2544776320480321,0.9670786600826359,5,1.8834808803283205,0.008927723196787819,0.15463995862634736,11
2024-02-17 07:03:01.056409596,U_ben_8,0,7.05029344710971,-0.2715143889884689,0.9624343803980707,5,3.861197674587034,0.17415519234540464,-0.7223336238502043,6
2024-02-17 07:05:48.974452767,U_ben_388,0,7.096937347990635,-0.283246471424682,0.9590471502618976,5,9.16628591119818,0.0031641262031589677,0.4410541128156447,8
2024-02-17 07:31:16.753517382,U_ben_417,0,7.521320421495425,-0.3878342380525614,0.9217291379761134,5,22.758683126428632,0.043059046434811565,0.4869847076588633,6
2024-02-17 08:02:29.690588277,U_ben_478,0,8.041580718965676,-0.509397574107343,0.8605312960570081,5,11.014572669368903,0.07522157786501986,0.6739443903503098,8
2024-02-17 08:07:15.690437259,U_ben_55,0,8.121025121461303,-0.5271838674634365,0.8497512400027986,5,2.3218358210038934,0.003127844105093611,0.8654032700022395,10
2024-02-17 08:12:08.656000819,U_ben_106,0,8.202404444672228,-0.5451668552207016,0.8383275612603767,5,1.085599383242565,0.029166119312726793,-1.3621645719212216,11
2024-02-17 08:35:39.747346652,U_ben_371,0,8.594374262958745,-0.6281751170573457,0.7780719904417521,5,3.3607707946998784,0.0007895115971937254,-0.5099292453657421,12
2024-02-17 08:39:46.341935503,U_ben_303,0,8.6628727598615,-0.6420264248651616,0.7666825091097742,5,6.7670346863203505,0.1396416075553154,-1.8986213456878196,12
2024-02-17 09:17:20.898675571,U_ben_243,0,9.289138520991575,-0.7585561698303348,0.6516076558883668,5,3.3919733866756934,0.015812723561544687,0.7469960383553472,7
2024-02-17 09:17:49.803660074,U_ben_124,0,9.297167683353553,-0.7599241916756273,0.6500117098223266,5,3.300311490037453,0.3357001661073794,-0.21231144798041618,14
2024-02-17 09:24:02.492848836,U_ben_10,0,9.400692458010255,-0.7772600350856007,0.6291794957392769,5,9.107911543049326,0.1293982570161973,0.43081407069741506,11
2024-02-17 09:24:58.115820607,U_ben_454,0,9.416143283501858,-0.7797987108665121,0.6260303271654865,5,2.242414582282474,0.008472029946234881,-1.4756787481901583,9
2024-02-17 09:39:13.949718278,U_ben_394,0,9.653874921744258,-0.8172266210263776,0.5763164494319153,5,9.823236611522212,0.0018326588952408867,1.4009808496930505,13
2024-02-17 09:46:00.454743177,U_ben_170,0,9.766792984215877,-0.8339040740883953,0.551909408525327,5,2.611158810307507,0.020787433475474328,-1.194339164619275,6
2024-02-17 09:48:24.929353080,U_ben_202,0,9.806924820299692,-0.8396565727703972,0.5431177034524568,5,1.9892194104343908,0.025781910861656557,0.7745633043824588,14
2024-02-17 09:48:45.231246136,U_ben_13,0,9.812564235038431,-0.8404575138003466,0.5418774469347661,5,3.025589128758565,0.03606932852828569,0.11795017089254153,10
2024-02-17 09:50:27.460603546,U_ben_80,0,9.840961278762554,-0.84446274610883,0.5356142925971391,5,7.186821742735029,0.0644554258989233,-0.189442777526179,11
2024-02-17 10:16:58.880347698,U_ben_40,0,10.283022318805353,-0.9006628623212859,0.434518593888948,5,0.6733861176990653,0.5479335936537549,-0.2701601066121741,9
2024-02-17 10:31:18.812224801,U_ben_287,0,10.521892284666565,-0.9260576531242721,0.37738206514084,5,1.0933877928111206,0.3223166940363804,-0.63806300931613,10
2024-02-17 10:33:46.193892667,U_ben_239,0,10.562831636851762,-0.9300491287666856,0.3674351889521867,5,15.125272562192738,0.17002568828574877,1.2951961769007685,8
2024-02-17 10:46:44.764257291,U_ben_169,0,10.779101182581329,-0.9493515658396974,0.31421585643903244,5,0.964839911254856,0.22035386195937046,0.01261283435224257,8
2024-02-17 10:50:52.240215523,U_ben_141,0,10.847844504311695,-0.9548524517859431,0.2970804526022758,5,4.193493406866942,0.07992524169716515,-1.2692215303532202,15
2024-02-17 10:51:48.166589826,U_ben_469,0,10.863379608284811,-0.9560528014671564,0.2931945442991769,5,4.329348380491145,0.2309334172942982,-0.38396020203484016,10
2024-02-17 11:04:50.885319716,U_ben_370,0,11.080801477699225,-0.9711843091409168,0.2383296827474081,5,3.3630423765726603,0.18426679254201353,0.1283390272029383,9
2024-02-17 11:25:25.139197610,U_ben_179,0,11.423649777113539,-0.9886379666778402,0.15031623612606085,5,5.174600686113209,0.04547589142015109,0.8978052814453255,9
2024-02-17 11:26:18.599151764,U_ben_56,0,11.438499764378655,-0.9892148809790083,0.1464715646454507,5,1.3056987900925896,0.0483818665809744,-0.6046197205172072,9
2024-02-17 11:28:45.940017104,U_ben_171,0,11.479427782529262,-0.9907274983224397,0.13586399106371128,5,4.022207082914743,0.1606486733780683,-0.5377765558045478,8
2024-02-17 11:44:36.407809060,U_ben_480,0,11.74344661362803,-0.9977452443261817,0.06711503128575608,5,2.3274551736404088,0.00488661112851567,0.023432127147405314,14
2024-02-17 11:44:57.420999265,U_ben_302,0,11.749283610907312,-0.997846639317127,0.06559027674522722,5,5.418627143872415,0.018557034435452233,0.8734248199473259,7
2024-02-17 12:00:48.607295000,U_ben_409,0,12.013502026388643,-0.9999937525223618,-0.003534814881350444,5,0.7612331381052285,0.01463921068294378,-1.3687545355960296,12
2024-02-17 12:06:27.156081520,U_ben_341,0,12.107543355978123,-0.9996036802286391,-0.028151065226037872,5,4.230063296187814,0.026945169965306586,0.5053546309917457,7
2024-02-17 12:18:14.477636340,U_ben_113,0,12.304021565649647,-0.996834176074263,-0.07950864990895923,5,1.024494725853495,0.009529324821080725,-0.464062530128656,11
2024-02-17 12:20:48.446871568,U_ben_325,0,12.346790797657587,-0.9958814527653116,-0.09066494382093053,5,1.6331060305257064,0.002806638950879328,-0.32443258174848666,7
2024-02-17 12:34:00.723556416,U_ben_127,0,12.56686765455962,-0.9890080844821897,-0.14786145146342183,5,1.2340431183475278,0.0013766104844541533,2.001575745129749,12
2024-02-17 12:36:04.345365052,U_ben_69,0,12.601207045847511,-0.987638857386048,-0.15674657055636568,5,1.0095882398980869,0.007328738169250866,-0.19646922455152543,11
2024-02-17 12:37:36.389686749,U_ben_314,0,12.626774912986098,-0.9865675327457464,-0.16335392046709696,5,8.73520080051758,0.005270333948221149,0.7546937503085799,9
2024-02-17 12:45:45.152514216,U_ben_488,0,12.762542365060098,-0.9801393988233628,-0.19830975486389202,5,1.6823141569534437,0.00044606815003463536,0.7189138372033486,10
2024-02-17 13:06:24.347510352,U_ben_26,0,13.106763197320076,-0.9583153543381228,-0.28571258572173225,5,13.094964595202686,0.011511008429875357,-1.1800239140985067,8
2024-02-17 13:09:48.917629296,U_ben_118,0,13.163588230360023,-0.9539589896383419,-0.29993707021339316,5,17.52055868226091,0.09040287667042271,-1.8453943252229041,9
2024-02-17 13:17:17.985275044,U_ben_112,0,13.288329243067942,-0.943657001999957,-0.330925161594662,5,4.2345285023925685,0.019520750627451216,0.8209820924169108,11
2024-02-17 13:23:08.854216756,U_ben_3,0,13.385792837987903,-0.9349068889766111,-0.35489309509213407,5,0.7715933519011431,0.017957384222598342,-1.0835461924485188,8
2024-02-17 13:26:33.329636674,U_ben_351,0,13.44259156574318,-0.9295265103242415,-0.3687552936629355,5,2.3464053987741575,0.030745756489907534,-1.6641829545710272,7
2024-02-17 13:41:51.272705198,U_ben_369,0,13.69757575144405,-0.9028583336449082,-0.4299381692382518,5,7.990815151086437,0.020852460465631443,1.0261622148441978,6
2024-02-17 13:46:37.391685398,U_ben_41,0,13.77705324594416,-0.8937177533686097,-0.44862966610977123,5,2.289511561743342,0.00024400955635856797,-1.019426733775593,14
2024-02-17 14:03:15.841534604,U_ben_388,0,14.054400426278866,-0.8588168169278152,-0.5122828075994504,5,0.45519128802100783,0.0646013986142639,-0.772517475684394,10
2024-02-17 14:04:04.029826774,U_ben_388,0,14.067786062993484,-0.8570163282426516,-0.5152892519017679,5,4.068500491944789,0.0913784880109527,1.9743731550892953,6
2024-02-17 14:13:19.382107328,U_ben_384,0,14.222050585368994,-0.8355125024383779,-0.5494714353532488,5,9.325550766240665,0.017549793674412614,-1.659735361381571,11
2024-02-17 14:20:15.546918804,U_ben_93,0,14.337651921889936,-0.8185030331588627,-0.5745022060094649,5,7.9463725144594495,0.22250630100375998,-1.2562860414069255,9
2024-02-17 14:28:04.885673905,U_ben_203,0,14.46802379830679,-0.7984216370333344,-0.6020987373487928,5,0.9626058227600851,0.030968779441738276,-0.45969814247392055,8
2024-02-17 14:36:16.361882261,U_ben_419,0,14.604544967294629,-0.7763966022592949,-0.6302446477362758,5,5.585377667199042,0.40188196993961095,-0.2402568398344221,18
2024-02-17 14:37:24.971182028,U_ben_324,0,14.623603106119043,-0.773242403072842,-0.6341105472156543,5,1.245540299742289,0.5562724528165188,-0.8937452821176533,11
2024-02-17 14:53:04.349220655,U_ben_125,0,14.884541450182326,-0.7281542208652481,-0.6854133283181204,5,1.2308298155587216,0.017919543685390563,-1.1586550973229164,13
2024-02-17 14:57:18.870924780,U_ben_74,0,14.955241923550012,-0.7153436687810856,-0.6987728068083477,5,10.36021581868679,0.0009656168000382416,1.509994324431931,13
2024-02-17 14:59:21.027913774,U_ben_154,0,14.989174420493047,-0.7091079712647008,-0.7050999114230977,5,1.4362038674606603,0.018923662186591746,0.26298612410471556,9
2024-02-17 15:21:14.267152105,U_ben_145,0,15.353963097806567,-0.6386409564267346,-0.7695048594871547,5,1.5275152788324524,0.02232360822616127,0.585168744209188,14
2024-02-17 15:34:05.773436137,U_ben_93,0,15.568270398926883,-0.5944852301081424,-0.8041065297479365,5,0.0032680215703518455,0.046358816355082974,-0.13722517655853597,10
2024-02-17 15:50:13.499895627,U_ben_225,0,15.837083304340828,-0.5364713583373191,-0.8439185278708554,5,10.22690266644361,0.20363072222595022,0.2894549488591364,10
2024-02-17 15:50:52.615522633,U_ben_410,0,15.847948756287364,-0.5340686069256532,-0.8454411411189381,5,7.865404874322916,0.23616734730050085,0.9329016611095905,6
2024-02-17 15:54:04.499402083,U_ben_30,0,15.901249833911915,-0.5222195479836308,-0.852811083243981,5,4.935295559612935,0.013796443726707549,-0.9962990145453348,6
2024-02-17 16:02:45.067709878,U_ben_78,0,16.045852141633425,-0.4895684025517905,-0.8719648956367957,5,6.9367899115989875,0.003371374359475055,0.26483599651798184,10
2024-02-17 16:10:00.835162446,U_ben_448,0,16.166898656235404,-0.4616947400225772,-0.8870388757182431,5,0.8246595886831491,0.13049175279539885,0.6960423134078911,10
2024-02-17 16:20:38.142472920,U_ben_77,0,16.343928464700127,-0.42010272361361534,-0.907476557059422,5,3.0654324691254775,0.002689595770756,1.5447973463842604,7
2024-02-17 16:46:54.921371887,U_ben_215,0,16.781922603301915,-0.313514535841928,-0.9495834011901326,5,2.1633032924217135,0.1222736543578157,1.9478909798017614,9
2024-02-17 17:41:22.126008458,U_ben_141,0,17.68947944679403,-0.08120457853989396,-0.9966974548097122,5,0.49234671797103785,0.017730148202740378,0.06985979698176144,6
2024-02-17 18:38:45.170386483,U_ben_3,0,18.645880662912074,0.16828654257042266,-0.9857381191724774,5,3.3289295402065058,0.23749544122009,1.138638949687134,2
2024-02-17 19:32:18.042805456,U_ben_378,0,19.538345223738435,0.39193859527087704,-0.9199913790558538,5,12.675086398529636,0.00021722526638678078,-2.670167933371547,13
2024-02-17 19:48:46.931580381,U_ben_217,0,19.813036550106272,0.457028820101697,-0.889451886049184,5,0.20441789380499487,0.16231765210930765,1.552282909376714,3
2024-02-17 20:03:39.961590634,U_ben_320,0,20.061100441842562,0.5137884349527224,-0.8579169214491763,5,1.722750267019295,0.0014702308788284895,-0.7258836617208037,9
2024-02-17 20:34:32.794886283,U_ben_86,0,20.5757763573013,0.6243793156383779,-0.7811212903275334,5,1.1630721454153987,0.14722591884866643,-0.24109744898789084,12
2024-02-17 21:49:16.322014718,U_ben_199,0,21.82120055964358,0.841680541032031,-0.539975802094897,5,1.3600060034847197,0.020073713745177788,0.44110448436702115,17
2024-02-17 22:13:58.069713622,U_ben_343,0,22.232797142673007,0.8948717180405791,-0.44632343457531143,5,11.953506411923291,0.5344491257446733,-0.15344236731551375,9
2024-02-18 01:00:35.930264756,U_ben_236,0,1.0099806290990614,0.9652462555674991,0.2613420481149602,6,3.156207996288356,0.08834000131228148,0.1964533795681345,10
2024-02-18 02:17:52.608862042,U_mal_12,1,2.2979469061226476,0.8244305121877749,0.5659631883557474,6,3.1396014783062025,0.18528615921672548,1.5876929682261434,7
2024-02-18 02:28:12.863266438,U_mal_8,1,2.470239796232961,0.7980721969741478,0.602561837836464,6,7.147588734519326,0.031495443210424405,-0.3842200453459713,11
2024-02-18 05:01:52.007626052,U_ben_222,0,5.031113229458899,0.2509426702794846,0.9680019505316102,6,0.8390894505614923,0.1255410346556892,-1.0869238165005535,10
2024-02-18 05:56:26.199964525,U_ben_41,0,5.9406111012565415,0.0155473509137067,0.9998791326353231,6,3.339984135452396,0.1180326997136311,1.813463857298551,5
2024-02-18 05:59:17.227271108,U_ben_287,0,5.988118686419387,0.0031105156057664365,0.9999951623346316,6,2.8104648917574453,0.0017654555204761537,0.5267642170046775,12
2024-02-18 06:12:05.108836341,U_ben_247,0,6.20141912120588,-0.05270696852314517,0.9986100217147333,6,4.542985650204533,0.016846825530335237,1.9222389753134637,13
2024-02-18 06:36:41.381430771,U_ben_248,0,6.611494841881214,-0.15940604477472622,0.987213104091147,6,38.617647610312304,0.16350481224541805,0.8636299105789041,9
2024-02-18 06:42:27.506974932,U_ben_5,0,6.707640826370007,-0.18420202696839394,0.9828884032588517,6,7.336413617363867,0.05054456636107492,-1.3235943920134368,13
2024-02-18 06:48:11.284366381,U_ben_411,0,6.803134546216703,-0.20871431043646946,0.9779766544345673,6,2.5363738693217295,0.22173662372117192,0.6453846717568814,15
2024-02-18 07:10:18.888270855,U_ben_146,0,7.171913408571138,-0.3020155351207108,0.9533030035333733,6,8.788328196142539,0.020849196690278703,-0.9839480658825546,17
2024-02-18 07:12:04.355591540,U_ben_80,0,7.201209886538767,-0.30931822369457634,0.9509585882100398,6,0.9359169618058403,0.008160055941717807,0.007431802439666953,15
2024-02-18 07:17:43.103953611,U_ben_178,0,7.2953066537808775,-0.3326483696472479,0.9430509329675826,6,0.15468674449368608,0.000993260031101933,-0.07571440360775782,5
2024-02-18 07:30:05.153877536,U_ben_263,0,7.501431632648523,-0.3830296760359531,0.923736037662163,6,1.1435976691547312,0.27280899936540665,-1.6176638046330563,14
2024-02-18 07:30:54.090142639,U_ben_120,0,7.515025039622433,-0.3863145852090096,0.9223670859559067,6,2.0806960416615414,0.027202074843404856,-0.8128104895617866,9
2024-02-18 07:43:43.637929258,U_ben_89,0,7.728788313683228,-0.4373013766321313,0.8993150204436946,6,3.5726790505528023,0.020647892039675295,2.2051873001591,10
2024-02-18 08:25:10.994271218,U_ben_13,0,8.41972063089358,-0.5919542327004044,0.8059715791441255,6,4.774237154703567,0.012667179938346809,0.23837740484116443,12
2024-02-18 08:33:30.047539910,U_ben_388,0,8.55834653886419,-0.6208084806993228,0.783962263308508,6,12.07349274895966,0.008470632164942423,-0.17559613466295235,5
2024-02-18 08:46:00.973608369,U_ben_145,0,8.766937113436295,-0.6626730747159739,0.7489088035578679,6,3.5652599627986885,0.1980019537435731,1.8128902199409256,14
2024-02-18 08:54:28.659112480,U_ben_221,0,8.907960864578135,-0.689864868217181,0.7239381628286297,6,3.4785086494797635,0.2519476724236336,-0.3962353100691686,9
2024-02-18 09:18:36.207417510,U_ben_220,0,9.310057615974655,-0.7621133748174899,0.6474435913068383,6,0.25774563461784317,0.08958374845613637,-0.09142036196912011,14
2024-02-18 09:41:32.757078865,U_ben_391,0,9.692432521907405,-0.8230024299877832,0.5680378510576597,6,0.1776776328235749,0.03376524332757695,0.9908028561228497,18
2024-02-18 09:47:08.329319404,U_ben_89,0,9.785647033168022,-0.8366181174357569,0.5477865693664369,6,4.005443586682345,0.03520245896660608,-0.4007357986163498,7
2024-02-18 09:47:52.269367322,U_ben_436,0,9.797852602033666,-0.8383642461858825,0.5451104390095433,6,2.8828564838544906,0.19829000859986837,-0.7465207393525012,9
