Collision_Rate,Transmission_Rate,Queue_Length,Network_Load,SNR,Packet_Delivery_Ratio,Packet_Size,Latency_ms,Jitter_ms,Throughput_Mbps,Load_SNR_Interaction,Congestion_Index,Efficiency_Ratio,Contention_Pressure,Signal_Quality_Score,Risk_Score
-0.9230200748936508,-0.6482306620284056,-0.0190052262359822,-0.1408104780377619,-0.6468338261290102,-0.1333065924472936,-0.2611147155937161,-0.1784657270003757,-2.281477003231336,-0.7782202023730037,-0.541874465770984,-0.7879983366769142,0.255074475910013,-0.1686140967664089,-0.6080105279509824,-0.9231196226826957
0.1864128448450373,1.8424792502858007,2.432998528602866,1.042974797347609,1.9699053517256944,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.4020166669325533,1.5078543868570986,-0.0339893703114282,-0.3630240008734072,1.974667104223081,0.1868672303308109
-0.9230200748936508,-0.6545651396637217,-0.0190052262359822,-0.1408104780377619,-0.6017289558738226,-0.1333065924472936,-0.1315787530723733,-0.1762563519656394,2.588409213462208,-0.7782202023730037,-0.5060469925749977,-0.7879983366769142,0.1159053913518621,-0.0343504292358166,-0.6371043340176763,-0.9231196226826957
-0.9230200748936508,-0.6399399181919343,-0.0190052262359822,1.4932354313760845,-0.6274830133795037,3.1561793550928856,6.254591475879795,2.301422938882752,-0.0930844535989622,-4.2859815579917,-0.4926525414273689,-0.7879983366769142,-3.892356406339672,-0.1646840327768163,-0.6286422176768709,-0.9245475920344276
0.5158725233639642,-0.658631897991636,0.1853284200005884,0.2725992506952768,-0.6063268831639275,-0.9734915877615344,-0.0986811179528383,-0.1636822280607388,-0.611677677669001,0.4639093444382015,-0.4987430893109619,0.5669796267051966,-0.5468185146253003,0.3086136860998653,-0.596772131968301,0.5163830965020922
1.4842662046966324,-0.6417674836642308,-0.2914500878847431,-0.1863172364947188,-0.6082529530755014,1.6858596271689872,-0.0829967943587757,-0.1694152056054274,-1.0573867773233905,1.2800388134332368,-0.5124111431298956,1.0326299577175722,-0.2236907427168525,-0.2282717904375725,-0.5879944292091076,1.4837875051990492
-0.9230200748936508,-0.6552827467026117,-0.0190052262359822,-0.1408104780377619,-0.6753100283087337,-0.1333065924472936,-0.2034625968409621,-0.15973652024169,0.2192103059420872,-0.7782202023730037,-0.5644935391558628,-0.7879983366769142,-0.693031225906999,-0.0065735528574219,-0.6782887933483157,-0.9231196226826957
-0.9230200748936508,-0.6350148921473041,-0.0190052262359822,-0.1408104780377619,-0.6213449291714442,-0.1333065924472936,-0.1429935266776941,-0.1689597359258514,0.0700700948054879,-0.7782202023730037,-0.5216282536130535,-0.7879983366769142,-0.2853848824694207,-0.2586023553880638,-0.6249375154441031,-0.9231196226826957
-0.9230200748936508,-0.6519290679019291,-0.0190052262359822,-0.1408104780377619,-0.668567110795823,-0.1333065924472936,-0.0959437028629902,-0.1689735733132026,1.3957834677080665,-0.7782202023730037,-0.5591375389037887,-0.7879983366769142,-0.2846978713269832,-0.1076044687006882,-0.6776052162436876,-0.9231196226826957
-0.9230200748936508,-0.6621733016461305,-0.0190052262359822,-0.1408104780377619,-0.6780243366789592,-0.1333065924472936,-0.1103375655802712,-0.1879809027614855,-0.0524544513053376,-0.7782202023730037,-0.5666495548993891,-0.7879983366769142,0.9801762842151076,1.4937300964142406,-0.6796442025165791,-0.9231196226826957
1.4842662046966324,-0.6345685593306752,-0.2914500878847431,-0.1863172364947188,-0.6970144956946233,1.6858596271689872,-0.123602341706417,-0.172422951924194,0.9687538110894068,1.2800388134332368,-0.5818111498035825,1.0326299577175722,-0.0645525575893418,-0.2618594907833568,-0.6995879662287539,1.4837875051990492
0.5158725233639642,-0.6558779679856558,0.1853284200005884,0.2725992506952768,-0.6388248258859267,-0.9734915877615344,-0.1750199287548322,-0.1930088979197764,-0.3147066894069147,0.4639093444382015,-0.5282307539305222,0.5669796267051966,1.4465638233484208,0.0750749164557221,-0.6372092230814173,0.5163830965020922
-0.9230200748936508,-0.64907398398208,-0.0190052262359822,-0.1408104780377619,-0.6350085633837591,-0.1333065924472936,-0.2340601406303118,-0.1624049223522636,0.5161943626191321,-0.7782202023730037,-0.532481482670844,-0.7879983366769142,-0.5845831702158694,-0.157396333520829,-0.6432987117518486,-0.9231196226826957
0.5158725233639642,-0.6503819140381139,0.1853284200005884,0.2725992506952768,-0.6740880054700222,-0.9734915877615344,-0.2388054982831912,-0.1527589572592597,0.6046895100528992,0.4639093444382015,-0.5602275120604218,0.5669796267051966,-0.9612864206401543,-0.1048287122957624,-0.6789118235897174,0.5163830965020922
-0.9230200748936508,-0.6546270724498229,-0.0190052262359822,-0.1408104780377619,-0.6210427648572363,-0.1333065924472936,-0.0952721500227657,-0.1888936602801607,-0.2355480661084305,-0.7782202023730037,-0.5213882399780111,-0.7879983366769142,1.0629265433094064,-0.0321241715430229,-0.6198783832983848,-0.9231196226826957
-1.6802038171199414,0.5545605750533046,-0.7001173803578845,-2.1223140212056952,1.3350460951220318,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.0721463716665325,-1.5138471567568264,-0.0360768756129163,-0.3639435027427323,1.3442646405905063,-1.6804324986987953
1.4842662046966324,-0.6396345007802852,-0.2914500878847431,-0.1863172364947188,-0.668830496698588,1.6858596271689872,-0.1568165399262682,-0.1864478062553168,0.9806341979985704,1.2800388134332368,-0.5597749203656924,1.0326299577175722,0.8976055907466726,-0.2403082171272499,-0.6760497364065986,1.4837875051990492
-0.9230200748936508,-0.6512911094627607,-0.0190052262359822,-0.1408104780377619,-0.6450485369156576,-0.1333065924472936,-0.2630750345357237,-0.182976663420651,-1.9954866723672484,-0.7782202023730037,-0.540456383841547,-0.7879983366769142,0.5705789032679099,-0.1206993912904231,-0.6133917144989646,-0.9231196226826957
0.5158725233639642,-0.6362633802904102,0.1853284200005884,0.2725992506952768,-0.6738006415216216,-0.9734915877615344,-0.1757239605239751,-0.1559373149997733,-1.1293405565044294,0.4639093444382015,-0.5599667665785714,0.5669796267051966,-0.8513103395141537,-0.2380020835688981,-0.6679857070560797,0.5163830965020922
-0.9230200748936508,-0.6347875472902507,-0.0190052262359822,-0.1408104780377619,-0.6226244783876332,-0.1333065924472936,-0.1287309249966648,-0.1693280818627507,1.6749460036642223,-0.7782202023730037,-0.5226446186970588,-0.7879983366769142,-0.2670099338958955,-0.2594335453936137,-0.644075472235299,-0.9231196226826957
0.5158725233639642,-0.6539603372872976,0.1853284200005884,0.2725992506952768,-0.6845465731372744,-0.9734915877615344,-0.0919358608546198,-0.1844796860792155,0.6973873497116297,0.4639093444382015,-0.569717304642404,0.5669796267051966,0.6637986512856334,-0.0104808734763952,-0.6884525076887796,0.5163830965020922
0.5158725233639642,-0.6466902674149833,0.1853284200005884,0.2725992506952768,-0.6848199489305276,-0.9734915877615344,-0.1444082188514175,-0.162471014817268,-0.0479017192599951,0.4639093444382015,-0.5699653576891927,0.5669796267051966,-0.5982597638874094,-0.1608482795720401,-0.6864393158786246,0.5163830965020922
-0.2993638791670369,1.4010900584076222,2.432998528602866,-0.7501977612728631,1.537058058532071,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.819480162746491,0.8175200556946921,-0.0360768756129163,-0.3635710155113338,1.5473448325414088,-0.2993570656020263
0.8511835445662985,1.8995413260332965,1.888108805305344,1.2753580094556831,0.6934546991044966,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.0636470147888135,2.068607439413817,-0.0339893703114282,-0.3629668029258059,0.6951978578907609,0.8517513032731568
0.4825862681710013,0.5874240138419973,-1.9261192577773083,-0.0545712281417879,1.2440142408333366,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.005978129149821,-0.770355493597971,-0.0339893703114282,-0.3622250878797655,1.2470593814602997,0.4830911645096394
1.4842662046966324,-0.6578460483059814,-0.2914500878847431,-0.1863172364947188,-0.6478897989601394,1.6858596271689872,-0.1098905096988816,-0.1972822788487531,0.408952867443721,1.2800388134332368,-0.5434020124607895,1.0326299577175722,2.037520629512592,0.1391330066505012,-0.6539846268746037,1.4837875051990492
-0.9230200748936508,-0.6355899676325631,-0.0190052262359822,-0.1408104780377619,-0.6437549768392151,-0.1333065924472936,-0.1465236261405156,-0.1746611401021318,2.8962882937968835,-0.7782202023730037,-0.5394288897216453,-0.7879983366769142,0.0209464857022724,-0.256440069499051,-0.6666061406921272,-0.9231196226826957
1.4842662046966324,-0.6426903759578375,-0.2914500878847431,-0.1863172364947188,-0.6006704114533611,1.6858596271689872,-0.1848593797177095,-0.1566984625935922,-0.925451903331415,1.2800388134332368,-0.5064825796591353,1.0326299577175722,-0.7751550362943348,-0.2223106552738217,-0.5824082464290272,1.4837875051990492
-1.1553141401959943,1.829953666665797,-2.607231411899211,-0.2156644740002301,1.1929119253050628,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.880648316960658,-1.6058872655720635,-0.0360768756129163,-0.3635466023621645,1.201378872827221,-1.1554533045421969
0.5158725233639642,-0.6367488176952304,0.1853284200005884,0.2725992506952768,-0.648323966489756,-0.9734915877615344,-0.195948147493528,-0.1799665459272992,-0.8706727502663345,0.4639093444382015,-0.5368499909910317,0.5669796267051966,0.3341427803495139,-0.2357292727746825,-0.6400678883589459,0.5163830965020922
0.5158725233639642,-0.6616637829347642,0.1853284200005884,0.2725992506952768,-0.6626410242584732,-0.9734915877615344,-0.2152917906411787,-0.1540639011274087,1.0732550045401317,0.4639093444382015,-0.5498408624881684,0.5669796267051966,-0.9170752844235078,1.256180813609902,-0.6713654132617692,0.5163830965020922
0.5158725233639642,-0.6549801736891567,0.1853284200005884,0.2725992506952768,-0.6614006374494559,-0.9734915877615344,-0.1285316034249989,-0.1709135909724913,-1.0220018895480538,0.4639093444382015,-0.5487153724675934,0.5669796267051966,-0.2041554342901571,0.030397471730989,-0.6537685046264609,0.5163830965020922
-1.6368135541864557,1.6601031141742877,1.888108805305344,2.63031707745944,1.2621875569555985,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.46392871596557,-1.1527875786082578,-0.0360768756129163,-0.3621703362084131,1.271020830341167,-1.637034835779307
-0.9230200748936508,-0.6345938339598378,-0.0190052262359822,-0.1408104780377619,-0.616745444651063,-0.1333065924472936,-0.109330731619142,-0.1749681981952382,-0.2899163427736282,-0.7782202023730037,-0.5179748142519158,-0.7879983366769142,0.0388831437322071,-0.260131571991746,-0.614483626369902,-0.9231196226826957
-0.8701722240620392,1.2653890985810543,2.160553666954105,-1.1689855075816362,1.269689675891464,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.4257109627278715,-0.0769060907219489,-0.0360768756129163,-0.3637172043688225,1.2785626200837954,-0.8702627589221468
1.4842662046966324,-0.6513419013195442,-0.2914500878847431,-0.1863172364947188,-0.6945080668669079,1.6858596271689872,-0.0769680028686486,-0.1812409713631509,1.391927816381566,1.2800388134332368,-0.5798514477497666,1.0326299577175722,0.4901019233273321,-0.123544916752169,-0.6979466595023983,1.4837875051990492
1.6640654136981092,0.5009034958513624,-2.743453842723591,1.445364510509999,1.3071307410610409,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,1.88222884188227,-1.0152601104829762,0.0774533067116005,-0.360682747579386,1.277269375667497,1.6636173780301466
-0.9230200748936508,-0.6494474497549518,-0.0190052262359822,-0.1408104780377619,-0.649224454425005,-0.1333065924472936,-0.1415868471756135,-0.1809936982092152,1.2639471447344732,-0.7782202023730037,-0.5437733775894138,-0.7879983366769142,0.4263098136542745,-0.1520079120741478,-0.6615939272190431,-0.9231196226826957
-0.9230200748936508,-0.6533596816768963,-0.0190052262359822,-0.1408104780377619,-0.6426406874223971,-0.1333065924472936,-0.251786037903543,-0.177285729246473,-1.3315275468981187,-0.7782202023730037,-0.5385437929685063,-0.7879983366769142,0.1795970039394912,-0.0724312239060714,-0.625231776936902,-0.9231196226826957
0.5158725233639642,-0.6533069699830905,0.1853284200005884,0.2725992506952768,-0.6395450404916206,-0.9734915877615344,-0.0876707320918312,-0.1827177544069018,-0.3454703526414758,0.4639093444382015,-0.5288842551976175,0.5669796267051966,0.5293107127341182,-0.0325011412956356,-0.6375563258263581,0.5163830965020922
-0.9230200748936508,-0.6416722234128316,-0.0190052262359822,-0.1408104780377619,-0.6203747902557796,-0.1333065924472936,-0.2621480007499472,-0.1567205079749847,0.4761408728482436,-0.7782202023730037,-0.5208576577594193,-0.7879983366769142,-0.8076114872613737,-0.2266960202385392,-0.6295974051137991,-0.9231196226826957
-0.3444395962663382,1.840998287235379,-2.47100898107483,-2.3535907783283663,1.0153718083721786,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.261539965082376,-1.3427992881550403,-0.0360768756129163,-0.3644502295522029,1.022899933178818,-0.3444404701328621
-0.335504763103648,1.9086121763250945,-2.607231411899211,-2.5309294600983807,0.3464513654352824,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.4389965594599535,-1.3987715160092995,-0.0360768756129163,-0.3645304296077145,0.3504422744421748,-0.335504113180366
1.4842662046966324,-0.6355220303818385,-0.2914500878847431,-0.1863172364947188,-0.6306835236544102,1.6858596271689872,-0.1363226598409575,-0.172598254927604,0.8760334864126926,1.2800388134332368,-0.5299489382372952,1.0326299577175722,-0.0548631297289233,-0.2583927961575422,-0.6431636033856263,1.4837875051990492
1.4842662046966324,-0.6563717369769706,-0.2914500878847431,-0.1863172364947188,-0.6006277854254414,1.6858596271689872,-0.2619913866018437,-0.1686361439608476,1.5098989482645362,1.2800388134332368,-0.5064492516373951,1.0326299577175722,-0.2628356827288096,0.039373062434122,-0.6256542646737727,1.4837875051990492
-0.9230200748936508,-0.6586173369881568,-0.0190052262359822,-0.1408104780377619,-0.608132074662665,-0.1333065924472936,-0.082537990266835,-0.1634526306348807,-1.211993315430053,-0.7782202023730037,-0.5111330856172802,-0.7879983366769142,-0.5400349723950658,0.2230657027969196,-0.5835045437111872,-0.9231196226826957
-0.9230200748936508,-0.6444662400985707,-0.0190052262359822,-0.1408104780377619,-0.6464263885156308,-0.1333065924472936,-0.1853622531631183,-0.1813598137238759,-0.3681175676416631,-0.7782202023730037,-0.5415508319795596,-0.7879983366769142,0.452257288070486,-0.2067653204333826,-0.6445498905591955,-0.9231196226826957
1.4842662046966324,-0.6364744762517826,-0.2914500878847431,-0.1863172364947188,-0.6419181874828117,1.6858596271689872,-0.1172095608362494,-0.1743560679574187,0.901604810949016,1.2800388134332368,-0.5387329872934652,1.0326299577175722,0.0449974512577169,-0.2546884533564644,-0.6529194227294571,1.4837875051990492
1.4842662046966324,-0.6630078593811484,-0.2914500878847431,-0.1863172364947188,-0.6765258240726014,1.6858596271689872,-0.1827939541571621,-0.1818808159120777,-0.993630655251184,1.2800388134332368,-0.5657916676568518,1.0326299577175722,0.5364888286537801,3.3484436406891005,-0.672427794469264,1.4837875051990492
-0.9230200748936508,-0.646980756760316,-0.0190052262359822,-0.1408104780377619,-0.7000222154991175,-0.1333065924472936,-0.1786643132511937,-0.1580939462060192,-1.0678667607067778,-0.7782202023730037,-0.5841227991264275,-0.7879983366769142,-0.7564328743114941,-0.1831732396276814,-0.7008341119856,-0.9231196226826957
-0.9230200748936508,-0.6365345101957199,-0.0190052262359822,-0.1408104780377619,-0.651379425703048,-0.1333065924472936,-0.2211059269046426,-0.1840803186505379,-1.1540652810028498,-0.7782202023730037,-0.5454851035131421,-0.7879983366769142,0.6550197906231504,-0.25269077991329,-0.63956744909184,-0.9231196226826957
-1.45347182902779,0.3877412630819751,-0.836339811182265,-2.138490611587193,1.8567389881074796,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.0482211784098349,-1.3795299459459798,-0.0360768756129163,-0.3638331914814453,1.8687162179055608,-1.453661842633125
-0.9230200748936508,-0.6467379759145736,-0.0190052262359822,-0.1408104780377619,-0.670193264203716,-0.1333065924472936,-0.1980850012076583,-0.152104443931047,1.6384978621209532,-0.7782202023730037,-0.5604292168823358,-0.7879983366769142,-0.9683933963477376,-0.1857540571108029,-0.6797771915558438,-0.9231196226826957
-0.4402708521525742,2.066541239322819,-2.33478655025045,1.4644738189264597,1.390847134987224,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.9959831328239368,-1.3148331541158418,-0.0360768756129163,-0.3630024129279589,1.400360753392903,-0.4402880695465203
0.5158725233639642,-0.6385236256737413,0.1853284200005884,0.2725992506952768,-0.6476102965886975,-0.9734915877615344,-0.2505646192744211,-0.1885784046958652,-0.5571153287753509,0.4639093444382015,-0.5362024281938567,0.5669796267051966,1.0098149412897786,-0.2266771278238477,-0.6434922630908684,0.5163830965020922
0.5158725233639642,-0.6616078047099346,0.1853284200005884,0.2725992506952768,-0.6209013408533145,-0.9734915877615344,-0.1941292426712496,-0.1658222365325038,1.4637604665083668,0.4639093444382015,-0.5119675178242687,0.5669796267051966,-0.4520279338897903,1.2151325434730391,-0.6408629107446594,0.5163830965020922
0.5158725233639642,-0.6580484210770732,0.1853284200005884,0.2725992506952768,-0.6005178473767501,-0.9734915877615344,-0.2182539064154084,-0.1554600369563779,1.8065615478290464,0.4639093444382015,-0.493472143376918,0.5669796267051966,-0.8683294514934276,0.2405207479501011,-0.6288413238680024,0.5163830965020922
-0.9230200748936508,-0.6514535656638317,-0.0190052262359822,-0.1408104780377619,-0.7003527249120802,-0.1333065924472936,-0.2211354617891012,-0.1732636489457472,-0.4686548222072385,-0.7782202023730037,-0.5843853276974432,-0.7879983366769142,-0.0587165187916171,-0.1174930050655963,-0.7016754593100268,-0.9231196226826957
0.5158725233639642,-0.6505265022190496,0.1853284200005884,0.2725992506952768,-0.6991163663756811,-0.9734915877615344,-0.1265306803208636,-0.1757452356098074,1.7831478615653389,0.4639093444382015,-0.582937500771916,0.5669796267051966,0.0653368859317489,-0.1020013836135202,-0.7017396277354271,0.5163830965020922
0.5158725233639642,-0.6589269063994133,0.1853284200005884,0.2725992506952768,-0.6677297150730567,-0.9734915877615344,-0.1560492787996612,-0.177809568662529,0.3060596956940131,0.4639093444382015,-0.5544581888640777,0.5669796267051966,0.1924978886898017,0.3492250060112481,-0.6716086950974831,0.5163830965020922
-0.9230200748936508,-0.6399595978280046,-0.0190052262359822,-0.1408104780377619,-0.6409701823369517,-0.1333065924472936,-0.0911362663028902,-0.1642403975905161,0.1706691588991017,-0.7782202023730037,-0.5372168857889946,-0.7879983366769142,-0.5057673010004109,-0.2366051677378488,-0.6451766858568948,-0.9231196226826957
-0.9230200748936508,-0.6446077429888557,-0.0190052262359822,-0.1408104780377619,-0.6961236136983243,-0.1333065924472936,-0.0915743975764109,-0.1951342644686674,-0.5249671884602887,-0.7782202023730037,-0.5810260813944066,-0.7879983366769142,1.7117424386738136,-0.2056016881722123,-0.6970093409552331,-0.9231196226826957
-0.9230200748936508,-0.640705543996516,-0.0190052262359822,-0.1408104780377619,-0.6781613662119493,-0.1333065924472936,-0.1267215698054508,-0.1591953048331816,0.2862351309458135,-0.7782202023730037,-0.5667583995073546,-0.7879983366769142,-0.7141933007285644,-0.2324696831926209,-0.6812769332281864,-0.9231196226826957
-0.9230200748936508,-0.6477138295719042,-0.0190052262359822,-0.1408104780377619,-0.6682957693501076,-0.1333065924472936,-0.1316245003539204,-0.1522687828739324,2.984180972803592,-0.7782202023730037,-0.5589220083342886,-0.7879983366769142,-0.9629475024238886,-0.1749083003152076,-0.6825983454791391,-0.9231196226826957
-0.9230200748936508,-0.6405868589372415,-0.0190052262359822,-0.1408104780377619,-0.6116816996663408,-0.1333065924472936,-0.2007842992399725,-0.1658277456561165,-0.1686662937306282,-0.7782202023730037,-0.5139526058587862,-0.7879983366769142,-0.4346165892233248,-0.2331454325471027,-0.611421707467365,-0.9231196226826957
1.4842662046966324,-0.6519652683450877,-0.2914500878847431,-0.1863172364947188,-0.6129719362565197,1.6858596271689872,-0.0974388634832694,-0.1607733612138746,-1.1768996090025958,1.2800388134332368,-0.5161007755381671,1.0326299577175722,-0.6168237224978688,-0.1108600734298859,-0.5906389524034257,1.4837875051990492
-0.9230200748936508,-0.6541812545624411,-0.0190052262359822,-0.1408104780377619,-0.7006002377539894,-0.1333065924472936,-0.1370056907052184,-0.1799925380439887,-1.269818129634385,-0.7782202023730037,-0.5845819308504728,-0.7879983366769142,0.356874006502729,-0.0475113310141556,-0.7013868670759815,-0.9231196226826957
0.5158725233639642,-0.651330975805308,0.1853284200005884,0.2725992506952768,-0.6915146059863407,-0.9734915877615344,-0.2035817464015294,-0.1660992644733887,-0.2945820813632041,0.4639093444382015,-0.5760398899663131,0.5669796267051966,-0.4393757527279947,-0.0850748347643386,-0.692545233376818,0.5163830965020922
0.5158725233639642,-0.6408245952407415,0.1853284200005884,0.2725992506952768,-0.6121166423660586,-0.9734915877615344,-0.2077653054271366,-0.194007257424535,-0.8398877677570225,0.4639093444382015,-0.5039965442462764,0.5669796267051966,1.555695452363156,-0.212861136593917,-0.5981170858425032,0.5163830965020922
-1.62798337056996,2.1370456082024645,-1.1087846728310258,-0.9556194289003236,0.4267321343728615,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.0590887634750288,-1.5306527648586843,-0.0360768756129163,-0.3639556156313844,0.431147563825048,-1.6282031462204474
-0.3385340234082939,1.919921007193481,1.0707742203590611,2.0026591182305467,1.5242261949978635,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.4883138197403603,0.1776954875356519,-0.0360768756129163,-0.3626845184350512,1.5344451147938751,-0.3385338901097643
-0.9230200748936508,-0.6518338739512566,-0.0190052262359822,-0.1408104780377619,-0.6299380761670342,-0.1333065924472936,-0.1768310928601352,-0.1862324868202958,-1.873221613498432,-0.7782202023730037,-0.5284539188219732,-0.7879983366769142,0.8289842666909975,-0.1096469419115112,-0.5936732630904512,-0.9231196226826957
-0.9230200748936508,-0.6608470813024807,-0.0190052262359822,-0.1408104780377619,-0.6007979857836382,-0.1333065924472936,-0.2515958210617525,-0.1973163345927653,0.3828321744493676,-0.7782202023730037,-0.5053075091053937,-0.7879983366769142,1.979651346124043,0.6641863312130281,-0.6103249934219546,-0.9231196226826957
-1.216542499780809,0.4714651537304347,-2.607231411899211,1.0637218611007682,0.737062109460509,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.031814345343032,-1.62135593175747,-0.0360768756129163,-0.3609313410072339,0.743118547350404,-1.2166921063085798
-0.526762453632033,0.3885320871782594,-0.7001173803578845,1.3807230272858912,0.4676982489749492,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.8306338918964301,-0.7124856842731957,-0.0360768756129163,-0.3603140624692527,0.4723303050669025,-0.526794421723416
0.5158725233639642,-0.6605934182962029,0.1853284200005884,0.2725992506952768,-0.6222534429061428,-0.9734915877615344,-0.0805353924581636,-0.1537738199586718,1.3209093167770285,0.4639093444382015,-0.5131943749273871,0.5669796267051966,-0.9270138586051462,0.7181808295494749,-0.6405716628146045,0.5163830965020922
-0.9230200748936508,-0.659031543059596,-0.0190052262359822,-0.1408104780377619,-0.6388601216285312,-0.1333065924472936,-0.1584433643005605,-0.1716022129174688,-0.3545786901997441,-0.7782202023730037,-0.5355408330025632,-0.7879983366769142,-0.1494166397849475,0.2739297694284018,-0.6367099943208177,-0.9231196226826957
1.66018874673272,1.5403786480207058,-1.9261192577773083,0.4628184935462408,0.5321517479842442,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,0.5985424940362483,-0.2869046529142362,0.0774533067116005,-0.3630657158327567,0.5132003967118073,1.6597400499191606
1.4842662046966324,-0.6604287276164896,-0.2914500878847431,-0.1863172364947188,-0.6703582485328642,1.6858596271689872,-0.2091638558299612,-0.1667087594178234,1.15480876068843,1.2800388134332368,-0.56096942402534,1.0326299577175722,-0.3562826925035913,0.5230608438717407,-0.6780586848506752,1.4837875051990492
