Aromatics_vol_percent,Alkanes_vol_percent,Cycloalkanes_vol_percent,Olefins_vol_percent,Kinematic_Viscosity_mms2,Density_kgm3,Flash_Point_C,Freezing_Point_C,Net_Heat_of_Combustion_MJkg,Drop_in_Compatible
19.522092474936905,68.66374493448531,10.770616648942932,1.0435459416348576,2.0610944101581814,,,-74.65629438188944,47.29051562749291,0
3.8253446983378856,74.1165405963426,21.612587071305818,0.44552763401368467,7.181925677593207,780.5638313106043,54.0785238490987,-59.28578964678209,42.96176044358467,0
15.423661338632458,60.9569076089279,23.286391417011888,0.3330396354277544,3.5931844981964387,810.8734964478358,,-25.427066221868778,,0
,72.24103343036165,24.535163019714705,3.223803549923643,4.486098773132296,784.7031814140311,,-41.98586800885219,42.3819100019434,0
5.133599571844433,69.96132997392036,23.20880437553068,1.696266078704528,,805.465118831363,43.335144157184544,,43.33160434921305,0
26.062553787656235,52.618973297771674,20.61611950454047,0.7023534100316214,3.8044280747523422,826.7563290371082,35.288101308620085,-35.921509411969076,43.54434343030815,0
22.408006425953552,53.1369594256776,23.629655140177892,0.8253790081909349,14.165736443719478,763.189577681344,66.77320381042222,-55.870240696974165,43.20947450993343,0
16.42308506532384,54.03230124784382,27.74687154419934,1.7977421426330176,8.533367616214997,779.6028230975951,26.750222530388832,-26.180516240399488,47.19452053316254,0
20.04828955980125,74.26678984746545,5.471342677427969,0.21357791530532774,9.305213585358628,805.5488776202626,37.612612746950724,-56.49211398833273,43.04011038798242,0
12.823007291815514,63.43216114334882,23.419903035468618,,7.475980460509488,872.0475098309106,38.72972148169605,-25.906514611061706,44.3802773081773,0
3.949377170503574,59.3481630992294,36.51303178223449,0.18942794803255375,1.1812296347941258,774.1043086349952,70.08306273056563,-40.36546765796989,40.60486969601485,0
8.78013899883682,72.98262505451288,15.058185076901735,3.1790508697485635,7.184873910969921,861.2040165799076,63.068588841465115,-73.83567731369483,44.14799484505441,0
11.18990331355529,59.34029975630445,26.708681371480893,2.7611155586593688,9.21878884352204,860.1326991102551,59.93928143642198,-58.220142299008025,45.21308188852837,0
17.47088006749713,44.58441068597684,,2.0849104915244667,3.439801577882666,797.0806654789523,41.693413376236684,-73.77407799308156,,1
18.8204007289832,58.4067006471902,20.10092748295112,2.6719711408754643,8.89598000148338,791.055424214003,69.26178003841775,-29.55076800808687,39.734666788439384,0
1.0022117233350556,69.74120101186853,,2.4768923792450592,8.113008629562238,779.2380440400592,48.68352003840971,-47.37103131203602,43.44202234675901,0
16.93477413684807,69.66987485253779,12.147511508889245,1.2478395017248816,11.55612013444101,797.9539240900199,54.772633703031225,-80.42513659924671,,0
14.398661834130946,56.76798289104937,26.349691540674264,2.483663734145402,4.746650962459143,757.7984170232132,46.79695381106207,-41.36379677420513,44.586112576116456,0
11.357020303987333,59.39800908751126,29.152270141617915,0.09270046688350522,2.70716705317282,797.7128294803821,44.505334286767486,-55.0574639358248,46.51635455312015,1
20.04801383492028,55.8749987221522,22.118997655961287,1.9579897869662208,4.915115671882363,844.9064082155257,42.48221326073621,-69.25708782549985,42.92991952409954,0
30.641061158837473,52.472478097305434,12.920500945788346,3.9659597980687473,10.30671297949087,781.6674481256985,42.90360006580838,,42.215567814509576,0
23.982041299405484,50.966506014914984,23.56903840466427,1.4824142810152567,0.514782357474111,792.7782708803285,51.084916486780784,-45.39071200855132,41.74962329794283,1
,54.68891625249965,35.82209836796041,0.9154898460269081,0.0,748.9657857719827,48.67199798775388,-51.40147103469969,43.7971179255474,0
11.307533299206044,66.00190830975853,22.103915960447544,0.5866424305878789,6.2681858367948395,811.2218626439313,44.68528629796316,-52.991371714790255,44.219031388227755,1
15.582699363585197,56.44912805110822,26.150410706357874,1.8177618789487044,4.672232121677531,807.9344505485412,60.09523992698854,-69.69919203736659,42.681516908456125,1
21.574891989826657,59.51246517279165,16.67938702514625,2.2332558122354533,6.023183679527054,801.9110707929731,15.332469312592693,-66.56823349376164,44.66802411858868,0
,62.98533535262661,23.803618782498877,3.5450357739529093,8.835935313707596,793.4951884933357,50.09887247921195,-27.72624822687375,,0
14.213320546225674,60.934380807353286,23.970859012303944,0.8814396341171026,4.3422919616434426,791.2172624368263,52.177387066589795,,43.56484753446733,0
7.197696465658648,77.08469944060082,12.27944858575795,3.4381555079825774,0.3809825072081381,815.0570070110201,56.46962868255169,-46.66898448594705,42.146377918883815,0
6.121089684134857,65.88675391420054,26.134379599873625,1.8577768017909815,12.133444671599833,799.1355019523413,44.351285589466386,-77.66495714301612,42.777203526772915,0
21.532064389333424,64.07523789108187,10.097973843578611,4.294723876006092,3.0083151376836716,809.44915614666,47.07920067383957,,39.855367053476186,0
28.012333971563912,55.546538382718936,14.814828819749684,1.62629882596747,2.822888633963707,806.4494845236364,,-37.852812201878706,43.85368059629705,0
23.57117899733144,38.268642669201405,35.777412031526076,2.382766301941076,9.311160041167788,833.7028186128729,59.9116640428018,-41.3343235982925,43.539511933121155,0
21.784079439429867,54.85292300501945,21.731274888214394,1.6317226673362746,4.846532636875446,820.3098229212517,41.99464014821232,-20.699372019135268,43.78271848663423,0
,73.87329350008746,7.363310577894019,2.513070157606854,5.809830443895567,805.7858552945057,47.669757831275604,-26.855655025531604,44.25647852334684,0
8.134173261118566,61.08931604336594,,5.528473851269284,,845.5526609195654,61.785739643487574,-50.46066458727235,44.07873222964833,0
15.13058773143171,62.98867311058552,21.751499680873465,0.12923947710930897,9.250749309329986,812.6080558716968,23.759729241211488,-39.90569652930093,43.33442522903095,0
22.962381809645503,66.05226963834518,10.892983282433972,0.09236526957534283,4.999617920454684,839.1488806637126,38.09987400185415,-51.74905164354611,43.57300206474413,1
17.06608921530299,71.13661829507451,5.363562179357275,6.433730310265222,10.559856017742899,818.2082782515992,59.658359786029635,-16.177852720420272,41.39352537495574,0
24.89398197876888,56.95788141604251,16.78252044335486,1.3656161618337377,0.0,744.7424276320537,55.92537833608303,,42.62441903146586,0
0.0,,22.79199437635079,2.7990607877537195,,839.1450428995798,50.22445210926694,-44.45472363713373,43.57570658052519,0
21.731091058841,55.65812730294519,21.284069232129298,1.3267124060844868,3.481417325947028,804.0552872402801,40.514031268908795,-43.994078226854725,,1
15.46464607820084,68.21440636355183,16.127175232131105,0.19377232611623504,10.116813949823975,798.4413568729767,,-25.32724569110288,44.79022619380882,0
13.471603800172247,,0.0,3.1230230289759913,6.426133436491636,,39.08784380757626,,42.512051878567455,0
17.008088858442864,62.59719175945574,17.42150011924734,2.9732192628540615,,789.650505141288,60.48008220818693,-23.62057974394871,43.82445811687248,0
0.0,75.06150524687241,23.885363563272254,1.0531311898553275,7.988523279064898,806.8108658116684,38.715573108446534,-79.9047188938831,43.674848485223,0
13.200592790629004,59.817454177637785,26.253017816491653,0.7289352152415528,8.679565041621755,782.2437180097072,46.01422964239658,-40.08157607751803,44.619416390415616,0
17.24781708502964,66.66395328981814,12.573970383544411,3.514259241607802,7.925682368575915,838.2281677620311,37.46292355138254,-54.73152297022077,44.851186761042456,0
26.270861599656463,37.552709385848495,36.02930480531429,0.14712420918075683,2.9109112811008186,796.5923565913685,53.427740300990266,-20.654330185580115,44.541048916451906,0
26.11999699947591,61.50416196235441,2.1263892992334976,10.249451738936184,4.547948629133746,788.522484718327,39.61273719653559,-23.80401969215256,40.3409906979253,0
9.078689857936958,55.05699415775215,35.23310181469605,0.6312141696148433,5.987781488635695,772.2522255284218,44.02406109845586,-46.5074628634804,45.29122222201969,0
15.209694573966948,57.71754772741862,24.583747169026452,2.4890105295879796,5.876221042049819,808.0632736744592,28.166178669571742,-23.965535317834526,45.7909623362919,0
20.518695129078484,48.14387207633154,26.284271816557077,5.0531609780329,8.249236426315044,805.6132130037528,28.8663176379506,-20.25328220011241,42.7768135735178,0
17.902396084689077,58.67605883056206,21.119348381685775,2.302196703063095,0.0,811.6527384103252,45.076731933215065,-45.88389992110779,43.85497036900927,1
11.160448378037154,55.171396976486974,32.5581799504365,1.109974695039376,7.00298116366051,769.1824433748461,31.74842844802238,-9.92099341352214,42.163752479803826,0
16.007302440823793,68.52192487657389,13.510832373223716,1.9599403093786,5.130055936690081,751.9645640356528,66.05086639334502,-47.470117290045835,40.577432239901775,0
17.426045335650613,71.6865037032981,9.956176254753354,0.9312747062979416,3.484498150848143,818.7677390751968,,-50.21781425503863,42.39192710168642,0
18.629944153238014,,28.01149759372279,0.5318182204112196,3.772539666691201,,36.99824701335896,-34.01191117123485,42.68979144080458,0
8.608829447145311,63.608686321506255,17.307607108604696,10.474877122743745,5.356387006446109,769.2093913283031,45.16700867267551,-52.30686096713471,42.967723902972274,0
15.417353532317543,53.45263791429934,27.668934991533433,,0.0,847.683238506851,41.34867062204216,-45.71990336307659,42.06162886499102,0
9.734490861103682,,26.543290237009632,1.698324830061285,3.89613128762535,808.5173317620914,33.95854543336081,-25.858483639236354,42.399862249774145,0
4.527175976558937,80.95238925314347,13.313086806951043,1.207347963346548,3.37255552606112,799.7881128634751,35.42072160504732,-46.711717216740944,43.483490517557385,0
15.305491044228104,61.73425766749347,22.871408316737202,0.08884297154122187,7.598349627967872,788.0735391036267,35.093459225007614,-72.42526689462962,42.344659525334784,0
22.731629466253843,58.426732856930386,,0.08393608431704473,3.5834199524684385,,42.13278305179937,-41.49020918226205,44.31528649882504,0
20.881878487421925,50.943181133397786,25.93182103765888,2.2431193415214175,5.3546585994885305,829.631855477738,64.51929089517424,-57.44440368578592,44.52249097709616,1
12.041309219615828,66.30994436513978,19.01423135539534,,10.626829882983905,776.7318091568719,45.7793729655821,-34.02093264058181,47.07058161924674,0
4.846962104793911,86.53288531397897,6.587933797930795,2.0322187832963015,8.98305455944627,776.605799727872,56.829004893875236,-36.55715426260632,45.18851989818519,0
,62.804150190553855,16.504277613726945,4.966841470286141,8.706814199830358,829.7577892966086,50.069763458281415,-24.92899477750217,43.86465458749262,0
13.21048755234864,50.60244649108557,36.113788202094305,0.07327775447147908,4.500382708767445,743.5104965998482,56.138623979822206,-33.38701548810955,42.56960355499848,0
7.446942176320228,66.71484515447904,25.04526364841746,0.7929490207832842,7.629096837868957,754.292065679955,17.00035697406414,-30.64633574512903,43.940621027511,0
18.09067544068602,55.63074048032309,25.5644704435211,0.7141136354697746,5.298306598639218,799.4559726947575,41.9554197885177,-57.0364514020657,43.989893939874534,1
14.414164253966288,66.91471024257338,17.73367072758181,0.9374547758785148,5.4117203679691865,808.7985328701456,58.07135423150714,-34.940202561642465,42.73003036649151,0
32.08244565967468,49.56997081727219,18.1873727990579,0.16021072399524058,7.229056031239649,814.5420394390677,39.282641772506665,-17.473230659595643,44.67559709512932,0
13.044012071296645,55.34972851199521,26.702642081297647,4.903617335410504,4.209019234737203,790.9460451981124,62.62473164869612,-57.32974862955151,41.40285297797719,1
18.82363409280057,60.76240571636667,19.856450238541147,0.5575099522916069,10.47900931332961,875.9110900592507,59.838901537677614,-20.00392562409353,43.13340024669373,0
12.990932765992586,62.272183619138545,20.12832523132273,4.6085583835461525,5.519609581206189,793.163223237025,40.30869283872538,-55.240251368019955,44.33378768897611,1
0.0,61.41361097841228,37.27149786709742,1.3148911544902755,7.855081698778995,793.0764154369183,39.96836480953643,-59.779568675749616,43.06862377861185,0
15.89363709291762,61.86195035959193,13.140492144642307,9.10392040284815,10.366801437771894,776.0903999355837,34.86394157645531,-42.55699334967743,43.18986839485609,0
13.664629639829014,53.499123436923504,31.410692073335493,1.4255548499119852,9.094961323725524,803.7172044956321,38.70405768136202,-36.26134375806786,43.29332120821158,0
38.686391369633924,50.12451457786289,5.233903847118306,5.955190205384872,1.7732426919284254,818.4488369614032,,-33.32374814041603,42.24659813896838,0
11.13587246086164,58.82858804489415,30.026665705357626,0.00887378888658229,7.334687685029653,836.1073416360038,49.28811180433006,-61.426436311598025,45.260851397361314,1
19.620473061272325,58.9342791552591,18.336882826993815,3.1083649564747704,8.552158183381941,755.3214720667935,30.439535066535665,-40.48189854118564,41.972943492115775,0
15.740150059299381,60.48210508106232,18.787943753377746,4.989801106260569,8.675589066482246,,51.03733016190222,-57.283318572252576,43.97723899111483,0
10.838098119313079,86.47491368679604,2.1096621306169783,0.5773260632739076,2.6601154976561068,813.4011083242743,51.280786969002484,-69.33383384105865,44.12047184742356,1
39.34467039574861,35.1440292039958,25.181892822754403,0.32940757750119143,4.028894288948028,817.6117260378361,28.387955948160773,-60.93104473299177,42.07706714818655,0
,64.29928076516411,10.806020732515758,1.243887509404636,8.983674707224864,800.1964597341362,60.4981860632834,-58.26350548933728,43.609656381571114,0
15.583139000878846,70.27907916553177,10.173002879097016,3.9647789544923597,3.714718887952063,,50.13609294415222,-39.176072594712394,42.135551740882946,0
7.749363866532058,71.99634528957795,18.685878678741645,1.5684121651483467,5.100911830007057,775.7310832122259,52.49698021444869,-29.71679505396997,45.58656371258392,0
22.41023545110619,51.03049320128527,25.277976669589723,1.2812946780188195,10.727627428505908,846.7371629695507,37.413347984572276,-69.098099448129,41.79182559453568,0
4.6036165033062275,68.17706896972659,26.849260407406277,0.37005411956089895,5.856602248845631,829.7788430893829,51.22379118473118,-41.72058388687917,42.51915435865205,0
19.100785768900632,58.51699780432038,22.380684428998535,0.0015319977804534872,,759.6521663880449,56.26393449722066,-64.6504727865636,41.66366248746663,0
28.757002382392916,60.30759246176084,7.997305063628092,2.9381000922181535,3.367147929411285,767.7469085564974,44.01391600995323,-37.56371886478999,41.46345190969867,0
11.649315051329403,69.621852420883,18.42705444072697,0.30177808706062387,6.998157988755564,768.5923474967929,65.01922459248361,-56.34095871505622,45.88682293632344,0
8.232053937467184,,29.86862439229808,1.5799699213638347,2.000555974568373,820.3390991268958,45.44064634912937,-62.76993527034918,44.31416201086884,1
15.17545375522423,,12.150181638363494,4.727511725292078,5.257992108310745,761.4581670074759,56.40785800452474,-35.005032269786376,43.710440138550815,0
9.237790550171535,59.58554204903586,30.78261620152787,0.3940511992647423,6.9996916049700655,790.0692699737576,47.93008807258655,-55.80383908167642,42.51513455497962,1
2.917676554547643,74.86457264683783,19.756402911374973,2.461347887239563,9.897449461643003,813.6411318925033,50.855215328568676,-51.739459270290475,44.86141771657015,0
16.19137100211899,62.78717113364605,20.850743741916954,0.1707141223180017,8.002644241109987,798.015021963607,28.286677323652277,-80.29983631334565,42.263666340948824,0
5.956568879869754,64.21730114977642,28.129883623428725,1.6962463469251,3.857804646053464,807.7666254713812,48.71053738215363,-32.801729578647894,44.69045894149515,0
15.560939175263726,57.04449251221929,27.09799617723797,0.29657213527902004,9.535257952691161,768.0259186595373,37.65024898742734,-34.686372182463394,42.19123308509155,0
9.11274927653618,65.19246183283882,22.520050334201063,3.174738556423943,5.101454887357567,817.8456312019173,36.53601694222312,-46.91813233578029,42.53323844718649,0
28.65158111456088,53.744675330940375,16.854112892400092,0.7496306620986584,2.292890933851773,781.6036432257201,62.44103184465978,-69.91371412033638,44.63742357917688,0
9.603304675835094,67.6519828215013,21.37582384705929,1.3688886556043163,5.483875922203582,,42.86229751937651,-28.859462324978555,44.79574101623365,0
10.27856452424993,68.86456176714098,19.343045104219676,1.5138286043894038,10.314507603437105,807.1319518371796,34.966981690245035,-56.99395079541187,,0
23.325092860208873,44.911896570773166,31.355539843483715,0.40747072553425384,,803.0923466459254,41.408683718911256,-53.800301751508826,41.925488826364806,0
7.820823997768635,57.65295170138822,30.41814282723777,4.1080814736053615,6.037565592989359,800.7194005704678,31.99549771078086,-12.319339154607036,42.82990970141576,0
15.837610912624445,58.82382762271694,24.659745906349333,0.6788155583092789,10.911634934108559,777.4811953406974,59.3388446819627,-57.55454666163845,43.73534811179777,0
20.40232760901845,48.69804585058244,29.159206920146268,1.7404196202528448,1.705935458836719,791.0135176640242,38.04319255833485,-35.8668505636025,42.22607855713486,0
2.407404720823129,70.41794003032761,26.786994045518135,0.38766120333110565,2.143202657841683,800.065507725111,50.29299933943669,-38.56861606876073,45.55644414019394,0
15.60577605437048,60.29304333397254,21.89414433833136,2.2070362733256252,1.1524605870995037,758.7474430049874,58.561067142103255,-41.14741710679872,39.897079584074184,0
21.669459174232887,71.87850496964086,6.103931245641414,0.34810461048483,7.117944559440165,786.1240110105987,39.99847318785271,-42.769991861682335,42.33189072694627,1
20.29841683355005,78.64341768397519,0.0,1.0581654824747533,6.499479381345374,811.6303963709854,50.32022432272786,-41.35417157166201,42.735650245695254,1
7.787912878722912,54.90548826475201,,0.8665024211486312,10.628209101839328,761.6769018846397,34.6991394509557,-42.92089113589189,39.23408450284235,0
6.009658814774259,64.44373175126589,25.808297020403504,3.7383124135563794,6.730425231410311,,69.45769569113685,-47.77877538164091,41.40565630464572,0
20.599669643654853,62.79225715533463,15.955221168436609,0.6528520325738982,4.787528521562091,838.0883978779952,54.36380134616622,-24.330753138338867,44.4379342688131,0
21.874966802434933,44.50581001240345,28.244414740609557,5.374808444552055,6.005384618634321,762.6454827211975,43.07393561239194,-66.68990841198917,43.54542545482945,0
17.313858991888345,58.40767494995897,19.749476179379116,4.528989878773575,6.353122255382874,840.7285889915042,37.271662691110365,-31.678128439769353,45.859704033064354,0
13.222035283945935,63.18189017155855,23.270642017170427,0.3254325273250924,0.9847161800154991,795.692552338636,43.86003447160374,-34.66486551968673,45.817839668827226,0
10.319609703577285,65.10696283464048,22.519137370001058,2.0542900917811764,14.13099493300468,812.5554367747117,41.60016277648481,-36.52401318005899,44.14956956790592,0
18.1204989103608,68.21296415515363,13.469175115267133,0.19736181921843804,7.559613054305735,785.1004684361526,64.52944553999507,-30.24530858539807,43.969857373501064,0
19.414688547719333,46.002597132376074,33.47048296947215,1.1122313504324541,6.630024924067767,827.6913448168028,32.74465277785097,-48.388990929025894,43.59889666286835,0
11.553448819385629,63.15331342967504,22.184024084895324,3.1092136660439955,,812.18282056546,,-75.03461113740315,39.51737697318077,0
26.78730118694831,48.6690854466704,,1.9282769889246585,8.128232941759816,775.5754023020719,44.8166193336629,-48.08438989571729,41.408160730010884,0
20.60133700970711,60.556663786695864,16.693064292604966,2.148934910992071,5.578339543492705,765.0439400010414,43.82589699655131,,43.651013254648404,0
5.5326420020570914,80.13820143673644,13.657420457727662,0.6717361034788254,4.106276591277899,756.1909269437233,43.91383345061658,-57.97788814787096,44.424038563121506,0
18.343064825295446,61.919997192208584,,0.8601735211714583,7.798352058965111,805.6382532929827,43.83929189879517,-65.63629510748618,43.93450471820721,1
10.16214515094506,61.13209325283483,28.399200820496706,0.3065607757234007,7.157132521594358,817.1741423533921,53.730660663321,-54.16017287665751,42.16130254842651,1
18.958778388982978,56.70500402358637,22.075975318568865,2.2602422688617896,3.5703297027317755,819.5289703633832,51.089844464924354,-55.94935540975174,44.906109423704244,1
21.97112467222153,61.08530389035419,15.674386637530352,1.2691847998939318,10.257106834101792,796.4605671617786,49.18911611372786,-82.66354744890654,45.723666043131956,0
9.409304665704838,,1.8255179118059586,2.752389532925654,6.88005610896895,765.2901063300691,14.660106378547312,-36.496671330765665,44.90698440043701,0
18.512165426025657,68.24405552616419,12.777001622545589,0.46677742526456034,8.189458086802892,,47.99794874163164,-13.695172129926767,44.98439899438571,0
19.937427370007203,48.77379925459672,30.43426936001092,0.8545040153851572,10.175762663039757,834.5704591688577,28.443606398299174,-37.90644209755567,42.66116130306718,0
24.72851765928948,54.82550560175491,,0.9324308807258868,6.065666463494504,785.4611430619975,51.46320163135825,-50.04385934801341,45.1139011840512,1
33.94227551283772,46.27310952309824,19.72594266489109,0.058672299172953045,6.950856020952346,804.3025289204443,59.74497367570515,-47.82119593514323,43.718637958991486,0
13.007683583236801,56.36312685999989,29.796849966781085,0.8323395899822315,8.43008171551835,767.7304854927534,35.73760887411449,-53.31478802019764,44.26733329278301,0
9.739750478119776,72.74361093174504,13.985400867369638,3.531237722765543,3.825416748599843,810.097491363771,42.382192776572936,-45.649376241995625,44.048147764237065,1
8.586451447755556,,4.979395547029295,4.957492600889367,6.162154988538003,786.2694631496277,39.00644294947003,-47.555121411098504,43.31776934183938,1
9.718621924603497,67.50976927254474,21.09646939952303,1.6751394033287377,,831.4013814132729,57.35431775756801,-59.61572645597442,42.20999628731655,0
16.73251221526735,64.21893753002331,17.634185711282306,1.4143645434270156,3.1318243449498167,823.2067311862044,45.95027885272073,-21.756674165782528,43.37679500466893,0
19.610718779904033,68.88541435229075,11.434602038453981,0.06926482935123819,12.952910366021635,,62.283293805663334,-69.30731353564656,44.98014242622423,0
19.749362714068962,54.46639114577354,20.93418388784168,4.850062252315823,1.778119669522793,796.2000791795701,49.13754202947388,-36.22502685208631,42.837786292030636,0
,66.23777535282115,18.067246020312453,0.018992628199200733,2.1056882889385267,783.4665127987812,47.424501806358194,-48.517964409762975,44.84002089391222,0
19.695411183795144,46.79361680392221,25.95858119692343,7.552390815359211,9.942679727110738,757.4170041036497,45.682067826028366,-18.487522774013826,44.60560600592651,0
23.396551431166817,55.152938150089035,20.269959712989035,1.1805507057551246,8.139798752389627,774.2767271135835,53.179920992573365,-41.887031011276676,,0
9.059097866260855,63.536657171271905,26.815738919694315,0.5885060427729336,2.9221055475576665,805.9465198316246,27.623138017546566,-52.39858305774872,45.58320015542937,0
30.99755541249212,50.67862943635565,13.973017763838952,4.350797387313295,7.821867045305078,809.7577849468875,45.8534395552051,-50.71560797651746,42.966679993213944,0
20.007814476134563,57.15648681026215,22.78630584085226,0.049392872751018155,10.40355133499193,804.4564371077792,44.29953556272035,,45.76432029391895,0
10.251372889386964,68.78738725005749,18.768388239813312,2.1928516207422386,5.9092108272090424,790.9480083812409,52.25418827157766,-64.14186042494602,44.151190472311455,1
8.370053238104532,74.54769316120927,15.010478292524562,2.071775308161655,13.796468700223746,827.9919981716296,43.12298394125963,-58.503042876768674,43.47620112231973,0
16.529368049014398,70.63427550780548,12.402362626154137,0.43399381702598666,0.8278145673958939,801.9062571368281,34.6126556583733,-73.77415953787786,42.16829792949352,0
23.43972413447382,47.58460383950299,26.988098654879376,1.9875733711438064,8.081470361577306,,,-60.84465347561141,43.36760965479744,0
16.003601743980955,,18.231027318588687,1.63236664121797,9.49958500866301,746.7867460339245,,-45.59140277509325,43.19436072975837,0
18.148028654675755,,42.01403595852843,2.5093296775215577,8.67403170481574,682.3279924514497,,-42.49737426073219,41.61255542212364,0
17.31637516557579,67.26059058488195,15.421311626501174,0.0017226230410990837,5.3869328200630555,808.5136408351424,52.27122481485493,-76.68994542494603,43.1735768659235,1
9.89310020217642,64.41893646775554,,6.644502907285352,5.128675553966552,757.2570303883554,50.790615726946704,-49.058175545663005,42.29429522985437,0
3.151018668890205,75.273352764845,21.182453542482563,0.39317502378221103,7.332435513261772,793.6264489186083,49.67090943993575,-38.54885073766802,44.37898765346817,0
15.883957002026447,50.076595447347295,33.29993368978154,0.7395138608447288,,,58.02928421945811,-49.44368290064353,45.4594207135923,0
