Dataset,Seed,Method,Fidelity,Stability_0.01,Simplicity,Relevance,Kappa,Q_Score
Pima_Diabetes,72,SHAP,0.8722,0.9991718917260146,0.4283333333333333,0.66,0.75,0.739926306264837
Pima_Diabetes,72,LIME,0.742,0.8602858121534085,0.125,0.6280000000000001,0.75,0.5888214530383522
Pima_Diabetes,82,SHAP,0.8754,0.9986953967912446,0.4066666666666666,0.7,0.75,0.7451905158644778
Pima_Diabetes,82,LIME,0.7904,0.8829152677070158,0.125,0.596,0.75,0.598578816926754
CC_Fraud,42,SHAP,0.999,0.9930693487410656,0.11372216672216673,0.18,0.736842105263158,0.5714478788658082
CC_Fraud,42,LIME,0.9982,0.6070821210999369,0.09999999999999998,0.204,0.736842105263158,0.47732053027498417
CC_Fraud,52,SHAP,0.9996,0.9842777330609555,0.11069524919524917,0.18799999999999997,0.736842105263158,0.5706432455640512
CC_Fraud,52,LIME,0.9992,0.5786565696443161,0.09999999999999998,0.19599999999999998,0.736842105263158,0.468464142411079
CC_Fraud,62,SHAP,0.9998,0.9884115622361781,0.12757159507159505,0.18400000000000002,0.736842105263158,0.5749457893269434
CC_Fraud,62,LIME,0.9986,0.5907417186170212,0.09999999999999998,0.172,0.736842105263158,0.4653354296542553
CC_Fraud,72,SHAP,0.9992,0.9713213622678626,0.11294322344322343,0.272,0.736842105263158,0.5888661464277716
CC_Fraud,72,LIME,0.9992,0.596034230526388,0.09999999999999998,0.2,0.736842105263158,0.47380855763159696
CC_Fraud,82,SHAP,0.9998,0.994446893886263,0.1242878787878788,0.248,0.736842105263158,0.5916336931685355
CC_Fraud,82,LIME,0.9994,0.6162719283214935,0.09999999999999998,0.24000000000000005,0.736842105263158,0.48891798208037335
Loan_Default,42,SHAP,0.9952,0.9496814761754769,0.1248290043290043,0.1,0.624,0.5424276201261203
Loan_Default,42,LIME,0.86,0.5892570204009612,0.09999999999999998,0.04800000000000001,0.624,0.3993142551002403
Loan_Default,52,SHAP,0.9942,0.9585655074434232,0.12769935619935618,0.14800000000000002,0.624,0.5571162159106948
Loan_Default,52,LIME,0.856,0.5794356991186634,0.09999999999999998,0.084,0.624,0.4048589247796659
Loan_Default,62,SHAP,0.9946,0.9579955231646975,0.12516810966810968,0.10000000000000002,0.624,0.5444409082082018
Loan_Default,62,LIME,0.9094,0.5572748690492332,0.09999999999999998,0.08800000000000001,0.624,0.41366871726230836
Loan_Default,72,SHAP,0.994,0.9471439863157463,0.12387756687756686,0.055999999999999994,0.624,0.5302553882983283
Loan_Default,72,LIME,0.8904,0.6381041637681452,0.09999999999999998,0.08800000000000001,0.624,0.4291260409420363
Loan_Default,82,SHAP,0.994,0.9636933613212335,0.12435281385281385,0.08,0.624,0.5405115437935119
Loan_Default,82,LIME,0.8732,0.6075224672130715,0.09999999999999998,0.052000000000000005,0.624,0.4081806168032679
Financial_Distress,42,SHAP,0.9994,0.6014234994869698,0.04355477751253993,0.24799999999999997,0.76775956284153,0.4730945692498774
Financial_Distress,42,LIME,0.987,0.5297269032469398,0.09999999999999998,0.27599999999999997,0.76775956284153,0.47318172581173495
Financial_Distress,52,SHAP,0.9986,0.6207554596354148,0.04253808724907352,0.268,0.76775956284153,0.48247338672112206
Financial_Distress,52,LIME,0.9822,0.5197838985288226,0.09999999999999998,0.292,0.76775956284153,0.47349597463220566
Financial_Distress,62,SHAP,0.9984,0.6655203719121849,0.04376749272949858,0.512,0.76775956284153,0.5549219661604209
Financial_Distress,62,LIME,0.9806,0.5338713535520554,0.09999999999999998,0.30000000000000004,0.76775956284153,0.4786178383880139
Financial_Distress,72,SHAP,0.9998,0.5722524609605795,0.04400903183355246,0.24399999999999994,0.76775956284153,0.465015373198533
Financial_Distress,72,LIME,0.9868,0.5148723387126256,0.09999999999999998,0.27199999999999996,0.76775956284153,0.46841808467815643
Financial_Distress,82,SHAP,0.9994,0.6362624836628195,0.043040303551289814,0.25199999999999995,0.76775956284153,0.48267569680352734
Financial_Distress,82,LIME,0.9822,0.5316413747880252,0.09999999999999998,0.22,0.76775956284153,0.45846034369700633
