index,true_label,rug_pull_probability,trust_score,risk_tier,xgb_prediction
25232,1,0.3595,64.05,LOW_RISK,0
43098,0,0.0106,98.94,LOW_RISK,0
58308,0,0.6805,31.95,MEDIUM_RISK,1
28589,0,0.679,32.1,MEDIUM_RISK,1
37249,0,0.2179,78.21,LOW_RISK,0
18190,1,0.941,5.9,HIGH_RISK,1
22251,0,0.0194,98.06,LOW_RISK,0
30650,0,0.2416,75.84,LOW_RISK,0
8053,1,0.9822,1.78,HIGH_RISK,1
24298,1,0.6482,35.18,MEDIUM_RISK,1
14795,0,0.4428,55.72,MEDIUM_RISK,0
7346,1,0.94,6.0,HIGH_RISK,1
56505,1,0.9881,1.19,HIGH_RISK,1
45596,1,0.4348,56.52,MEDIUM_RISK,0
53733,1,0.7888,21.12,HIGH_RISK,1
40802,1,0.9292,7.08,HIGH_RISK,1
15293,0,0.02,98.0,LOW_RISK,0
39786,0,0.0842,91.58,LOW_RISK,0
21982,1,0.7131,28.69,HIGH_RISK,1
18879,0,0.1397,86.03,LOW_RISK,0
45580,0,0.0878,91.22,LOW_RISK,0
30484,0,0.2424,75.76,LOW_RISK,0
15353,0,0.2317,76.83,LOW_RISK,0
13593,0,0.2275,77.25,LOW_RISK,0
5393,1,0.8948,10.52,HIGH_RISK,1
52312,0,0.0083,99.17,LOW_RISK,0
914,0,0.0382,96.18,LOW_RISK,0
47325,1,0.6725,32.75,MEDIUM_RISK,1
30240,0,0.3036,69.64,LOW_RISK,0
31330,0,0.014,98.6,LOW_RISK,0
31319,0,0.0223,97.77,LOW_RISK,0
37153,1,0.1236,87.64,LOW_RISK,0
14027,0,0.4776,52.24,MEDIUM_RISK,0
46720,0,0.3234,67.66,LOW_RISK,0
21726,1,0.9666,3.34,HIGH_RISK,1
61876,0,0.9267,7.33,HIGH_RISK,1
20425,0,0.0252,97.48,LOW_RISK,0
57707,0,0.5323,46.77,MEDIUM_RISK,1
45032,1,0.6731,32.69,MEDIUM_RISK,1
8779,1,0.9137,8.63,HIGH_RISK,1
53410,1,0.9464,5.36,HIGH_RISK,1
27533,0,0.1806,81.94,LOW_RISK,0
60485,0,0.9109,8.91,HIGH_RISK,1
40214,1,0.9836,1.64,HIGH_RISK,1
8015,0,0.0098,99.02,LOW_RISK,0
16095,0,0.735,26.5,HIGH_RISK,1
5276,0,0.1595,84.05,LOW_RISK,0
1696,0,0.4056,59.44,MEDIUM_RISK,0
43360,1,0.8438,15.62,HIGH_RISK,1
21826,1,0.9437,5.63,HIGH_RISK,1
58472,1,0.9492,5.08,HIGH_RISK,1
39218,0,0.038,96.2,LOW_RISK,0
58458,0,0.0326,96.74,LOW_RISK,0
52472,1,0.3561,64.39,LOW_RISK,0
31754,0,0.4814,51.86,MEDIUM_RISK,0
57749,0,0.0907,90.93,LOW_RISK,0
32136,0,0.0161,98.39,LOW_RISK,0
60191,0,0.017,98.3,LOW_RISK,0
13974,0,0.6654,33.46,MEDIUM_RISK,1
17203,0,0.5558,44.42,MEDIUM_RISK,1
3489,0,0.2514,74.86,LOW_RISK,0
50660,0,0.0146,98.54,LOW_RISK,0
52589,1,0.2969,70.31,LOW_RISK,0
18466,1,0.9097,9.03,HIGH_RISK,1
30005,0,0.6873,31.27,MEDIUM_RISK,1
37975,1,0.6083,39.17,MEDIUM_RISK,1
34144,0,0.6591,34.09,MEDIUM_RISK,1
37901,0,0.024,97.6,LOW_RISK,0
50944,0,0.752,24.8,HIGH_RISK,1
36543,1,0.9873,1.27,HIGH_RISK,1
44402,1,0.8874,11.26,HIGH_RISK,1
16509,1,0.8538,14.62,HIGH_RISK,1
17961,1,0.9471,5.29,HIGH_RISK,1
22296,1,0.8984,10.16,HIGH_RISK,1
18394,1,0.7507,24.93,HIGH_RISK,1
60313,1,0.9379,6.21,HIGH_RISK,1
28276,1,0.9131,8.69,HIGH_RISK,1
18841,1,0.5864,41.36,MEDIUM_RISK,1
44506,0,0.0088,99.12,LOW_RISK,0
52174,0,0.0106,98.94,LOW_RISK,0
23330,0,0.04,96.0,LOW_RISK,0
35699,0,0.0169,98.31,LOW_RISK,0
61623,1,0.9745,2.55,HIGH_RISK,1
11987,0,0.0101,98.99,LOW_RISK,0
50861,1,0.591,40.9,MEDIUM_RISK,1
27595,0,0.0084,99.16,LOW_RISK,0
41047,1,0.5539,44.61,MEDIUM_RISK,1
5688,0,0.2986,70.14,LOW_RISK,0
43095,1,0.9463,5.37,HIGH_RISK,1
50095,0,0.2612,73.88,LOW_RISK,0
55615,1,0.593,40.7,MEDIUM_RISK,1
58773,0,0.434,56.6,MEDIUM_RISK,0
45890,0,0.0725,92.75,LOW_RISK,0
26850,0,0.0406,95.94,LOW_RISK,0
30104,0,0.2186,78.15,LOW_RISK,0
19851,1,0.7373,26.27,HIGH_RISK,1
45120,1,0.9696,3.04,HIGH_RISK,1
10412,0,0.0809,91.91,LOW_RISK,0
18005,1,0.5348,46.52,MEDIUM_RISK,1
61825,1,0.9667,3.33,HIGH_RISK,1
32553,0,0.0127,98.73,LOW_RISK,0
21944,1,0.9714,2.86,HIGH_RISK,1
5310,0,0.0081,99.19,LOW_RISK,0
46673,1,0.9421,5.79,HIGH_RISK,1
13874,0,0.4621,53.79,MEDIUM_RISK,0
15856,1,0.8978,10.22,HIGH_RISK,1
31011,1,0.5243,47.57,MEDIUM_RISK,1
59224,0,0.1205,87.95,LOW_RISK,0
58176,0,0.0174,98.26,LOW_RISK,0
33039,1,0.6275,37.25,MEDIUM_RISK,1
37675,1,0.9142,8.58,HIGH_RISK,1
36232,0,0.0265,97.35,LOW_RISK,0
44270,0,0.0093,99.07,LOW_RISK,0
11232,1,0.2508,74.92,LOW_RISK,0
54729,0,0.0789,92.11,LOW_RISK,0
21570,1,0.9686,3.14,HIGH_RISK,1
40349,1,0.8025,19.75,HIGH_RISK,1
50129,1,0.7603,23.97,HIGH_RISK,1
58453,0,0.6559,34.41,MEDIUM_RISK,1
48182,1,0.7471,25.29,HIGH_RISK,1
17922,0,0.1512,84.88,LOW_RISK,0
63251,0,0.2612,73.88,LOW_RISK,0
61393,0,0.9502,4.98,HIGH_RISK,1
51855,1,0.9025,9.75,HIGH_RISK,1
5826,0,0.1924,80.76,LOW_RISK,0
15684,0,0.9538,4.62,HIGH_RISK,1
28650,1,0.9555,4.45,HIGH_RISK,1
22080,1,0.9486,5.14,HIGH_RISK,1
49568,0,0.0108,98.92,LOW_RISK,0
7092,0,0.0113,98.87,LOW_RISK,0
55015,0,0.0944,90.56,LOW_RISK,0
14443,0,0.0844,91.56,LOW_RISK,0
30798,1,0.9713,2.87,HIGH_RISK,1
19712,0,0.0849,91.51,LOW_RISK,0
26252,1,0.9308,6.92,HIGH_RISK,1
16359,0,0.3237,67.63,LOW_RISK,0
19886,0,0.769,23.1,HIGH_RISK,1
5838,0,0.0406,95.94,LOW_RISK,0
31512,0,0.0174,98.26,LOW_RISK,0
56219,0,0.1352,86.48,LOW_RISK,0
23832,1,0.7286,27.14,HIGH_RISK,1
16019,1,0.7898,21.02,HIGH_RISK,1
34255,1,0.4492,55.08,MEDIUM_RISK,0
51459,1,0.7395,26.05,HIGH_RISK,1
60123,0,0.0144,98.56,LOW_RISK,0
13768,1,0.3854,61.46,LOW_RISK,0
38359,1,0.5374,46.26,MEDIUM_RISK,1
39306,1,0.8634,13.66,HIGH_RISK,1
8544,0,0.5367,46.33,MEDIUM_RISK,1
34350,0,0.0238,97.62,LOW_RISK,0
32213,1,0.9325,6.75,HIGH_RISK,1
45271,1,0.9431,5.69,HIGH_RISK,1
55723,0,0.0086,99.14,LOW_RISK,0
31304,1,0.8785,12.15,HIGH_RISK,1
3569,1,0.9139,8.61,HIGH_RISK,1
6223,0,0.0262,97.38,LOW_RISK,0
6343,0,0.5617,43.83,MEDIUM_RISK,1
19273,1,0.9601,3.99,HIGH_RISK,1
48210,0,0.2402,75.98,LOW_RISK,0
40948,1,0.7226,27.74,HIGH_RISK,1
15168,1,0.5926,40.74,MEDIUM_RISK,1
28382,1,0.7541,24.59,HIGH_RISK,1
4632,0,0.1416,85.84,LOW_RISK,0
20827,1,0.586,41.4,MEDIUM_RISK,1
31612,1,0.8942,10.58,HIGH_RISK,1
48219,0,0.3549,64.51,LOW_RISK,0
20748,1,0.9405,5.95,HIGH_RISK,1
19416,0,0.0123,98.77,LOW_RISK,0
6417,0,0.0337,96.63,LOW_RISK,0
23411,0,0.1968,80.32,LOW_RISK,0
38262,1,0.7306,26.94,HIGH_RISK,1
55846,0,0.0112,98.88,LOW_RISK,0
18144,1,0.9513,4.87,HIGH_RISK,1
51568,0,0.1525,84.75,LOW_RISK,0
43351,0,0.0125,98.75,LOW_RISK,0
62634,1,0.9562,4.38,HIGH_RISK,1
14300,0,0.776,22.4,HIGH_RISK,1
57445,0,0.0948,90.52,LOW_RISK,0
4326,0,0.0426,95.74,LOW_RISK,0
23828,0,0.0097,99.03,LOW_RISK,0
29948,1,0.5463,45.37,MEDIUM_RISK,1
13331,0,0.9171,8.29,HIGH_RISK,1
44100,0,0.0089,99.11,LOW_RISK,0
34507,1,0.9134,8.66,HIGH_RISK,1
26913,1,0.9467,5.33,HIGH_RISK,1
10761,1,0.9578,4.22,HIGH_RISK,1
43560,1,0.8048,19.52,HIGH_RISK,1
11660,1,0.6163,38.37,MEDIUM_RISK,1
49,0,0.2104,78.96,LOW_RISK,0
31622,1,0.9656,3.44,HIGH_RISK,1
6789,1,0.3696,63.04,LOW_RISK,0
35610,0,0.283,71.7,LOW_RISK,0
56035,0,0.2153,78.47,LOW_RISK,0
39063,0,0.0107,98.93,LOW_RISK,0
48509,1,0.6896,31.04,MEDIUM_RISK,1
15336,0,0.0156,98.44,LOW_RISK,0
11588,1,0.8887,11.13,HIGH_RISK,1
55157,0,0.4821,51.79,MEDIUM_RISK,0
63461,0,0.1709,82.91,LOW_RISK,0
8217,0,0.1223,87.77,LOW_RISK,0
4392,0,0.0367,96.33,LOW_RISK,0
21000,1,0.8924,10.76,HIGH_RISK,1
15294,1,0.9312,6.88,HIGH_RISK,1
24064,0,0.5022,49.78,MEDIUM_RISK,1
21818,0,0.0459,95.41,LOW_RISK,0
56431,1,0.1155,88.45,LOW_RISK,0
55809,0,0.0107,98.93,LOW_RISK,0
61888,1,0.9671,3.29,HIGH_RISK,1
27008,1,0.8762,12.38,HIGH_RISK,1
609,0,0.0136,98.64,LOW_RISK,0
44240,0,0.0143,98.57,LOW_RISK,0
19699,0,0.0265,97.35,LOW_RISK,0
3458,0,0.0223,97.77,LOW_RISK,0
44035,1,0.9113,8.87,HIGH_RISK,1
54757,1,0.8599,14.01,HIGH_RISK,1
41230,0,0.5101,48.99,MEDIUM_RISK,1
42042,1,0.7544,24.56,HIGH_RISK,1
7199,0,0.357,64.3,LOW_RISK,0
62667,1,0.9726,2.74,HIGH_RISK,1
40916,0,0.0213,97.87,LOW_RISK,0
56896,0,0.3321,66.79,LOW_RISK,0
37550,0,0.6143,38.57,MEDIUM_RISK,1
40282,1,0.648,35.2,MEDIUM_RISK,1
12418,1,0.8138,18.62,HIGH_RISK,1
28857,1,0.9479,5.21,HIGH_RISK,1
43787,0,0.0329,96.71,LOW_RISK,0
5133,1,0.8406,15.94,HIGH_RISK,1
44315,1,0.8404,15.96,HIGH_RISK,1
14319,0,0.4071,59.29,MEDIUM_RISK,0
35575,0,0.2878,71.22,LOW_RISK,0
24801,1,0.9603,3.97,HIGH_RISK,1
55096,0,0.0501,94.99,LOW_RISK,0
34876,1,0.9383,6.17,HIGH_RISK,1
32973,0,0.6669,33.31,MEDIUM_RISK,1
9026,0,0.0371,96.29,LOW_RISK,0
9657,1,0.6183,38.17,MEDIUM_RISK,1
9669,0,0.4134,58.66,MEDIUM_RISK,0
37435,0,0.276,72.4,LOW_RISK,0
60935,0,0.0106,98.94,LOW_RISK,0
10582,1,0.9847,1.53,HIGH_RISK,1
4285,0,0.2046,79.54,LOW_RISK,0
33830,0,0.1182,88.18,LOW_RISK,0
3521,1,0.9879,1.21,HIGH_RISK,1
22687,1,0.602,39.8,MEDIUM_RISK,1
3471,0,0.0162,98.38,LOW_RISK,0
51188,1,0.9238,7.62,HIGH_RISK,1
49688,0,0.0818,91.82,LOW_RISK,0
54376,0,0.5048,49.52,MEDIUM_RISK,1
59665,1,0.3683,63.17,LOW_RISK,0
42731,1,0.6565,34.35,MEDIUM_RISK,1
37573,0,0.5163,48.37,MEDIUM_RISK,1
14185,1,0.9657,3.43,HIGH_RISK,1
42809,0,0.0682,93.18,LOW_RISK,0
13797,1,0.4572,54.28,MEDIUM_RISK,0
53605,1,0.9568,4.32,HIGH_RISK,1
41734,0,0.0227,97.73,LOW_RISK,0
49321,0,0.0868,91.32,LOW_RISK,0
25175,1,0.7045,29.55,HIGH_RISK,1
40984,0,0.3925,60.75,LOW_RISK,0
8774,1,0.4514,54.86,MEDIUM_RISK,0
38465,1,0.8217,17.83,HIGH_RISK,1
31092,1,0.9421,5.79,HIGH_RISK,1
35984,0,0.0519,94.81,LOW_RISK,0
32145,0,0.0095,99.05,LOW_RISK,0
24738,0,0.4456,55.44,MEDIUM_RISK,0
52543,1,0.9002,9.98,HIGH_RISK,1
26554,1,0.7068,29.32,HIGH_RISK,1
47318,0,0.131,86.9,LOW_RISK,0
24551,0,0.0221,97.79,LOW_RISK,0
41110,0,0.0941,90.59,LOW_RISK,0
20521,1,0.3595,64.05,LOW_RISK,0
62127,0,0.0379,96.21,LOW_RISK,0
48683,1,0.9803,1.97,HIGH_RISK,1
23864,0,0.8664,13.36,HIGH_RISK,1
18699,1,0.9374,6.26,HIGH_RISK,1
52551,1,0.8965,10.35,HIGH_RISK,1
26240,0,0.314,68.6,LOW_RISK,0
35689,0,0.703,29.7,HIGH_RISK,1
16928,1,0.8835,11.65,HIGH_RISK,1
21277,0,0.0631,93.69,LOW_RISK,0
40224,1,0.9403,5.97,HIGH_RISK,1
31841,0,0.0148,98.52,LOW_RISK,0
10452,0,0.1089,89.11,LOW_RISK,0
42681,1,0.6857,31.43,MEDIUM_RISK,1
58965,0,0.1354,86.46,LOW_RISK,0
476,0,0.0532,94.68,LOW_RISK,0
36085,0,0.2694,73.06,LOW_RISK,0
37177,0,0.0176,98.24,LOW_RISK,0
7956,0,0.0486,95.14,LOW_RISK,0
48057,1,0.8053,19.47,HIGH_RISK,1
24041,1,0.4462,55.38,MEDIUM_RISK,0
35480,0,0.7336,26.64,HIGH_RISK,1
51502,0,0.0113,98.87,LOW_RISK,0
10818,0,0.8825,11.75,HIGH_RISK,1
53098,0,0.0269,97.31,LOW_RISK,0
18674,0,0.3121,68.79,LOW_RISK,0
17973,0,0.9186,8.14,HIGH_RISK,1
38616,1,0.3902,60.98,LOW_RISK,0
1881,0,0.0204,97.96,LOW_RISK,0
18290,1,0.9696,3.04,HIGH_RISK,1
18547,1,0.7307,26.93,HIGH_RISK,1
39903,0,0.2259,77.41,LOW_RISK,0
36551,0,0.1246,87.54,LOW_RISK,0
50903,1,0.8667,13.33,HIGH_RISK,1
51331,1,0.486,51.4,MEDIUM_RISK,0
19969,1,0.604,39.6,MEDIUM_RISK,1
55012,0,0.4886,51.14,MEDIUM_RISK,0
20428,0,0.4709,52.91,MEDIUM_RISK,0
51482,0,0.02,98.0,LOW_RISK,0
2889,0,0.0796,92.04,LOW_RISK,0
43577,0,0.2535,74.65,LOW_RISK,0
50862,1,0.613,38.7,MEDIUM_RISK,1
48148,0,0.4651,53.49,MEDIUM_RISK,0
32608,0,0.3568,64.32,LOW_RISK,0
42246,1,0.9248,7.52,HIGH_RISK,1
54144,1,0.9491,5.09,HIGH_RISK,1
25907,1,0.8201,17.99,HIGH_RISK,1
19716,1,0.5017,49.83,MEDIUM_RISK,1
50938,0,0.0098,99.02,LOW_RISK,0
6974,0,0.315,68.5,LOW_RISK,0
3294,0,0.166,83.4,LOW_RISK,0
47160,0,0.0088,99.12,LOW_RISK,0
43356,1,0.4744,52.56,MEDIUM_RISK,0
25842,0,0.9526,4.74,HIGH_RISK,1
34583,0,0.2575,74.25,LOW_RISK,0
2570,1,0.9632,3.68,HIGH_RISK,1
25304,0,0.2454,75.46,LOW_RISK,0
54985,0,0.0265,97.35,LOW_RISK,0
48559,0,0.7976,20.24,HIGH_RISK,1
15995,0,0.0288,97.12,LOW_RISK,0
19421,1,0.9394,6.06,HIGH_RISK,1
60800,0,0.1817,81.83,LOW_RISK,0
24150,0,0.0344,96.56,LOW_RISK,0
56877,1,0.7749,22.51,HIGH_RISK,1
61866,1,0.9367,6.33,HIGH_RISK,1
19819,0,0.8163,18.37,HIGH_RISK,1
41848,0,0.021,97.9,LOW_RISK,0
47108,1,0.5314,46.86,MEDIUM_RISK,1
44374,1,0.8051,19.49,HIGH_RISK,1
29072,1,0.8642,13.58,HIGH_RISK,1
30674,0,0.0312,96.88,LOW_RISK,0
47001,0,0.0114,98.86,LOW_RISK,0
52399,1,0.5886,41.14,MEDIUM_RISK,1
40073,1,0.9002,9.98,HIGH_RISK,1
40005,1,0.7924,20.76,HIGH_RISK,1
17051,1,0.9675,3.25,HIGH_RISK,1
51075,1,0.7112,28.88,HIGH_RISK,1
17223,1,0.8885,11.15,HIGH_RISK,1
22262,1,0.9773,2.27,HIGH_RISK,1
63288,0,0.7223,27.77,HIGH_RISK,1
26955,1,0.9763,2.37,HIGH_RISK,1
8116,0,0.4684,53.16,MEDIUM_RISK,0
26370,0,0.0463,95.37,LOW_RISK,0
9313,1,0.504,49.6,MEDIUM_RISK,1
45785,0,0.0091,99.09,LOW_RISK,0
34956,1,0.952,4.8,HIGH_RISK,1
52948,1,0.816,18.4,HIGH_RISK,1
1714,0,0.237,76.3,LOW_RISK,0
38401,1,0.9547,4.53,HIGH_RISK,1
49925,0,0.5652,43.48,MEDIUM_RISK,1
20075,1,0.4152,58.48,MEDIUM_RISK,0
52082,1,0.4699,53.01,MEDIUM_RISK,0
16532,0,0.078,92.2,LOW_RISK,0
29036,1,0.7886,21.14,HIGH_RISK,1
441,0,0.4236,57.64,MEDIUM_RISK,0
936,0,0.0831,91.69,LOW_RISK,0
46637,1,0.7169,28.31,HIGH_RISK,1
12405,1,0.4075,59.25,MEDIUM_RISK,0
60879,1,0.2719,72.81,LOW_RISK,0
53155,1,0.9523,4.77,HIGH_RISK,1
51195,1,0.2944,70.56,LOW_RISK,0
22294,0,0.3055,69.45,LOW_RISK,0
39378,1,0.69,31.0,MEDIUM_RISK,1
46437,1,0.5356,46.44,MEDIUM_RISK,1
62175,1,0.8286,17.14,HIGH_RISK,1
12982,1,0.9712,2.88,HIGH_RISK,1
26924,1,0.9286,7.14,HIGH_RISK,1
13416,1,0.966,3.4,HIGH_RISK,1
52720,1,0.5861,41.39,MEDIUM_RISK,1
13813,0,0.0076,99.24,LOW_RISK,0
52579,1,0.7401,25.99,HIGH_RISK,1
17376,1,0.7956,20.44,HIGH_RISK,1
8314,1,0.2946,70.54,LOW_RISK,0
35178,1,0.6635,33.65,MEDIUM_RISK,1
61151,1,0.9684,3.16,HIGH_RISK,1
15272,0,0.9346,6.54,HIGH_RISK,1
62765,1,0.9382,6.18,HIGH_RISK,1
16224,0,0.0554,94.46,LOW_RISK,0
4612,1,0.612,38.8,MEDIUM_RISK,1
13359,0,0.4365,56.35,MEDIUM_RISK,0
48027,0,0.0117,98.83,LOW_RISK,0
18027,0,0.0144,98.56,LOW_RISK,0
36013,0,0.4119,58.81,MEDIUM_RISK,0
35465,1,0.8058,19.42,HIGH_RISK,1
55340,0,0.4584,54.16,MEDIUM_RISK,0
62394,1,0.7606,23.94,HIGH_RISK,1
12594,1,0.9025,9.75,HIGH_RISK,1
39276,1,0.975,2.5,HIGH_RISK,1
54859,0,0.0142,98.58,LOW_RISK,0
15528,1,0.8872,11.28,HIGH_RISK,1
15653,0,0.7611,23.89,HIGH_RISK,1
30147,0,0.0153,98.47,LOW_RISK,0
42721,1,0.7285,27.15,HIGH_RISK,1
45962,1,0.894,10.6,HIGH_RISK,1
23194,0,0.0191,98.09,LOW_RISK,0
13240,0,0.4112,58.88,MEDIUM_RISK,0
37256,0,0.0117,98.83,LOW_RISK,0
45244,1,0.8942,10.58,HIGH_RISK,1
18584,1,0.9427,5.73,HIGH_RISK,1
61330,0,0.0126,98.74,LOW_RISK,0
44176,0,0.2811,71.89,LOW_RISK,0
8671,1,0.6455,35.45,MEDIUM_RISK,1
36216,1,0.981,1.9,HIGH_RISK,1
35921,1,0.9794,2.06,HIGH_RISK,1
57117,0,0.1345,86.55,LOW_RISK,0
43524,1,0.1113,88.87,LOW_RISK,0
36256,0,0.7528,24.72,HIGH_RISK,1
43815,0,0.0098,99.02,LOW_RISK,0
48234,1,0.4011,59.89,MEDIUM_RISK,0
61522,1,0.8681,13.19,HIGH_RISK,1
36128,0,0.1082,89.18,LOW_RISK,0
7585,1,0.985,1.5,HIGH_RISK,1
57883,0,0.4596,54.04,MEDIUM_RISK,0
5961,0,0.0117,98.83,LOW_RISK,0
38561,0,0.2547,74.53,LOW_RISK,0
46771,1,0.7561,24.39,HIGH_RISK,1
55841,0,0.0229,97.71,LOW_RISK,0
59351,0,0.9089,9.11,HIGH_RISK,1
33358,0,0.1261,87.39,LOW_RISK,0
48477,0,0.8131,18.69,HIGH_RISK,1
20551,0,0.0161,98.39,LOW_RISK,0
16370,1,0.803,19.7,HIGH_RISK,1
37872,0,0.1526,84.74,LOW_RISK,0
7876,1,0.9158,8.42,HIGH_RISK,1
29209,1,0.5198,48.02,MEDIUM_RISK,1
20540,0,0.0212,97.88,LOW_RISK,0
53107,1,0.5548,44.52,MEDIUM_RISK,1
44752,0,0.0656,93.44,LOW_RISK,0
40189,1,0.8789,12.11,HIGH_RISK,1
51899,0,0.0072,99.28,LOW_RISK,0
25890,1,0.6937,30.63,MEDIUM_RISK,1
53380,1,0.5083,49.17,MEDIUM_RISK,1
39214,1,0.7411,25.89,HIGH_RISK,1
53426,1,0.8197,18.03,HIGH_RISK,1
25051,1,0.6692,33.08,MEDIUM_RISK,1
61567,1,0.9616,3.84,HIGH_RISK,1
26586,1,0.6957,30.43,MEDIUM_RISK,1
4258,0,0.0898,91.02,LOW_RISK,0
46245,1,0.6571,34.29,MEDIUM_RISK,1
47281,1,0.9695,3.05,HIGH_RISK,1
15974,1,0.2668,73.32,LOW_RISK,0
12157,0,0.5651,43.49,MEDIUM_RISK,1
47256,1,0.5879,41.21,MEDIUM_RISK,1
16814,0,0.6187,38.13,MEDIUM_RISK,1
48774,1,0.6367,36.33,MEDIUM_RISK,1
15210,1,0.6475,35.25,MEDIUM_RISK,1
31840,0,0.5477,45.23,MEDIUM_RISK,1
36671,0,0.6422,35.78,MEDIUM_RISK,1
62544,1,0.9643,3.57,HIGH_RISK,1
20882,1,0.3841,61.59,LOW_RISK,0
23370,1,0.5863,41.37,MEDIUM_RISK,1
49994,1,0.9094,9.06,HIGH_RISK,1
58025,0,0.026,97.4,LOW_RISK,0
19724,1,0.6586,34.14,MEDIUM_RISK,1
43312,1,0.5604,43.96,MEDIUM_RISK,1
30077,0,0.4146,58.54,MEDIUM_RISK,0
51561,1,0.952,4.8,HIGH_RISK,1
23949,1,0.9833,1.67,HIGH_RISK,1
58249,0,0.2883,71.17,LOW_RISK,0
46831,1,0.022,97.8,LOW_RISK,0
47691,0,0.0077,99.23,LOW_RISK,0
46852,1,0.9352,6.48,HIGH_RISK,1
58652,0,0.8031,19.69,HIGH_RISK,1
26555,0,0.2002,79.98,LOW_RISK,0
58628,1,0.7535,24.65,HIGH_RISK,1
59137,1,0.7081,29.19,HIGH_RISK,1
30911,0,0.0449,95.51,LOW_RISK,0
57013,0,0.1181,88.19,LOW_RISK,0
