Node_ID,True_Accuracy,Predicted_Accuracy,Error
49,81.02265867100263,83.33926415046922,-2.3166054794665882
50,81.7078587600484,78.82445054185135,2.8834082181970473
51,84.7395446671829,82.27796126324418,2.461583403938718
52,81.22272529043522,79.3043379190382,1.9183873713970172
53,82.89396087237571,86.46765041201412,-3.5736895396384085
54,73.81283566771859,71.33471229799402,2.478123369724571
55,84.8890879472311,82.20246984617201,2.6866181010590964
56,77.78869491363537,76.16145569600708,1.6272392176282864
57,73.27969579487772,76.09954533511508,-2.8198495402373567
58,87.14301456572595,83.41571135956983,3.7273032061561224
59,75.4821326215579,78.2922639481947,-2.8101313266368066
60,71.73919291347049,75.52196500016785,-3.7827720866973635
61,81.84983297261233,80.01811300431046,1.8317199683018686
62,82.16805437407687,80.53597036964437,1.6320840044324996
63,79.31229703224949,82.16747884070993,-2.8551818084604434
64,75.00310905314502,77.68205319909481,-2.678944145949785
65,66.54574564611055,69.06529983193634,-2.519554185825797
66,79.60945433843649,76.81670711416386,2.792747224272631
67,78.1520475896577,80.8635857060569,-2.711538116399197
68,72.29817236817166,75.80983407022114,-3.51166170204948
69,84.10048893514303,81.96003106522085,2.1404578699221872
70,74.5135493376891,77.51158595259041,-2.9980366149013093
71,67.68193149855654,68.88259018837044,-1.2006586898139062
72,75.83536303586847,72.88234615265328,2.9530168832151844
73,81.99345344702462,78.74731680146273,3.24613664556189
74,82.57321923292531,79.81474793248064,2.7584713004446684
75,85.37193210811093,82.09880282385355,3.2731292842573794
76,68.28887266905517,70.75973644978708,-2.470863780731918
77,82.8876052468798,85.60453409302553,-2.716928846145734
78,75.59610310382901,78.19982838310489,-2.603725279275878
79,75.00699302644831,72.07931957702465,2.927673449423665
80,72.75573766401077,76.2538684089877,-3.498130744976933
81,67.33631245620242,68.86094984731749,-1.5246373911150641
82,69.03316270466334,71.4169131538615,-2.3837504491981605
83,87.86606945034424,86.46080098709297,1.405268463251275
84,78.42021332024837,81.13998772182612,-2.7197744015777516
85,81.69217585314584,83.49916487581828,-1.8069890226724397
86,82.00002695565048,83.89856762757414,-1.898540671923655
87,71.08728831012058,72.82187832357597,-1.7345900134553887
88,78.38398350580884,80.99355156579999,-2.6095680599911475
89,83.35574722723447,86.30697253554197,-2.9512253083074995
90,78.46512314262979,76.56904429756929,1.8960788450605008
91,85.6836603304128,82.83123957054048,2.852420759872331
92,79.63117153780314,76.86440809821649,2.7667634395866543
93,74.86666492583322,72.3301358254953,2.5365291003379156
94,82.8173055646825,81.00511394050888,1.8121916241736216
95,82.77494442516749,80.8409574391924,1.9339869859750962
96,66.89404136433348,69.19535543071883,-2.301314066385359
97,76.40781671334392,79.117490595611,-2.709673882267083
98,81.34335094035357,83.219112425875,-1.8757614855214229
99,79.42510165735223,76.63645337602587,2.78864828132636
100,82.31224545716175,83.29182602436613,-0.9795805672043798
101,80.78927871247544,77.78133010425698,3.007948608218456
102,74.66136118091109,76.95121747976688,-2.2898562988557956
103,86.98547266656568,83.53632574411019,3.4491469224554976
104,71.3042852604017,74.33678924792096,-3.032503987519263
105,84.65144207545434,81.97333031089393,2.6781117645604127
106,84.53566471013782,81.7702066447476,2.76545806539022
107,84.49279777704365,81.98718494491753,2.5056128321261184
108,82.24360771631814,79.07228153940076,3.1713261769173755
109,77.6427759258015,79.82601103672069,-2.1832351109191848
110,75.60046354355521,74.44679622636926,1.153667317185949
111,87.14320194834409,83.65910094735219,3.484101000991899
112,74.9195701898185,77.669262007993,-2.7496918181744974
113,76.81566717311503,78.28067143114106,-1.4650042580260276
114,71.57242604725846,74.22548540914293,-2.6530593618844733
115,71.99890499960851,75.9926351673036,-3.993730167695091
116,80.67280279534108,77.49494952012206,3.1778532752190216
117,72.22495329897514,75.20442945258097,-2.9794761536058303
118,75.95281961411374,72.65789775984729,3.2949218542664482
119,81.46324681214364,83.68530202643298,-2.222055214289341
120,71.49808663887501,73.3655414233303,-1.8674547844552905
121,80.45745937049809,81.72033637320891,-1.2628770027108231
122,82.91473407768933,80.1697426517743,2.744991425915032
123,82.72669163927463,80.7904364343522,1.936255204922432
124,76.21629682565798,72.687313859624,3.528982966033979
125,84.24051785447746,86.65812525768337,-2.4176074032059063
126,70.980060080858,74.19093807689339,-3.210877996035393
127,82.02688683348721,80.06616049934341,1.9607263341438
128,78.69988373873838,81.67739817631853,-2.9775144375801545
129,83.48925933707001,81.05371353980549,2.435545797264524
130,75.97237067966415,78.81591168187289,-2.843541002208738
131,67.4646265409721,69.20261714283428,-1.7379906018621796
132,71.02686039951573,73.20839619341403,-2.1815357938983055
133,78.50146472067448,76.24227672322752,2.2591879974469578
134,76.6597036285558,79.21583571912113,-2.5561320905653275
135,77.70078691868767,80.35723279090706,-2.6564458722193933
136,90.03369158351444,87.58354359990773,2.450147983606712
137,75.6313540146678,77.63486370892551,-2.0035096942577013
138,75.87524598679106,74.14640806920477,1.72883791758629
139,75.86297556782378,74.42138628159032,1.4415892862334658
140,82.64512866715664,79.49858714086561,3.1465415262910312
141,82.11592365536444,79.91888708965254,2.1970365657118975
142,68.01905471219807,70.65858048522648,-2.63952577302841
143,80.02343004914883,82.00138891162663,-1.9779588624778057
144,78.96231575287618,81.90560595445328,-2.943290201577099
145,80.1381067240608,76.73755844439158,3.4005482796692235
146,73.26297844970084,76.5907994037707,-3.327820954069864
147,74.66123452836369,71.73089250285636,2.930342025507329
148,77.8123397616759,76.28685655968974,1.5254832019861624
149,78.34633897350841,76.37255925236646,1.9737797211419519
150,89.02507463830239,87.72576230523399,1.2993123330684
151,75.9299189361149,74.1894525332648,1.7404664028501031
152,81.59211408898332,79.37272083383188,2.219393255151445
153,79.07089172636994,81.1966841818758,-2.1257924555058594
154,73.67259337851449,76.63844630711709,-2.965852928602601
155,78.32802056044684,76.53176320634859,1.796257354098259
156,85.29066571167613,86.63054510063407,-1.3398793889579395
157,84.05151387575471,81.79593665397701,2.255577221777699
158,78.68902654012018,76.65150371822881,2.037522821891372
159,67.92435041173448,70.14990783376376,-2.225557422029283
160,87.80001059322558,84.05608478853999,3.7439258046855883
161,75.07524450368284,73.00495273185312,2.070291771829716
162,82.22212454498003,79.99755479724703,2.2245697477329998
163,80.69700883303838,77.07051939067381,3.626489442364573
164,80.86197222999394,84.17292464103906,-3.310952411045122
165,78.0851871391646,75.93683081783826,2.1483563213263466
166,76.66860871394385,79.0583253345092,-2.389716620565352
167,77.17848098091915,75.04729566001701,2.1311853209021336
168,77.7765811441728,79.5633903931722,-1.786809248999404
169,69.8080039123649,72.27558674574948,-2.467582833384583
170,80.01515655498132,77.32195568926313,2.6932008657181825
171,83.31852599436485,80.94115527731392,2.3773707170509226
172,75.74906727000632,73.29691441309292,2.4521528569134006
173,80.32771561616705,78.70520497315715,1.6225106430099032
174,82.343355140423,83.63362183406066,-1.2902666936376619
175,73.90417608148417,71.709693353767,2.1944827277171726
176,73.1878065486603,76.22656683817964,-3.038760289519331
177,75.79605984962458,72.86760829212409,2.9284515575004946
178,80.00394432886,78.73588797898392,1.2680563498760762
179,83.16815917689217,80.95659277755571,2.211566399336462
180,83.078131212646,85.51852301674673,-2.4403918041007273
181,78.00305320902264,80.72672367665868,-2.7236704676360404
182,77.49284298938562,80.3154634162238,-2.822620426838185
183,79.83053237576789,83.05297543889883,-3.222443063130939
184,70.99760319295845,69.19122706667932,1.8063761262791331
185,80.99601543507171,77.47671212104947,3.5193033140222383
186,73.23857849155301,76.41177131113626,-3.1731928195832495
187,76.29282148385224,72.86712578694429,3.425695696907951
188,77.76952755840938,75.74129334265221,2.0282342157571662
189,80.09817818625007,77.2406320508747,2.8575461353753724
190,75.75935005868098,78.40383400946826,-2.6444839507872757
191,72.73120953177394,75.89423310064575,-3.1630235688718074
192,73.00084185471985,76.683811201847,-3.6829693471271554
193,84.30623634862658,86.32637118261248,-2.0201348339858924
194,73.38154310832749,70.90520748490785,2.4763356234196436
195,68.878811729463,72.48370031512398,-3.604888585660987
196,74.6333191227976,76.81942537223284,-2.186106249435241
197,85.73603426550983,83.55093628984876,2.1850979756610656
198,73.28703094129772,70.35908834065687,2.927942600640847
199,71.79945038441545,75.96434227527513,-4.164891890859678
200,81.01646124776673,77.10303815475991,3.913423093006813
201,82.16884512736202,83.52473944058964,-1.3558943132276227
202,82.34564349970415,80.21894246299567,2.126701036708482
203,73.72569850080595,70.51866671030511,3.207031790500835
204,81.69840365611803,79.95093634171337,1.747467314404659
205,88.82444840830692,85.93471773602163,2.889730672285296
206,72.25587320766599,69.56785903384014,2.6880141738258487
207,78.72446822742404,76.66284334489876,2.0616248825252796
208,77.37093515642877,80.72998701238163,-3.359051855952856
209,85.4696611174814,83.86558495199216,1.6040761654892322
210,86.04245908574904,82.90198742299359,3.140471662755459
211,72.1315076477525,75.17152358043306,-3.0400159326805607
212,86.59290082882174,82.9715496421444,3.6213511866773445
213,81.4112607102415,79.0498379729758,2.3614227372657126
214,82.47045237300699,79.82973624939845,2.6407161236085415
215,86.18502437034557,83.64472664345621,2.5402977268893636
216,78.30399300409631,76.48367159910478,1.8203214049915317
217,71.11034710643864,72.48379305495256,-1.3734459485139183
218,77.23301109187065,79.8292730376008,-2.5962619457301486
219,77.2514294202008,79.51516239069518,-2.263732970494388
220,82.13679375456762,83.97340528574627,-1.8366115311786473
221,71.38506649920504,69.69314370918335,1.6919227900216924
222,80.38364569650435,78.49043246127233,1.893213235232011
223,71.42733609065291,75.46214538183796,-4.0348092911850415
224,78.39884858234419,81.09032276212153,-2.6914741797773445
225,81.74882317988946,79.12674251336048,2.622080666528973
226,71.86674746729683,73.71916468919558,-1.8524172218987474
227,84.85020872609209,86.52718116002826,-1.6769724339361716
228,73.79032250963068,76.77534520754865,-2.9850226979179695
229,85.53652302652893,82.11424500536559,3.4222780211633363
230,74.10872725203376,71.65464861985514,2.4540786321786214
231,84.61021428842612,81.8715253004394,2.73868898798672
232,82.28881364507679,83.54687712667193,-1.2580634815951441
233,81.78806112721227,78.75727098448884,3.0307901427234327
234,78.04828994634215,81.12781361483421,-3.079523668492058
235,83.37492539482244,80.91184779901717,2.4630775958052737
236,73.325862051363,70.33046699866802,2.995395052694988
237,70.15027145571464,73.59215790460581,-3.441886448891168
238,85.15013488126088,83.35489610186252,1.7952387793983604
239,78.58121224415353,82.01921942345307,-3.4380071792995324
240,78.87294404977938,76.11050198992847,2.762442059850912
241,68.23591658835352,70.87589449309496,-2.6399779047414427
242,72.79348778707258,76.07386052339193,-3.2803727363193502
243,77.9825868380475,76.58673712117587,1.3958497168716235
244,75.57890383059907,77.71632541147711,-2.1374215808780406
245,81.37489622128133,83.64108735120563,-2.2661911299242945
246,69.81809875685168,71.62801331140426,-1.8099145545525772
247,75.5404404250025,78.48286323809823,-2.9424228130957317
248,72.35113191201263,75.86465032187151,-3.513518409858875
249,81.7834176913042,83.76539523109436,-1.981977539790165
250,85.47317041708395,83.83535267588702,1.6378177411969261
251,79.58631530570753,82.39283774778335,-2.806522442075817
252,81.37929534929505,79.22739192123292,2.151903428062127
253,73.43876448454598,75.87872689778968,-2.4399624132436912
254,74.91224657621423,77.74715093975908,-2.834904363544851
255,76.8713963538147,75.48574947089872,1.385646882915978
256,78.78975117823046,81.18807453657817,-2.39832335834771
257,74.68149721897585,77.10764071093234,-2.426143491956495
258,76.21159742027764,73.71465835021385,2.496939070063789
259,66.49500606539075,69.25982690540707,-2.764820840016313
260,79.64714144921768,81.60042095861883,-1.953279509401142
261,78.90552528484149,76.9655307525709,1.939994532270589
262,76.8807395234679,78.92350799384411,-2.042768470376217
263,86.3904396047232,83.19341789884636,3.1970217058768355
264,74.03215609902497,76.64520928755341,-2.61305318852844
265,86.7858306807607,84.25467128118952,2.5311593995711803
266,70.27920071756427,71.78997031057514,-1.5107695930108775
267,71.72277666948945,68.53454152964247,3.188235139846981
268,73.59593320782967,76.59525693840726,-2.9993237305775864
269,78.23846173129746,75.79003699818631,2.4484247331111533
270,86.48532412535099,82.93112202736893,3.5542020979820563
271,70.35017565809459,72.23285178302193,-1.8826761249273432
272,84.56825577233559,81.32139446543135,3.2468613069042362
273,75.42707080916047,78.15266275290274,-2.7255919437422733
274,82.26306825144604,79.44108581419297,2.8219824372530695
275,68.28087630514042,70.80944684123419,-2.528570536093767
276,78.89306440096645,81.41252710534657,-2.5194627043801177
277,78.50748193220547,76.31542594506487,2.1920559871405914
278,69.37082864133583,71.72186012752077,-2.3510314861849366
279,80.3161284854624,77.7620635059881,2.5540649794743047
280,74.38858729164437,76.32266923564676,-1.9340819440023864
281,77.59759520103292,80.61545128942532,-3.0178560883924064
282,81.89953319571254,82.92800940292312,-1.0284762072105877
283,73.05833999909773,76.22313882356335,-3.1647988244656204
284,78.35602147298677,76.15313776544836,2.2028837075384047
285,75.63526935936913,73.4831609649728,2.152108394396336
286,71.48642061801625,74.85696792682228,-3.3705473088060245
287,75.15746431710572,77.62103388187465,-2.4635695647689317
288,78.35961067613047,81.38724155561172,-3.0276308794812508
289,74.15835118009403,72.01414073106102,2.144210449033011
290,73.38805255143409,71.41566121494405,1.972391336490034
291,75.4270187007305,77.4540753204039,-2.0270566196734023
292,74.13090507718594,76.8819378383472,-2.7510327611612553
293,74.00218923069653,76.77924921167747,-2.777059980980937
294,71.99385087177627,69.78240273996948,2.2114481318067902
295,80.01481374851952,77.07274203101981,2.942071717499701
296,67.58076248157735,69.5143585046297,-1.9335960230523455
297,74.43645527562983,71.48756499556991,2.9488902800599135
298,75.44860938664085,73.0170605432518,2.431548843389052
299,66.64439414982174,69.40455633270093,-2.760162182879199
300,78.15671363541735,75.87762235277047,2.279091282646874
301,79.54163764841466,81.85926060153402,-2.317622953119354
302,82.85255476922408,80.67216176050887,2.180393008715214
303,71.84071941542948,68.23534296755973,3.6053764478697445
304,77.32016243808859,79.91089395308552,-2.590731514996932
305,84.56479512500515,82.1932256953492,2.371569429655949
306,82.13721775149399,79.90853860305484,2.2286791484391557
307,70.39113001231568,69.37242392627036,1.0187060860453272
308,81.999763604052,80.11431358916712,1.8854500148848814
309,79.73132238579487,82.70072497075735,-2.9694025849624808
310,81.80442222720295,79.05610108458123,2.7483211426217196
311,82.69877691830182,86.25424282732183,-3.5554659090200147
312,75.85357992535796,77.4431326690467,-1.589552743688742
313,68.16861334644037,70.82594394000114,-2.657330593560772
314,74.10389089207622,71.95795410642847,2.1459367856477485
315,77.16081430152677,79.70181763119591,-2.541003329669138
316,83.8552316710463,81.7264736677203,2.1287580033259985
317,78.43860994489171,75.70765850693805,2.7309514379536637
318,83.58748090454023,81.11176470789286,2.475716196647369
319,78.40157780858685,76.57653973746578,1.825038071121071
320,86.16678636588976,83.68971579230116,2.4770705735886054
321,78.0816963982397,81.07067514534845,-2.988978747108746
322,75.89162793127323,77.9416488434067,-2.050020912133462
323,74.21580674705697,71.59248340281812,2.6233233442388553
324,85.29942811368416,82.8901491458362,2.4092789678479534
325,78.07159246311576,81.65277106366435,-3.581178600548583
326,77.20925097354244,79.43889621576578,-2.2296452422233415
327,74.71752757988956,76.7773908425099,-2.0598632626203397
328,83.74177638613047,81.38787864823442,2.353897737896048
329,75.87733971292205,78.46574282893326,-2.5884031160112073
330,75.14745328413721,77.06176639240293,-1.9143131082657163
331,78.42513835676579,75.73357108494241,2.6915672718233736
332,74.22087253818928,76.32727009129525,-2.106397553105964
333,71.67286169375492,68.75742219884171,2.9154394949132154
334,84.42805097499003,82.29640859881289,2.1316423761771404
335,78.50134147787664,75.85883986875753,2.6425016091191083
336,78.80790139370777,76.02092229636601,2.7869790973417565
337,79.38201983717549,77.45343557199439,1.928584265181101
338,79.01369642350647,81.6620437753529,-2.648347351846425
339,78.64693579131199,81.32518937911291,-2.678253587800924
340,81.97747213050498,79.44914020706429,2.528331923440689
341,79.43282599227626,76.74577454969763,2.6870514425786354
342,78.90081869521558,81.71260428080822,-2.811785585592645
343,84.43752462537155,86.81909345658731,-2.381568831215759
344,75.69994929739127,79.37546492604757,-3.6755156286562993
345,78.00359459005065,80.95263842799453,-2.9490438379438757
346,88.09851135816403,85.59348576937153,2.505025588792506
347,88.78643621219048,86.80274186745706,1.983694344733422
348,74.21430216293136,77.25021940532402,-3.0359172423926566
349,77.17910853014176,79.46755196135626,-2.288443431214503
350,81.43403359133428,79.04665580894624,2.387377782388043
351,73.40112352474719,76.10063417024266,-2.699510645495465
352,73.69343016151907,70.59558411581529,3.0978460457037897
353,82.89060758646288,85.71856125205723,-2.8279536655943502
354,76.3924295430798,73.05345596129193,3.3389735817878687
355,86.99041214613787,83.57526064050397,3.415151505633901
356,84.07603523194523,81.90272372572466,2.1733115062205712
357,76.61898483077238,73.63397469915365,2.985010131618722
358,76.4020495708314,79.72455625382132,-3.322506682989925
359,74.13341155221714,76.45213049886848,-2.3187189466513445
360,75.15345778783971,77.03155266964198,-1.8780948818022694
361,66.08172973074096,69.21491573600015,-3.1331860052591907
362,84.50265432755023,81.39964358437837,3.1030107431718648
363,67.88485620091107,69.05457324136977,-1.1697170404586927
364,73.29668710635737,75.64974148250286,-2.3530543761454936
365,79.61916050343791,77.25201021496757,2.3671502884703415
366,80.56084274279695,78.08940310252747,2.4714396402694803
367,71.33969051542336,73.23858108423912,-1.8988905688157587
368,80.75482875844078,78.6683024717826,2.0865262866581844
369,77.57520931120453,80.13201846567657,-2.5568091544720346
370,75.67515453869163,73.04974758662811,2.625406952063514
371,76.29511113632486,72.75205364005187,3.5430574962729935
372,82.79966479452443,84.83270574071544,-2.033040946191008
373,77.47574652348959,76.24686809946049,1.228878424029105
374,79.56249812190619,76.93358531201888,2.6289128098873107
375,77.61234036014375,80.3465490148776,-2.734208654733848
376,82.04783366412542,79.91351329796947,2.134320366155947
377,77.3889108022623,79.14341316809261,-1.7545023658303052
378,82.30391844660579,79.84123276259112,2.462685684014673
379,74.43469202061986,72.45406062190476,1.9806313987151043
380,83.27264897940276,80.78311025470619,2.4895387246965726
381,74.24768488142733,71.5209656580494,2.726719223377927
382,76.74400310400974,78.92695612710179,-2.182953023092054
383,77.53859605942998,74.57700339037581,2.96159266905417
384,83.50015462246199,81.02454968855855,2.4756049339034405
385,67.80019306667343,68.97455500400923,-1.174361937335803
386,83.68864256322118,85.57628589165506,-1.8876433284338816
387,71.85570737716213,74.69968549267374,-2.8439781155116037
388,86.25249092463969,82.63570757992403,3.6167833447156568
389,76.88050994466059,78.93861731083979,-2.0581073661792004
390,80.89208690769034,83.02732687671792,-2.1352399690275803
391,73.1319466375642,75.70771217249745,-2.5757655349332538
392,85.98178304893467,83.67906444534907,2.3027186035856033
393,79.27790202509425,82.13111538674771,-2.8532133616534594
394,73.41606618980306,76.7346635026464,-3.3185973128433375
395,75.84811716999222,79.2359832846622,-3.3878661146699756
396,75.87857569620394,77.96351132494952,-2.0849356287455834
397,80.0669137548189,82.36130804492792,-2.2943942901090253
398,77.16394167044452,80.3531607307965,-3.189219060351988
399,72.75957814415874,70.02648744718361,2.7330906969751254
400,71.76119277021479,68.60904813751473,3.1521446327000575
401,80.02585697324831,76.83981587786826,3.186041095380048
402,78.0368440897051,80.87188862221886,-2.8350445325137628
403,75.18411851555535,77.1532635193298,-1.9691450037744431
404,79.30424682382899,76.47564780261925,2.8285990212097403
405,79.39372865131794,82.25887717549476,-2.865148524176817
406,74.86240919215926,77.40919508219649,-2.5467858900372278
407,72.52907526990938,75.3818907775238,-2.852815507614409
408,73.2345482439195,75.89050893070527,-2.655960686785761
409,73.62404832960215,70.87891565833614,2.7451326712660062
410,78.318439977425,80.79139746524262,-2.4729574878176237
411,84.10426486004819,81.46863150498524,2.63563335506295
412,85.13016426766286,81.88743039815938,3.242733869503482
413,86.04407365057712,83.12251395951463,2.921559691062484
414,76.13755775937855,78.5865990870276,-2.4490413276490415
415,70.32385595184019,73.08892157175788,-2.765065619917692
416,73.89333491592106,76.34431191288176,-2.450976996960705
417,68.79239359389607,70.69156458465609,-1.8991709907600267
418,71.76962223490744,73.30450046601528,-1.5348782311078395
419,69.73292927381404,72.29867626222665,-2.565746988412613
420,75.29978032463359,71.7973666219257,3.5024137027078837
421,84.19577101997507,81.76467437778793,2.4310966421871427
422,67.6413284027042,69.63772745386126,-1.9963990511570557
423,81.221088419275,84.09853537367115,-2.8774469543961487
424,78.95000844444266,76.69409682623296,2.2559116182096943
425,80.13050008587952,77.36782246549119,2.762677620388331
426,81.9509927337158,83.96728974358379,-2.0162970098679978
427,72.99773635908693,75.8648449060775,-2.867108546990565
428,68.17919276705356,70.54431165921514,-2.3651188921615756
429,73.8311679033906,76.87043194229027,-3.039264038899674
430,75.37270146236533,77.56177387529875,-2.1890724129334274
431,70.54877970357575,72.59137910107601,-2.0425993975002683
432,78.0424890795813,76.33072719146888,1.7117618881124201
433,75.67725148765963,77.8707453868854,-2.1934938992257713
434,75.86201385139786,79.05452582236487,-3.1925119709670042
435,77.3418894680443,79.69567223530422,-2.353782767259915
436,74.25304368325706,76.93438058100847,-2.6813368977514074
437,83.73906289200505,86.85814793600663,-3.1190850440015794
438,78.82320637848474,76.42530953150388,2.3978968469808564
439,67.57260122769279,68.66984705674214,-1.0972458290493563
440,71.3892988971518,74.71634851694182,-3.3270496197900172
441,66.78192165783659,68.70157149290701,-1.919649835070416
442,75.97950946360451,73.80548976074607,2.1740197028584447
443,78.2542785627972,76.45540032670506,1.7988782360921363
444,74.49114010592527,77.26133688259267,-2.7701967766674045
445,66.92179135327562,68.61201306251695,-1.690221709241328
446,77.93192561920276,80.82685667423262,-2.8949310550298577
447,80.96199046270154,83.7864571594685,-2.8244666967669616
448,79.49657927448496,81.40562003468135,-1.9090407601963904
449,80.07222019067677,78.12399219898164,1.9482279916951342
450,78.79160363295175,81.79186156371557,-3.000257930763823
451,88.70009247053319,86.23895048686418,2.461141983669009
452,77.76469375702445,75.97603678603068,1.7886569709937703
453,71.73296674297549,69.101695833456,2.631270909519486
454,80.52060875944522,83.70188915341372,-3.1812803939684926
455,75.24608071894801,77.53096422322082,-2.2848835042728126
456,86.92546689451572,83.25681234740074,3.6686545471149827
457,85.09549567536284,86.15401088275964,-1.0585152073967947
458,79.44360959532023,81.85900136632036,-2.415391771000131
459,71.96401352723153,75.34044857218187,-3.376435044950341
460,87.92326255380651,85.82001562195381,2.103246931852695
461,76.04053879071175,78.68373166531904,-2.643192874607294
462,77.85390543657718,75.49418925347278,2.3597161831043962
463,78.25122280200516,80.92359570609604,-2.672372904090878
464,76.97899918540915,80.1006894635454,-3.121690278136242
465,68.09980488369233,70.04060219123996,-1.9407973075476264
466,81.36658757814654,83.98709120631598,-2.6205036281694447
467,80.87408540979676,83.33323370501142,-2.4591482952146606
468,75.1813295283711,72.43283347290631,2.748496055464784
469,79.7306904716566,81.78654521686273,-2.0558547452061333
470,76.1543442667813,78.4470684438551,-2.292724177073808
471,75.69186397460842,77.48037624960992,-1.7885122750014943
472,82.96503845913949,79.91294528574169,3.0520931733978074
473,79.3061354016227,81.37095706136189,-2.064821659739195
474,82.60338541572231,79.91089046043025,2.6924949552920623
475,78.07607412786429,76.27844389850782,1.7976302293564714
476,79.81136129056736,81.6374774193968,-1.8261161288294403
477,77.92980586654909,75.48905506123235,2.440750805316739
478,85.64138555245823,82.40274582200826,3.238639730449975
479,85.76147084946027,82.80490646039482,2.9565643890654485
480,81.14593131968206,79.16184244999437,1.984088869687696
481,68.84593367832935,71.78225083812642,-2.9363171597970705
482,83.09306284067414,80.78903753970567,2.304025300968462
483,79.21587369119638,76.67722602504942,2.5386476661469572
484,78.17356474471379,80.93197872390384,-2.7584139791900526
485,77.79885424332967,75.59248451794736,2.2063697253823165
486,74.56666114995154,77.01874968499713,-2.45208853504559
487,80.88284908789144,78.40795277496623,2.4748963129252104
488,71.733581569578,74.92728784397404,-3.1937062743960354
489,81.58370102043527,84.49380339258653,-2.9101023721512576
490,74.63806657362588,77.00385026243028,-2.365783688804399
491,87.13359492148417,83.08769810772314,4.045896813761033
492,76.61207439366729,78.83795998971296,-2.2258855960456714
493,71.9074105549767,73.1348335318203,-1.2274229768435987
494,74.97052238248442,72.0056791306665,2.964843251817925
495,78.4619270815123,80.70591038539877,-2.2439833038864663
496,77.44975187950497,79.94097176584901,-2.491219886344041
497,82.21683940119134,79.63653913844337,2.5803002627479685
498,81.33204693625359,78.14742474201309,3.1846221942405037
499,88.55359091652832,86.83472261704792,1.7188682994804054
500,83.11583681620165,80.77008821739166,2.3457485988099904
501,80.7839834174359,77.99144299634759,2.7925404210883187
502,77.77272239188494,75.51743511261765,2.255287279267293
503,70.98780377311367,72.99593760538026,-2.0081338322665943
504,72.40429620211825,68.68546955277056,3.7188266493476902
505,79.44140381637199,81.58359785711866,-2.1421940407466735
506,72.38493940033942,76.16814731186078,-3.783207911521359
507,78.94937157880052,76.28306878531502,2.6663027934854995
508,74.08997571106256,76.61832304502714,-2.5283473339645752
509,78.22647356269188,81.79551682628968,-3.5690432635978055
510,82.98196264123013,79.64182625194606,3.340136389284069
511,69.43996050370191,71.82707961402397,-2.387119110322061
512,79.093942607613,76.73799460731162,2.3559480003013817
513,69.44678240715562,71.72803505343653,-2.2812526462809046
