DeviceID,EnergyConsumption_kWh,DeviceStatus,SensorReading,Timestamp,CommandType,SoC,blockchain_event
Dev_3,1.4436544915084832,0,22.282353634936992,2023-01-01 12:07:00,cmd_a,27.0914548177634,0
Dev_1,4.921490475003158,1,22.466036349780246,2023-01-01 12:08:00,cmd_c,98.41822406726001,0
Dev_4,2.105736630943711,1,24.840770697102016,2023-01-01 12:09:00,cmd_c,40.67006525477909,0
Dev_3,4.481086098027759,0,27.47444406596694,2023-01-01 12:10:00,cmd_c,89.38599209252843,0
Dev_1,1.2267775688663225,0,24.73809828397947,2023-01-01 12:11:00,cmd_c,22.643536546098876,0
Dev_1,1.1442130497229084,1,20.578444494471604,2023-01-01 12:12:00,cmd_b,20.95022483356079,0
Dev_4,0.2525570061341057,1,29.57789800988204,2023-01-01 12:13:00,cmd_b,2.663294347819265,0
Dev_2,3.293167444341837,0,29.427243190941123,2023-01-01 12:14:00,cmd_b,65.023026127271,0
Dev_3,1.9057790842464295,0,27.851895431484085,2023-01-01 12:15:00,cmd_c,36.56914564250886,0
Dev_4,4.335355424214222,1,29.913279015642203,2023-01-01 12:16:00,cmd_b,86.39720878215881,0
Dev_1,2.4187285427886303,1,25.444823328002627,2023-01-01 12:17:00,cmd_b,47.08920117121427,0
Dev_1,4.844147796782137,1,29.62768350253206,2023-01-01 12:18:00,cmd_a,96.83200683654817,0
Dev_4,1.0090750269452935,0,20.756050406167507,2023-01-01 12:19:00,cmd_a,18.178685688748523,0
Dev_3,4.356253522982493,1,23.656807482613715,2023-01-01 12:20:00,cmd_b,86.82580687467146,0
Dev_2,3.905324578679535,0,22.253812680067657,2023-01-01 12:21:00,cmd_a,77.57772705985019,0
Dev_2,3.877517038755855,1,21.9583308413427,2023-01-01 12:22:00,cmd_a,77.00742357430758,0
Dev_1,4.23943781777275,1,21.40802948892676,2023-01-01 12:23:00,cmd_b,84.43003925085151,0
Dev_3,3.829017555620695,1,26.224136415659967,2023-01-01 12:24:00,cmd_b,76.01275003055255,0
Dev_2,3.168479575993936,1,27.81321855747305,2023-01-01 12:25:00,cmd_b,62.465808692041136,0
Dev_3,0.7430999006436991,0,25.782983994203605,2023-01-01 12:26:00,cmd_b,12.72381474317951,0
Dev_3,0.2593782795071344,0,21.469627095882096,2023-01-01 12:27:00,cmd_c,2.803191512083135,0
Dev_1,4.612154454296865,1,28.11123769933471,2023-01-01 12:28:00,cmd_c,92.07406664460188,0
Dev_2,3.1215865411516166,0,26.359547071637284,2023-01-01 12:29:00,cmd_b,61.50408171829069,0
Dev_4,4.003032725783264,1,23.881657061269955,2023-01-01 12:30:00,cmd_a,79.58161870262414,0
Dev_1,2.459459522411496,1,26.74130295536063,2023-01-01 12:31:00,cmd_b,47.924550853790976,0
Dev_2,0.674810125915733,1,22.59904979242833,2023-01-01 12:32:00,cmd_b,11.323263070461673,0
Dev_2,0.7134103817924972,1,23.451922084942105,2023-01-01 12:33:00,cmd_a,12.114913843229548,0
Dev_2,3.45926990742196,0,29.174858431319905,2023-01-01 12:34:00,cmd_c,68.42961347414871,0
Dev_2,2.2084988850073675,1,22.905045056714204,2023-01-01 12:35:00,cmd_b,42.7776113316908,0
Dev_2,1.08257116083165,1,24.699882681579368,2023-01-01 12:36:00,cmd_b,19.68601432854672,0
Dev_3,2.508813279033041,0,28.901411373960144,2023-01-01 12:37:00,cmd_c,48.936744650981915,0
Dev_1,0.4146237916681571,1,27.077213502675274,2023-01-01 12:38:00,cmd_c,5.9871141799377625,0
Dev_3,2.9516598693805545,1,20.62203226164703,2023-01-01 12:39:00,cmd_a,58.019063861131585,0
Dev_4,1.4180676817319788,1,21.473030442789703,2023-01-01 12:40:00,cmd_c,26.566696178937182,0
Dev_2,4.008039593122222,0,20.07841590771917,2023-01-01 12:41:00,cmd_c,79.6843043016701,0
Dev_1,1.6207735987255116,1,26.309217902291635,2023-01-01 12:42:00,cmd_c,30.72398198411106,0
Dev_2,2.330578730500826,0,24.476734254104183,2023-01-01 12:43:00,cmd_a,45.28134095288369,0
Dev_1,0.1569406455496931,1,21.342748509022755,2023-01-01 12:44:00,cmd_c,0.7023030531613631,0
Dev_3,0.4549897501933385,1,29.579341210567705,2023-01-01 12:45:00,cmd_c,6.814977662552963,0
Dev_1,2.023218426392756,0,25.2965972394562,2023-01-01 12:46:00,cmd_a,38.97770340596802,0
Dev_4,2.4517002901139056,1,22.41893294112889,2023-01-01 12:47:00,cmd_c,47.76541713550465,0
Dev_4,3.0401006857845885,1,25.006035711547074,2023-01-01 12:48:00,cmd_c,59.832892268746384,0
Dev_1,1.529146635675586,0,26.79620332735108,2023-01-01 12:49:00,cmd_a,28.844809049702835,0
Dev_1,3.5054112420200587,0,20.762392179735645,2023-01-01 12:50:00,cmd_b,69.37592386410428,0
Dev_1,4.314599746227103,0,22.74703815047892,2023-01-01 12:51:00,cmd_a,85.97153159052871,0
Dev_1,3.9212698455774144,0,28.069654908839937,2023-01-01 12:52:00,cmd_c,77.90474776411695,0
Dev_4,0.29413224420695,0,24.596648704026613,2023-01-01 12:53:00,cmd_c,3.515958885936691,0
Dev_2,2.454484041563362,1,25.465771420322948,2023-01-01 12:54:00,cmd_c,47.822508958760736,0
Dev_1,0.6141578742490569,0,24.328160022094693,2023-01-01 12:55:00,cmd_a,10.079348987214903,0
Dev_1,1.286020577726385,1,20.43899942643005,2023-01-01 12:56:00,cmd_c,23.858548537078818,0
Dev_4,4.934646707009017,1,21.65749779820156,2023-01-01 12:57:00,cmd_c,98.68804459040378,0
Dev_4,0.7982281602174148,1,24.455416387418907,2023-01-01 12:58:00,cmd_a,13.854437540919848,0
Dev_3,2.544551951911645,0,22.09185465407928,2023-01-01 12:59:00,cmd_b,49.669707357042,0
Dev_1,3.128963098158784,0,20.499790286596788,2023-01-01 13:00:00,cmd_b,61.6553671676342,0
Dev_3,3.542078355666109,1,28.43649664051824,2023-01-01 13:01:00,cmd_c,70.1279279167649,0
Dev_4,2.8422785490858797,0,29.81192529164116,2023-01-01 13:02:00,cmd_a,55.775767676409274,1
Dev_4,0.1478771523539999,0,27.931428739967394,2023-01-01 13:03:00,cmd_c,0.5164203114703674,0
Dev_2,1.6996604103955604,0,28.53784921704667,2023-01-01 13:04:00,cmd_a,32.34186777272265,0
Dev_1,2.636787052585086,0,22.419771303170453,2023-01-01 13:05:00,cmd_a,51.56135255643059,0
Dev_3,0.5305458458096834,1,29.606269755132,2023-01-01 13:06:00,cmd_b,8.364553957408786,0
Dev_4,1.818071962924986,1,21.969257044534285,2023-01-01 13:07:00,cmd_b,34.770364551703636,0
Dev_4,0.2626952330776961,0,29.514298103618323,2023-01-01 13:08:00,cmd_a,2.871218751740658,0
Dev_3,0.4850346360596017,1,29.94819293965951,2023-01-01 13:09:00,cmd_c,7.43116676735285,0
Dev_2,2.044924053387821,0,27.117228057460487,2023-01-01 13:10:00,cmd_b,39.42286305565826,0
Dev_4,0.7503071948109957,0,29.81143731791822,2023-01-01 13:11:00,cmd_c,12.871628789162045,0
Dev_1,2.880950156481635,1,25.695397795671035,2023-01-01 13:12:00,cmd_b,56.56888179401424,0
Dev_4,3.4783783487726025,1,22.595417831760905,2023-01-01 13:13:00,cmd_b,68.82150756961587,0
Dev_1,4.022874825634506,1,24.369958856656208,2023-01-01 13:14:00,cmd_c,79.98855936464264,0
Dev_3,1.0807361967995697,0,25.93560935378786,2023-01-01 13:15:00,cmd_b,19.64838114034622,0
Dev_1,0.920664653069442,1,20.73081562027015,2023-01-01 13:16:00,cmd_b,16.36548162546546,0
Dev_3,0.6123824176385613,0,26.223432646172466,2023-01-01 13:17:00,cmd_c,10.042936233833112,0
Dev_1,3.21850822276382,1,29.811778367622946,2023-01-01 13:18:00,cmd_b,63.491843778501554,0
Dev_3,3.561731059785816,1,21.90107649783728,2023-01-01 13:19:00,cmd_b,70.53098427092522,0
Dev_1,0.254772109645646,0,27.925951162883837,2023-01-01 13:20:00,cmd_b,2.7087237981387204,0
Dev_2,4.68744000659408,0,29.078987937796192,2023-01-01 13:21:00,cmd_c,93.61809437966733,0
Dev_1,0.3546592898922148,0,29.437015928202207,2023-01-01 13:22:00,cmd_a,4.75730512579258,0
Dev_1,2.7523520429752457,0,29.601356044054477,2023-01-01 13:23:00,cmd_c,53.93146933076923,0
Dev_2,3.5743965453094906,0,25.21459638721472,2023-01-01 13:24:00,cmd_a,70.7907400983039,0
Dev_4,4.36774870635582,0,29.77307907991504,2023-01-01 13:25:00,cmd_b,87.06156103209611,0
Dev_4,3.5990259674488967,0,27.573102071344387,2023-01-01 13:26:00,cmd_a,71.295863720586,0
Dev_1,4.02846760704198,0,21.61671436236962,2023-01-01 13:27:00,cmd_c,80.10326144685898,0
Dev_2,1.76330594345975,1,24.7690010646797,2023-01-01 13:28:00,cmd_c,33.64717091875228,0
Dev_1,4.09264305735791,0,27.18331175372004,2023-01-01 13:29:00,cmd_b,81.4194326400638,0
Dev_3,0.4925627472849082,0,22.473403158190838,2023-01-01 13:30:00,cmd_a,7.585560434794414,0
Dev_3,4.484601614696586,1,26.406151835488878,2023-01-01 13:31:00,cmd_b,89.45809165312308,0
Dev_1,2.783202643153308,0,26.666004790466197,2023-01-01 13:32:00,cmd_b,54.5641827912522,0
Dev_4,4.104759072816219,1,21.62699743808566,2023-01-01 13:33:00,cmd_c,81.66791941256243,0
Dev_4,2.316359594139671,1,25.650853124527565,2023-01-01 13:34:00,cmd_a,44.989721375947774,0
Dev_1,3.2535307064629726,0,27.71626910978608,2023-01-01 13:35:00,cmd_a,64.21011819546919,0
Dev_1,2.679373038586955,1,24.98895664535942,2023-01-01 13:36:00,cmd_a,52.43474647472728,0
Dev_3,3.6847886566011274,0,20.121031167761075,2023-01-01 13:37:00,cmd_a,73.05476654648369,0
Dev_4,0.499986911949889,1,20.090384690792924,2023-01-01 13:38:00,cmd_b,7.737822267279465,0
Dev_1,0.3957252115537626,1,23.570293439700123,2023-01-01 13:39:00,cmd_b,5.599524118370788,0
Dev_3,1.3108058466497177,1,29.26194068431782,2023-01-01 13:40:00,cmd_c,24.366868413482205,0
Dev_4,0.881768932554623,0,22.286767796036088,2023-01-01 13:41:00,cmd_b,15.567771182787924,0
Dev_2,4.371739476301788,0,26.343636888716876,2023-01-01 13:42:00,cmd_b,87.1434075390662,0
Dev_3,1.1741485380544172,1,22.220758706933207,2023-01-01 13:43:00,cmd_c,21.564170309634388,0
Dev_4,4.881739753513744,1,23.21669989659549,2023-01-01 13:44:00,cmd_c,97.6029784511262,0
Dev_4,1.7507893796784235,0,28.48042089601484,2023-01-01 13:45:00,cmd_c,33.39046932015356,0
Dev_3,0.9923777868746264,0,27.288614422699467,2023-01-01 13:46:00,cmd_b,17.836242803208187,0
Dev_2,3.969522684998148,1,20.953992773132107,2023-01-01 13:47:00,cmd_b,78.89436290391353,0
Dev_3,3.3276680999542934,1,24.287020209864338,2023-01-01 13:48:00,cmd_c,65.73059839735639,0
Dev_4,2.5411590106203814,0,20.291697636452646,2023-01-01 13:49:00,cmd_c,49.60012168891171,0
Dev_1,2.821281399594393,0,24.80890146603009,2023-01-01 13:50:00,cmd_c,55.34513815742559,0
Dev_1,3.624088713534093,0,26.62434011701068,2023-01-01 13:51:00,cmd_b,71.80987436262359,0
Dev_3,1.219428232523364,0,21.185026235981518,2023-01-01 13:52:00,cmd_b,22.49280936403539,0
Dev_4,4.982036188678036,0,22.888849389091657,2023-01-01 13:53:00,cmd_a,99.65995316800806,0
Dev_1,4.876486494519237,1,23.97836625502157,2023-01-01 13:54:00,cmd_b,97.49523961758509,0
Dev_4,3.286595863099991,0,29.195310246560496,2023-01-01 13:55:00,cmd_b,64.88824988679674,0
Dev_3,1.0777580095528112,1,29.93255015422964,2023-01-01 13:56:00,cmd_b,19.587301642767997,0
Dev_1,3.433118387913328,0,20.44911298995616,2023-01-01 13:57:00,cmd_c,67.89327323085708,0
Dev_4,0.4537722039979617,1,27.61007923495392,2023-01-01 13:58:00,cmd_b,6.790007066774327,0
Dev_1,0.2501972608084497,0,23.717240664023432,2023-01-01 13:59:00,cmd_c,2.6148984455600917,0
Dev_3,1.3626461537049472,0,23.9245818622948,2023-01-01 14:00:00,cmd_a,25.430058752733313,0
Dev_4,2.36685248802265,1,27.542649733470228,2023-01-01 14:01:00,cmd_a,46.02527768389983,0
Dev_1,4.354535276501064,1,29.184264321454087,2023-01-01 14:02:00,cmd_c,86.79056744104771,1
Dev_3,3.6631284418549095,0,29.50928594502548,2023-01-01 14:03:00,cmd_c,72.61053825439915,0
Dev_1,3.739261953879908,0,25.771225860383208,2023-01-01 14:04:00,cmd_c,74.17195675433203,0
Dev_1,2.1849173387955694,0,23.571211593005028,2023-01-01 14:05:00,cmd_b,42.2939785459074,0
Dev_2,1.7950814634801184,0,27.875490858587792,2023-01-01 14:06:00,cmd_a,34.29885351535311,0
Dev_2,1.9180899386245531,0,22.510013832623,2023-01-01 14:07:00,cmd_c,36.821628356949645,0
Dev_3,4.939482862306684,1,25.640740288335177,2023-01-01 14:08:00,cmd_b,98.78722906448722,0
Dev_2,0.2965350379211642,1,23.58578461524873,2023-01-01 14:09:00,cmd_a,3.565237665505728,0
Dev_3,4.348454330999998,0,26.56631073707876,2023-01-01 14:10:00,cmd_b,86.66585362514849,0
Dev_2,2.935509502004728,1,22.40398912893507,2023-01-01 14:11:00,cmd_a,57.687836761125375,0
Dev_1,2.2492155540289933,1,21.91592945734826,2023-01-01 14:12:00,cmd_b,43.61266751884181,0
Dev_3,3.6537625360341695,1,29.18239086675437,2023-01-01 14:13:00,cmd_a,72.41845334687076,0
Dev_3,2.4846778129810443,0,21.01803682949537,2023-01-01 14:14:00,cmd_a,48.44175155010255,0
Dev_1,4.379773866600137,1,25.05957907734932,2023-01-01 14:15:00,cmd_b,87.30818445942427,0
Dev_3,4.513439133655167,0,22.20852782963009,2023-01-01 14:16:00,cmd_c,90.0495189286612,0
Dev_3,2.166432541679932,1,20.389299633256677,2023-01-01 14:17:00,cmd_a,41.91487473976242,0
Dev_2,1.456456206451753,0,20.360188182914264,2023-01-01 14:18:00,cmd_c,27.3540045676912,0
Dev_3,3.002516610107475,1,21.752217721058276,2023-01-01 14:19:00,cmd_b,59.06208228633216,0
Dev_4,4.5705803935217855,0,28.66770354506,2023-01-01 14:20:00,cmd_c,91.22142625162712,0
Dev_1,1.1322447261277664,0,22.824787439770265,2023-01-01 14:21:00,cmd_c,20.704767066309728,0
Dev_2,3.152536259461066,1,29.50459170575296,2023-01-01 14:22:00,cmd_c,62.13882798771563,0
Dev_2,3.194645078453351,0,25.816222929891936,2023-01-01 14:23:00,cmd_c,63.00243571099114,0
Dev_4,3.692253809834877,0,24.366141897687665,2023-01-01 14:24:00,cmd_c,73.2078690115346,0
Dev_1,0.744681657123573,0,25.800888346694546,2023-01-01 14:25:00,cmd_a,12.756254909991371,0
Dev_1,3.607542326942234,0,25.16698385226268,2023-01-01 14:26:00,cmd_a,71.47052532375243,0
Dev_2,4.554259351261641,0,27.58776253757325,2023-01-01 14:27:00,cmd_a,90.88669878870898,0
Dev_3,0.9804472334641856,0,22.82496065972852,2023-01-01 14:28:00,cmd_b,17.591559662840478,0
Dev_2,1.2639622921270006,0,23.530503916003024,2023-01-01 14:29:00,cmd_c,23.406156229202985,0
Dev_1,4.859835960804034,0,28.94094302533251,2023-01-01 14:30:00,cmd_a,97.1537546304202,0
Dev_4,0.9867870682765,1,29.46456513150405,2023-01-01 14:31:00,cmd_b,17.721583027048553,0
Dev_2,4.286486957510938,1,28.925582274864745,2023-01-01 14:32:00,cmd_a,85.39496777232853,0
Dev_1,2.512161496595371,0,24.19447993957313,2023-01-01 14:33:00,cmd_a,49.00541308232796,0
Dev_2,1.3114322645755676,0,27.803655030068818,2023-01-01 14:34:00,cmd_c,24.37971558829519,0
Dev_3,4.366674516235306,1,24.763357333010987,2023-01-01 14:35:00,cmd_b,87.0395305190933,0
Dev_2,2.281995749513061,1,24.975398521461024,2023-01-01 14:36:00,cmd_c,44.28495495572549,0
Dev_2,2.622605034255482,1,22.04680109057284,2023-01-01 14:37:00,cmd_c,51.270494231400754,0
Dev_1,1.860243510058852,0,25.911303032585167,2023-01-01 14:38:00,cmd_a,35.635258763387824,0
Dev_1,3.0054591720311445,1,21.86135897753348,2023-01-01 14:39:00,cmd_c,59.12243114588966,0
Dev_1,0.9012669756666116,0,23.315646990671937,2023-01-01 14:40:00,cmd_b,15.967655601853622,0
Dev_2,2.016299529593628,0,28.550302016199357,2023-01-01 14:41:00,cmd_c,38.83580408760034,0
Dev_3,4.850120379442909,1,22.07075809210855,2023-01-01 14:42:00,cmd_c,96.95449824421955,0
Dev_4,1.3648538202355252,0,20.711582851734327,2023-01-01 14:43:00,cmd_c,25.475335678371465,0
Dev_4,3.318009656252332,0,20.690075926128163,2023-01-01 14:44:00,cmd_a,65.53251384463208,0
Dev_1,1.6934313147010052,0,29.40784520503108,2023-01-01 14:45:00,cmd_b,32.214115551701546,0
Dev_1,3.890018315864344,0,25.06920437961835,2023-01-01 14:46:00,cmd_a,77.26381165927565,0
Dev_2,0.7412809375199142,1,24.09412071817018,2023-01-01 14:47:00,cmd_a,12.686509716829997,0
Dev_4,4.852123120884869,1,28.108785810079183,2023-01-01 14:48:00,cmd_a,96.99557237116949,0
Dev_1,2.3235687527798325,0,28.35825927910516,2023-01-01 14:49:00,cmd_a,45.13757366031373,0
Dev_3,1.2566472703976737,0,23.321910331156047,2023-01-01 14:50:00,cmd_a,23.256132803883638,0
Dev_3,0.4601340619170621,1,26.936180574737957,2023-01-01 14:51:00,cmd_b,6.920482101809701,0
Dev_1,0.9318137349289496,0,27.711228158518864,2023-01-01 14:52:00,cmd_c,16.59413760375509,0
Dev_1,2.646892347924487,1,26.546506868659545,2023-01-01 14:53:00,cmd_a,51.76860156768133,0
Dev_4,1.7513155645133032,0,21.515950748000996,2023-01-01 14:54:00,cmd_a,33.40126081937265,0
Dev_4,4.161528492824786,0,28.75883083517057,2023-01-01 14:55:00,cmd_b,82.8322006899417,0
Dev_2,2.211348865942849,1,25.39094552736009,2023-01-01 14:56:00,cmd_b,42.836061452258676,0
Dev_4,1.3186999356793867,1,22.82472426370004,2023-01-01 14:57:00,cmd_c,24.52876790193606,0
Dev_3,3.1240104343597475,1,24.25228185437694,2023-01-01 14:58:00,cmd_b,61.55379322635556,0
Dev_3,3.563208362738685,1,20.375710903989077,2023-01-01 14:59:00,cmd_c,70.56128220542558,0
Dev_1,0.9185053487146544,0,21.278668012224177,2023-01-01 15:00:00,cmd_a,16.321196557341402,0
Dev_4,0.9213341598127566,1,27.655467505158608,2023-01-01 15:01:00,cmd_a,16.37921250674279,0
Dev_2,0.2796899919743606,0,20.00011634755366,2023-01-01 15:02:00,cmd_c,3.219763436431386,1
Dev_3,3.708369873821639,1,24.16565828482292,2023-01-01 15:03:00,cmd_b,73.53839258500076,0
Dev_3,3.3526421853468453,1,25.22510181085588,2023-01-01 15:04:00,cmd_c,66.24279070155524,0
Dev_2,2.4256912911740884,0,20.546344200009724,2023-01-01 15:05:00,cmd_b,47.231999839635904,0
Dev_2,4.2364351999490655,1,29.730781629723328,2023-01-01 15:06:00,cmd_a,84.36845870775782,0
Dev_3,4.04778374945526,1,22.26125331249672,2023-01-01 15:07:00,cmd_b,80.4994152733307,0
Dev_3,2.9682363855440856,1,23.041987196362808,2023-01-01 15:08:00,cmd_c,58.35903082592463,0
Dev_2,4.354529274514968,1,23.039425122550277,2023-01-01 15:09:00,cmd_c,86.79044434660642,0
Dev_3,1.1086219291801649,0,22.3041666211735,2023-01-01 15:10:00,cmd_a,20.220288271189496,0
Dev_1,0.6484061350488666,0,20.01473822086312,2023-01-01 15:11:00,cmd_b,10.781744904347821,0
Dev_1,1.4217730964332491,1,27.293447940879965,2023-01-01 15:12:00,cmd_b,26.6426903490549,0
Dev_2,0.3797255948376428,1,29.668454997992853,2023-01-01 15:13:00,cmd_b,5.2713887563217865,0
Dev_4,2.702730687205057,1,22.24293483285045,2023-01-01 15:14:00,cmd_a,52.913787355637396,0
Dev_2,4.689367892245311,0,26.630471918034225,2023-01-01 15:15:00,cmd_b,93.65763329284131,0
Dev_2,0.2927833492756972,0,27.418963269587152,2023-01-01 15:16:00,cmd_c,3.488294465314243,0
Dev_4,0.6983385786491313,0,28.48425379090525,2023-01-01 15:17:00,cmd_b,11.805806964675584,0
Dev_4,2.315775238588833,0,24.22629197013609,2023-01-01 15:18:00,cmd_a,44.97773685634072,0
Dev_4,4.675987585886734,1,23.02930905640429,2023-01-01 15:19:00,cmd_b,93.38321723968205,0
Dev_1,1.6491649143860776,1,23.25295134023031,2023-01-01 15:20:00,cmd_b,31.306258097884527,0
Dev_3,2.585450562573123,1,27.126213330985127,2023-01-01 15:21:00,cmd_c,50.50849497644692,0
Dev_1,0.3037070093469213,0,28.167794665056363,2023-01-01 15:22:00,cmd_b,3.712327279097835,0
Dev_3,0.8268816847142354,1,21.816139677566028,2023-01-01 15:23:00,cmd_c,14.442091282979257,0
Dev_1,4.93448760249835,0,23.70941008157765,2023-01-01 15:24:00,cmd_c,98.684781523723,0
Dev_3,4.829081612536623,0,29.0194019674915,2023-01-01 15:25:00,cmd_a,96.52301519569733,0
Dev_1,0.1242059065786071,1,28.06693519694739,2023-01-01 15:26:00,cmd_c,0.03094788169436761,0
Dev_4,4.763877748573871,1,29.84858402762476,2023-01-01 15:27:00,cmd_c,95.18575231696505,0
Dev_2,3.231687695295952,1,27.542482596820808,2023-01-01 15:28:00,cmd_a,63.762140940469735,0
Dev_1,4.352799643148108,0,23.931952010279225,2023-01-01 15:29:00,cmd_c,86.75497142092038,0
Dev_3,2.32822529260591,0,25.90637833994638,2023-01-01 15:30:00,cmd_a,45.233074409415174,0
Dev_4,2.6264205400383265,1,26.6101425424732,2023-01-01 15:31:00,cmd_b,51.34874625416279,0
Dev_1,2.4953482432589094,1,20.78455816317124,2023-01-01 15:32:00,cmd_a,48.6605908863548,0
Dev_1,3.367634861975912,0,25.44496959103865,2023-01-01 15:33:00,cmd_c,66.55027477827102,0
Dev_4,0.7842911483059333,1,27.093208284726096,2023-01-01 15:34:00,cmd_a,13.568604040618077,0
Dev_1,0.246870590376122,0,21.673213040010605,2023-01-01 15:35:00,cmd_c,2.546671923256607,0
Dev_2,1.6088567137968357,0,27.80631717425557,2023-01-01 15:36:00,cmd_b,30.479579169971917,0
Dev_1,3.552935737409569,1,25.83772780514112,2023-01-01 15:37:00,cmd_a,70.35060143154385,0
Dev_2,1.0890819154024471,1,29.522217856975946,2023-01-01 15:38:00,cmd_b,19.819543077779084,0
Dev_2,3.399818923292095,1,20.424222982068915,2023-01-01 15:39:00,cmd_c,67.21033612846279,0
Dev_4,4.852569025925625,1,22.65326137555467,2023-01-01 15:40:00,cmd_c,97.0047174159905,0
Dev_1,0.5601135073681501,0,26.01553879299824,2023-01-01 15:41:00,cmd_b,8.970955692061262,0
Dev_4,3.395750379303119,0,22.965599122059302,2023-01-01 15:42:00,cmd_a,67.12689455742253,0
Dev_1,2.2743760745923987,0,27.144241640712423,2023-01-01 15:43:00,cmd_a,44.128683412903584,0
Dev_1,4.353897046449776,1,27.59005282521931,2023-01-01 15:44:00,cmd_c,86.7774780119279,0
Dev_3,0.968033968292191,0,21.025159640664743,2023-01-01 15:45:00,cmd_b,17.3369766104028,0
Dev_1,3.4938671659082066,1,25.13854464206768,2023-01-01 15:46:00,cmd_b,69.13916696788019,0
Dev_4,4.20676491927574,1,25.08890555591056,2023-01-01 15:47:00,cmd_a,83.75995236266343,0
Dev_2,4.728609675422714,1,23.69280770215541,2023-01-01 15:48:00,cmd_a,94.46244111785576,0
Dev_1,3.4479153386192647,1,29.32924862569672,2023-01-01 15:49:00,cmd_a,68.19674317412277,0
Dev_3,2.536156343641294,1,28.27506319873221,2023-01-01 15:50:00,cmd_b,49.49752223484232,0
Dev_4,3.1274514769859483,1,26.97209381909637,2023-01-01 15:51:00,cmd_a,61.624365402427564,0
Dev_1,4.357634423945719,0,27.143266357349976,2023-01-01 15:52:00,cmd_a,86.85412770544896,0
Dev_4,2.8959877585302656,1,24.61716143813119,2023-01-01 15:53:00,cmd_c,56.87728724397759,0
Dev_3,0.2488965925145006,0,29.20994521096576,2023-01-01 15:54:00,cmd_a,2.588223102699495,0
Dev_3,4.661648607984192,0,26.94595427253285,2023-01-01 15:55:00,cmd_a,93.08913983839516,0
Dev_4,3.47868108005465,1,27.289810616558164,2023-01-01 15:56:00,cmd_b,68.8277162707742,0
Dev_1,3.4149155903085084,1,28.61690903787345,2023-01-01 15:57:00,cmd_b,67.51995293898132,0
Dev_2,1.1568082467488143,1,22.74071589342191,2023-01-01 15:58:00,cmd_c,21.20853911755299,0
